Time (sec),request_completion
18.745731689967215,1
19.945091006928124,2
21.809253499959596,3
23.431368637946434,4
27.84939865989145,5
28.93194128398318,6
31.75412428600248,7
35.61619993299246,8
39.55556624697056,9
39.69758777297102,10
41.1736488759052,11
47.07675390900113,12
47.46121509198565,13
48.726056495914236,14
51.066272853990085,15
54.29111428896431,16
54.41821005498059,17
55.43876413698308,18
55.44329944893252,19
57.34244118898641,20
57.59277582599316,21
59.70827180892229,22
59.83230161096435,23
60.825940121896565,24
62.470740681979805,25
64.10210156091489,26
66.32581749092788,27
66.98392259189859,28
67.1048425429035,29
67.94158083293587,30
68.89397766499314,31
69.26665466895793,32
69.86193086695857,33
72.05495021189563,34
74.56525756791234,35
74.69666274695192,36
74.6971111849416,37
75.58592812193092,38
76.82173996500205,39
77.1904387359973,40
81.25065328599885,41
82.47431852994487,42
83.45230465999339,43
84.42854392889421,44
86.00928459293209,45
87.43730884196702,46
88.25666601897683,47
88.6306020669872,48
89.64800628297962,49
92.98947243997827,50
94.36534439900424,51
95.37939962197561,52
96.02953263791278,53
96.90536821295973,54
97.6777059820015,55
99.86589423799887,56
101.66801210690755,57
104.3981048639398,58
106.32904707896523,59
108.48518041195348,60
110.05570740590338,61
110.80159363697749,62
120.76166683994234,63
121.1591797749279,64
123.24597806099337,65
124.33679416100495,66
125.33185312198475,67
130.20361113292165,68
130.99251768295653,69
132.14908698992804,70
136.2988540059887,71
138.17222249589395,72
141.21488619898446,73
141.47864015598316,74
141.4788037169492,75
143.5508376939688,76
144.96180547296535,77
147.03178435389418,78
147.03229799098335,79
147.86283487989567,80
148.13065882294904,81
148.51629172591493,82
149.79036842798814,83
152.2547756199492,84
153.4669446659973,85
155.28785117296502,86
157.334795677918,87
160.0659462439362,88
165.15237356093712,89
166.80304092599545,90
168.30898290593177,91
170.71380644897,92
173.36951061699074,93
175.11078050592914,94
178.53535191190895,95
179.62418563698884,96
179.96140321996063,97
181.74235810700338,98
182.84057674196083,99
183.27283929497935,100
183.39225466095377,101
183.6018913189182,102
183.6049817899475,103
183.60585796099622,104
184.02995788690168,105
188.20408032590058,106
189.9147205519257,107
191.61790149495937,108
194.55288946593646,109
195.52332377596758,110
198.17103694891557,111
198.45789342490025,112
199.88264916290063,113
200.07508767396212,114
200.3597680669045,115
200.82060934090987,116
201.56697383499704,117
203.50770134292543,118
204.61353590490762,119
207.19914945797063,120
207.98404767399188,121
208.68270250794012,122
209.07037623296492,123
209.67931997892447,124
210.06292829790618,125
210.52498716290575,126
217.498022846994,127
222.40167320799083,128
