Batch Id,mlp_up_proj
0,2.673
1,2.9905
2,2.848
3,2.4895
4,2.015
5,2.3905000000000003
6,1.153
7,2.0220000000000002
8,2.1795
9,2.3575
10,2.9370000000000003
11,2.973
12,1.4625
13,2.646
14,2.684
15,2.015
16,2.4604999999999997
17,2.547
18,2.5465
19,0.1385
20,0.1385
21,0.1385
22,0.139
23,0.1385
24,0.138
25,0.1385
26,0.138
27,0.139
28,0.1385
29,0.138
30,0.1385
31,0.1385
32,0.1385
33,0.138
34,0.139
35,0.1385
36,0.1385
37,0.1385
38,0.138
39,0.1385
40,0.1385
41,0.1385
42,0.1385
43,0.139
44,0.138
45,0.139
46,0.1385
47,0.138
48,0.138
49,0.1385
50,0.1385
51,0.139
52,0.139
53,0.1385
54,0.1395
55,0.139
56,0.139
57,0.139
58,0.139
59,0.1385
60,0.1395
61,0.1385
62,0.1385
63,0.139
64,2.519
65,0.138
66,0.1385
67,0.1385
68,0.139
69,0.1385
70,0.138
71,0.138
72,0.139
73,0.1385
74,0.1385
75,0.1385
76,0.139
77,0.138
78,0.138
79,0.1385
80,0.1385
81,0.1385
82,0.138
83,1.2825
84,0.1385
85,0.139
86,0.1385
87,0.1385
88,0.138
89,0.138
90,0.139
91,0.139
92,0.139
93,0.1385
94,0.1395
95,0.1385
96,0.138
97,0.1385
98,0.1385
99,0.1385
100,0.139
101,0.138
102,0.138
103,0.139
104,0.1385
105,0.138
106,0.1385
107,0.138
108,0.138
109,0.1385
110,0.1385
111,0.1385
112,0.139
113,0.1395
114,0.139
115,0.1395
116,0.1385
117,0.1385
118,0.1385
119,0.139
120,0.139
121,0.1395
122,0.139
123,0.1385
124,0.139
125,0.1385
126,0.1385
127,0.138
128,0.1385
129,0.1385
130,0.139
131,0.1385
132,0.1385
133,0.139
134,0.1385
135,0.1385
136,0.139
137,0.139
138,0.139
139,0.138
140,0.1385
141,0.139
142,0.139
143,0.1385
144,0.1385
145,0.1385
146,0.139
147,0.1385
148,0.139
149,0.1385
150,0.1385
151,0.1385
152,0.1385
153,0.1385
154,0.1385
155,0.139
156,0.138
157,0.1385
158,0.139
159,0.1395
160,0.139
161,0.139
162,0.138
163,0.139
164,0.139
165,0.139
166,0.139
167,0.139
168,0.1385
169,0.139
170,0.1385
171,0.1385
172,0.139
173,0.139
174,0.139
175,0.1385
176,0.1385
177,0.139
178,0.139
179,0.1385
180,0.1385
181,0.1385
182,0.139
183,0.139
184,0.139
185,0.875
186,0.1385
187,0.1385
188,0.138
189,0.139
190,0.1385
191,0.1385
192,0.1385
193,0.138
194,0.1385
195,0.1385
196,0.138
197,0.139
198,0.1385
199,0.138
200,0.1385
201,0.1385
202,0.1385
203,0.139
204,0.138
205,0.139
206,0.1385
207,0.138
208,0.139
209,0.139
210,0.1385
211,0.139
212,0.1385
213,0.1385
214,0.138
215,0.1385
216,0.1385
217,0.138
218,0.1395
219,0.139
220,0.138
221,0.138
222,0.1385
223,0.138
224,0.139
225,0.1385
226,0.138
227,0.1385
228,0.138
229,0.1385
230,0.1385
231,0.139
232,0.138
233,0.1385
234,0.138
235,0.1395
236,0.138
237,0.139
238,0.1385
239,0.1385
240,0.1385
241,0.1385
242,0.138
243,0.138
244,0.138
245,0.1395
246,0.139
247,0.1395
248,0.138
249,0.1385
250,0.1385
251,0.1385
252,0.139
253,0.1385
254,0.1385
255,0.138
256,0.1385
257,0.1385
258,0.139
259,0.138
260,0.1385
261,0.1385
262,0.1385
263,0.138
264,0.139
265,0.1385
266,0.138
267,0.1385
268,0.139
269,0.1385
270,0.139
271,0.139
272,0.139
273,0.139
274,2.013
275,0.138
276,0.139
277,0.139
278,0.1385
279,0.1395
280,0.1385
281,0.139
282,0.1385
283,0.1385
284,0.1385
285,0.1385
286,0.139
287,0.1385
288,0.1385
289,0.139
290,0.1385
291,0.1385
292,0.1385
293,0.1385
294,0.139
295,0.1385
296,0.138
297,0.1385
298,0.139
299,0.1385
300,0.1385
301,0.1385
302,0.1385
303,0.139
304,0.139
305,0.1385
306,0.139
307,0.139
308,0.1385
309,0.1385
310,0.1385
311,0.1385
312,0.138
313,0.139
314,0.1385
315,0.1385
316,0.138
317,0.138
318,0.138
319,0.1385
320,0.1385
321,0.139
322,0.139
323,0.139
324,0.1395
325,1.5535
326,0.1385
327,0.1385
328,0.1395
329,0.1385
330,0.139
331,2.54
332,0.138
333,0.1385
334,0.138
335,0.1385
336,0.1385
337,0.1385
338,0.1385
339,0.139
340,0.138
341,0.138
342,0.139
343,0.1395
344,2.0075000000000003
345,0.139
346,0.139
347,0.1395
348,0.139
349,0.1385
350,0.1385
351,0.1385
352,0.139
353,0.139
354,0.1385
355,0.1385
356,0.1385
357,0.139
358,0.139
359,0.139
360,0.139
361,0.139
362,0.139
363,0.139
364,0.1395
365,0.139
366,0.139
367,1.2879999999999998
368,0.139
369,0.139
370,0.139
371,0.139
372,0.139
373,0.139
374,0.139
375,0.1385
376,0.139
377,0.1395
378,0.139
379,1.1680000000000001
380,0.139
381,0.139
382,0.139
383,0.1385
384,0.139
385,0.139
386,0.139
387,0.139
388,0.139
389,0.139
390,0.139
391,1.0150000000000001
392,0.139
393,0.139
394,0.1385
395,0.139
396,0.139
397,0.139
398,0.1395
399,0.139
400,0.139
401,0.139
402,0.1395
403,0.139
404,0.139
405,0.1395
406,0.139
407,0.1385
408,0.726
409,0.139
410,0.139
411,0.139
412,0.139
413,0.139
414,0.139
415,0.1385
416,0.1395
417,0.1385
418,0.14
419,0.139
420,0.139
421,0.139
422,0.1385
423,0.139
424,0.139
425,0.139
426,0.139
427,0.1385
428,0.1385
429,0.139
430,0.139
431,0.1385
432,0.139
433,0.139
434,0.139
435,0.1385
436,0.139
437,3.045
438,0.1395
439,0.1385
440,0.1385
441,0.139
442,0.139
443,0.139
444,0.139
445,0.1385
446,0.139
447,0.139
448,0.1385
449,0.139
450,1.7805
451,0.139
452,0.139
453,0.139
454,0.1385
455,0.139
456,0.1395
457,0.139
458,0.139
459,0.139
460,0.139
461,0.139
462,0.1385
463,0.1395
464,0.139
465,0.139
466,0.139
467,0.139
468,0.139
469,2.2285
