Time (sec),prefill_completion
13.072797157918103,997
13.072797157918103,2025
13.072797157918103,2104
13.072797157918103,4129
13.072797157918103,4189
13.072797157918103,5680
13.072797157918103,7244
13.072797157918103,10219
13.072797157918103,11228
13.072797157918103,12295
13.072797157918103,13233
13.072797157918103,13939
13.072797157918103,15227
13.072797157918103,16388
13.072797157918103,19722
13.072797157918103,23033
13.072797157918103,29712
13.072797157918103,32572
13.072797157918103,33545
13.072797157918103,35260
13.072797157918103,35359
13.072797157918103,38393
13.072797157918103,41933
13.072797157918103,44563
13.072797157918103,45206
13.072797157918103,50923
13.072797157918103,56966
13.072797157918103,59569
13.072797157918103,60191
13.072797157918103,63278
13.072797157918103,63436
13.072797157918103,69903
13.072797157918103,71387
13.072797157918103,75425
13.072797157918103,79577
13.072797157918103,82731
13.072797157918103,83608
13.072797157918103,83771
13.072797157918103,88877
13.072797157918103,91009
13.072797157918103,93558
13.072797157918103,93842
13.072797157918103,93861
13.072797157918103,95581
13.072797157918103,97369
13.072797157918103,98247
13.072797157918103,102551
13.072797157918103,102572
13.072797157918103,103736
13.072797157918103,110398
13.072797157918103,115175
13.072797157918103,116425
13.072797157918103,117436
13.072797157918103,124423
19.530321606900543,131410
22.242244827910326,133585
22.242244827910326,135002
22.242244827910326,135014
35.98637664690614,136477
35.98637664690614,137229
35.98637664690614,137394
48.07242773496546,138775
48.07242773496546,139276
48.07242773496546,141016
48.07242773496546,142758
48.07242773496546,142807
54.93190125795081,147055
56.17961313598789,149190
56.17961313598789,152039
56.17961313598789,154060
58.20242056599818,159453
61.25244541699067,162879
62.87698367098346,166108
64.46970816492103,168824
66.61831907893065,170729
70.71262166998349,176801
70.71262166998349,177782
70.71262166998349,178830
72.59348564397078,181091
72.59348564397078,181139
72.59348564397078,183716
75.59299317095429,188489
75.59299317095429,189509
75.59299317095429,189608
75.59299317095429,189686
75.59299317095429,189725
75.59299317095429,192159
83.3326310229022,194604
83.3326310229022,194667
83.3326310229022,197512
83.3326310229022,199106
83.3326310229022,200372
86.8272350539919,207001
86.8272350539919,207155
86.8272350539919,208077
88.14038111094851,213537
88.14038111094851,214632
90.24897484097164,219889
90.24897484097164,219955
94.88631624891423,223487
94.88631624891423,223616
94.88631624891423,224504
107.45511312095914,230368
107.45511312095914,235547
108.78154066100251,237188
110.42303276900202,239651
111.76371126098093,247207
111.76371126098093,248399
121.43031173897907,249591
123.54749259992968,251375
124.67979487590492,253470
125.70344673993532,256063
131.37844405090436,258972
132.61819088098127,261447
132.61819088098127,261921
132.61819088098127,262527
132.61819088098127,262555
142.63040809193626,268550
142.63040809193626,268607
142.63040809193626,271896
142.63040809193626,273864
144.30243796494324,278648
144.30243796494324,280551
144.30243796494324,280574
144.30243796494324,280812
145.59886285592802,286283
145.59886285592802,286307
147.7435953479726,289290
147.7435953479726,292633
147.7435953479726,292802
