cdf,mlp_up_proj
0.0,0.12605950894219034
0.01,0.12605950894219034
0.02,0.12707203003549972
0.03,0.12707203003549972
0.04,0.12707203003549972
0.05,0.12707203003549972
0.06,0.12707203003549972
0.07,0.12707203003549972
0.08,0.12707203003549972
0.09,0.12707203003549972
0.1,0.12707203003549972
0.11,0.12707203003549972
0.12,0.12707203003549972
0.13,0.1280926837875271
0.14,0.1280926837875271
0.15,0.1280926837875271
0.16,0.1280926837875271
0.17,0.1280926837875271
0.18,0.1280926837875271
0.19,0.1371059681038477
0.2,0.1379310770389864
0.21,0.1379310770389864
0.22,0.1379310770389864
0.23,0.1379310770389864
0.24,0.1379310770389864
0.25,0.1379310770389864
0.26,0.1379310770389864
0.27,0.1379310770389864
0.28,0.1379310770389864
0.29,0.1379310770389864
0.3,0.1379310770389864
0.31,0.1379310770389864
0.32,0.1379310770389864
0.33,0.1379310770389864
0.34,0.1379310770389864
0.35000000000000003,0.1379310770389864
0.36,0.1379310770389864
0.37,0.1379310770389864
0.38,0.1379310770389864
0.39,0.1379310770389864
0.4,0.1379310770389864
0.41000000000000003,0.13903895161423085
0.42,0.13903895161423085
0.43,0.13903895161423085
0.44,0.13903895161423085
0.45,0.13903895161423085
0.46,0.13903895161423085
0.47000000000000003,0.13903895161423085
0.48,0.13903895161423085
0.49,0.13903895161423085
0.5,0.13903895161423085
0.51,0.13903895161423085
0.52,0.13903895161423085
0.53,0.13903895161423085
0.54,0.13903895161423085
0.55,0.13903895161423085
0.56,0.13903895161423085
0.5700000000000001,0.13903895161423085
0.58,0.13903895161423085
0.59,0.13903895161423085
0.6,0.13903895161423085
0.61,0.13903895161423085
0.62,0.13903895161423085
0.63,0.13903895161423085
0.64,0.13903895161423085
0.65,0.13903895161423085
0.66,0.13903895161423085
0.67,0.13903895161423085
0.68,0.13903895161423085
0.6900000000000001,0.13903895161423085
0.7000000000000001,0.13903895161423085
0.71,0.13903895161423085
0.72,0.13903895161423085
0.73,0.13903895161423085
0.74,0.13903895161423085
0.75,0.13903895161423085
0.76,0.13903895161423085
0.77,0.13903895161423085
0.78,0.13903895161423085
0.79,0.13903895161423085
0.8,0.13903895161423085
0.81,0.13903895161423085
0.8200000000000001,0.13903895161423085
0.8300000000000001,0.13903895161423085
0.84,0.13903895161423085
0.85,0.13903895161423085
0.86,0.13903895161423085
0.87,0.13903895161423085
0.88,0.13903895161423085
0.89,0.13903895161423085
0.9,0.13903895161423085
0.91,0.13903895161423085
0.92,0.13903895161423085
0.93,0.13987569331771624
0.9400000000000001,0.13987569331771624
0.9500000000000001,0.13987569331771624
0.96,0.13987569331771624
0.97,0.7225269141045048
0.98,1.78068779674101
0.99,2.4571442451893977
1.0,3.049567787821376
