Batch Id,schedule
0,204.42518591880798
1,0.214478000998497
2,0.5196890560910106
3,0.17304194625467062
4,0.16258005052804947
5,0.45443710405379534
6,0.11770101264119148
7,0.14877296052873135
8,0.4018030595034361
9,0.17484102863818407
10,0.19121193327009678
11,0.5270700203254819
12,0.25616108905524015
13,0.1870549749583006
14,0.5461389664560556
15,0.16092602163553238
16,0.18067797645926476
17,0.4868060350418091
18,0.16946601681411266
19,0.3060570452362299
20,0.7453840225934982
21,0.29361993074417114
22,0.2921289997175336
23,0.7541578961536288
24,0.29770098626613617
25,0.28993794694542885
26,0.7500669453293085
27,0.293398043140769
28,0.29356195591390133
29,0.769516103900969
30,0.2993399975821376
31,0.3044760087504983
32,0.7524050306528807
33,0.29547594022005796
34,0.2903769491240382
35,0.7548381108790636
36,0.2909059403464198
37,0.3038740251213312
38,0.5896829534322023
39,0.2805180847644806
40,0.28578704223036766
41,0.7299480494111776
42,0.28288899920880795
43,0.3132439451292157
44,0.7191069889813662
45,0.2753679873421788
46,0.7208179449662566
47,0.7222299464046955
48,0.285396003164351
49,1.046595978550613
50,0.7259990088641644
51,0.2784810494631529
52,0.6965309148654342
53,0.7009039400145411
54,0.2912590280175209
55,0.6703620310872793
56,0.7090159924700856
57,0.27257506735622883
58,0.6945939967408776
59,0.7555540651082993
60,0.2923870924860239
61,0.5982819711789489
62,0.7013450376689434
63,0.27502398006618023
64,0.5186559865251184
65,0.7171429460868239
66,0.29555498622357845
67,0.7188969757407904
68,0.8010480087250471
69,0.3304679412394762
70,0.7044669473543763
71,0.6341940024867654
72,0.2845299895852804
73,0.7104420801624656
74,0.6851109210401773
75,0.27503003366291523
76,0.7098100613802671
77,0.7014250149950385
78,0.2842019312083721
79,0.2788519486784935
80,0.2843899419531226
81,0.6596309831365943
82,0.2809170400723815
83,0.43015205301344395
84,0.7111490704119205
85,0.27782400138676167
86,0.29440608341246843
87,0.28305896557867527
88,0.7254889933392406
89,0.5825500702485442
90,0.6808990146964788
91,0.7449360564351082
92,0.7340030279010534
93,0.7265199674293399
94,0.5974550731480122
95,0.7129940204322338
96,0.6480480078607798
97,0.7115560583770275
98,0.646876054815948
99,0.60408900026232
100,0.5847510183230042
101,0.717833056114614
102,0.7161350222304463
103,0.7191470358520746
104,0.7307949708774686
105,0.7108730496838689
106,0.7234689546748996
107,0.7284160237759352
108,0.712453038431704
109,0.7054860470816493
110,0.7309711072593927
111,0.7108059944584966
112,0.7175339851528406
113,0.6438279524445534
114,0.5882700206711888
115,0.7252269424498081
116,0.6377269746735692
117,0.7157979998737574
118,0.7291409419849515
119,0.7200899999588728
120,0.715728965587914
121,0.7299430435523391
122,0.7225209847092628
123,0.7058399496600032
124,0.6513359257951379
125,0.7176289800554514
126,0.7258530240505934
127,0.6477439310401678
128,0.7362019969150424
129,0.6404899759218097
130,0.7002289639785886
131,0.7038719486445189
132,0.6972680566832423
133,0.7096420740708709
134,0.7018259493634105
135,0.7726800395175815
136,0.7052080472931266
137,0.5937149981036782
138,0.7150230230763555
139,0.6849979981780052
140,0.6899950094521046
141,0.704742968082428
142,0.6903250468894839
143,0.7031039567664266
144,0.7015069713816047
145,0.6430769572034478
146,0.7049749838188291
147,0.6257970817387104
148,0.6148950196802616
149,0.6870970828458667
150,0.7091839797794819
151,0.7038150215521455
152,0.7001420017331839
153,0.6993249990046024
154,0.7203000131994486
