Request Id,request_execution_plus_preemption_time,cdf
0_99,1.6572843849426135,0.0078125
0_82,2.488340921001509,0.015625
0_113,4.141743807005696,0.0234375
0_78,4.75862215005327,0.03125
0_89,5.772476054029539,0.0390625
0_65,6.39842779096216,0.046875
0_116,6.6413877019658685,0.0546875
0_35,9.800341113004833,0.0625
0_100,10.025849769008346,0.0703125
0_72,10.586814892943949,0.078125
0_60,12.363540120073594,0.0859375
0_57,13.101564088021405,0.09375
0_119,13.774965544929728,0.1015625
0_69,17.09966005606111,0.109375
0_45,17.890433750930242,0.1171875
0_1,18.12966958899051,0.125
0_14,18.597000238019973,0.1328125
0_36,19.98654350801371,0.140625
0_11,20.9262619150104,0.1484375
0_96,21.14495279500261,0.15625
0_55,25.263561406056397,0.1640625
0_9,29.24902349000331,0.171875
0_54,29.25309019407723,0.1796875
0_48,30.587792440899648,0.1875
0_17,31.114660699036904,0.1953125
0_70,33.53544046601746,0.203125
0_81,33.78309022402391,0.2109375
0_20,35.054012411041185,0.21875
0_110,35.8004856610205,0.2265625
0_125,36.562768156058155,0.234375
0_107,36.810513210017234,0.2421875
0_10,37.192483918974176,0.25
0_117,37.56743702304084,0.2578125
0_122,39.7129798399983,0.265625
0_26,41.07736638200004,0.2734375
0_66,41.45586822601035,0.28125
0_115,42.11572567396797,0.2890625
0_41,44.3321843839949,0.296875
0_46,44.85745437594596,0.3046875
0_58,45.62614560103975,0.3125
0_127,48.48020670807455,0.3203125
0_77,49.09608018794097,0.328125
0_42,49.749332121922635,0.3359375
0_51,50.78586126002483,0.34375
0_8,51.913112845038995,0.3515625
0_61,52.39711539901327,0.359375
0_3,53.62333088601008,0.3671875
0_15,54.130177706014365,0.375
0_120,54.6111919429386,0.3828125
0_7,55.08768565498758,0.390625
0_118,58.01832163496874,0.3984375
0_47,58.30812493606936,0.40625
0_23,58.52938752202317,0.4140625
0_124,58.53798210492823,0.421875
0_91,58.94390131696127,0.4296875
0_112,59.460805442067795,0.4375
0_123,59.643834215938114,0.4453125
0_37,60.321253439062275,0.453125
0_22,61.31924127496313,0.4609375
0_24,61.53212165797595,0.46875
0_34,61.63731280795764,0.4765625
0_59,62.053189409081824,0.484375
0_126,63.01982093299739,0.4921875
0_90,64.77552205789834,0.5
0_29,65.12449964194093,0.5078125
0_6,65.16847475396935,0.515625
0_73,65.8145418149652,0.5234375
0_0,66.12617770303041,0.53125
0_114,67.72553086699918,0.5390625
0_105,67.73148474597838,0.546875
0_108,70.20776956900954,0.5546875
0_13,71.35301994590554,0.5625
0_104,72.7747386089759,0.5703125
0_12,73.08081830700394,0.578125
0_74,73.68552338297013,0.5859375
0_121,73.93817009509075,0.59375
0_68,74.7540833549574,0.6015625
0_97,75.49571842502337,0.609375
0_50,75.75244561897125,0.6171875
0_38,76.69488337996881,0.625
0_63,76.86799904308282,0.6328125
0_111,77.522242152947,0.640625
0_21,78.44574517407455,0.6484375
0_16,78.5910587819526,0.65625
0_40,79.68909259804059,0.6640625
0_5,82.61310024990235,0.671875
0_79,83.22472308506258,0.6796875
0_109,83.72919009497855,0.6875
0_19,84.1290513590211,0.6953125
0_30,86.05901860201266,0.703125
0_32,87.8944437999744,0.7109375
0_86,90.8853646630887,0.71875
0_67,91.58277990203351,0.7265625
0_92,93.94348458596505,0.734375
0_95,94.30120288406033,0.7421875
0_49,95.26472207100596,0.75
0_84,96.01169525296427,0.7578125
0_106,96.47253274708055,0.765625
0_18,97.16646503098309,0.7734375
0_103,98.70632256905083,0.78125
0_56,98.94847030495293,0.7890625
0_85,99.86938476492651,0.796875
0_94,100.76293456600979,0.8046875
0_88,100.90807155601215,0.8125
0_64,101.04748857498635,0.8203125
0_102,101.80368924094364,0.828125
0_31,102.57075874495786,0.8359375
0_80,109.32788233598694,0.84375
0_39,113.93156979000196,0.8515625
0_93,114.3418412519386,0.859375
0_83,115.21261599496938,0.8671875
0_43,115.37290498497896,0.875
0_101,116.06387854903005,0.8828125
0_98,116.15275269490667,0.890625
0_87,119.0827989790123,0.8984375
0_62,120.84019561298192,0.90625
0_71,121.12605328799691,0.9140625
0_27,124.06207742495462,0.921875
0_75,128.59256899298634,0.9296875
0_76,130.9552807919681,0.9375
0_33,132.99028369400185,0.9453125
0_28,134.54835710604675,0.953125
0_53,134.73114093893673,0.9609375
0_25,135.61713090899866,0.96875
0_2,136.35679472296033,0.9765625
0_52,138.10547920304816,0.984375
0_44,142.2958192230435,0.9921875
0_4,151.65150634699967,1.0
