Batch Id,sample_e2e
0,21.97340503334999
1,0.870081945322454
2,0.8508670143783092
3,16.488675959408283
4,0.8667309302836657
5,0.8006910793483257
6,0.80500403419137
7,0.8006209973245859
8,0.823240028694272
9,1.0046500246971846
10,1.0992209427058697
11,0.758139998652041
12,0.765652977861464
13,0.8144020102918148
14,0.8105670567601919
15,0.7565559353679419
16,0.936308060772717
17,0.9526419453322887
18,0.864451052621007
19,1.2289010919630527
20,1.0993459727615118
21,1.1753661092370749
22,1.1019600788131356
23,1.4239560114219785
24,1.1285999789834023
25,1.185150002129376
26,1.1027459986507893
27,1.4488929882645607
28,1.1205869959667325
29,1.107246964238584
30,1.1303169885650277
31,1.1978980619460344
32,1.1206590570509434
33,1.1337010655552149
34,1.103095943108201
35,1.1062979465350509
36,1.1774370213970542
37,1.0920489439740777
38,1.1464530834928155
39,1.1640859302133322
40,1.1003289837390184
41,1.1486990842968225
42,1.1640159646049142
43,1.1425809934735298
44,1.20305095333606
45,1.1503220302984118
46,1.3668600004166365
47,1.1435990454629064
48,1.1380640789866447
49,1.1798240011557937
50,1.1536510428413749
51,1.1279640020802617
52,1.1160140857100487
53,1.1978630209341645
54,1.141125918366015
55,1.1134849628433585
56,1.1312420247122645
57,1.1654929257929325
58,1.1207879288122058
59,1.113512902520597
60,1.1153749655932188
61,1.1049130698665977
62,1.4666049974039197
63,1.1146159376949072
64,1.0620499961078167
65,1.062585972249508
66,1.1917069787159562
67,1.1047139996662736
68,1.1087380116805434
69,1.1729219695553184
70,1.0895599843934178
71,1.54467998072505
72,1.1544630397111177
73,1.1474649654701352
74,1.1625980259850621
75,1.524497987702489
76,1.0745039908215404
77,1.0866670636460185
78,1.0660049738362432
79,1.1011379538103938
80,1.0901580099016428
81,1.1271130060777068
82,1.337558962404728
83,0.7910450221970677
84,1.009428990073502
85,1.1361070210114121
86,1.1996199609711766
87,2.0961789414286613
88,1.1338699841871858
89,1.1494470527395606
90,1.122456043958664
91,1.147563918493688
92,1.130974036641419
93,1.0790650267153978
94,1.1050659231841564
95,1.1349250562489033
96,1.0706130415201187
97,1.0931500000879169
98,1.1357689509168267
99,1.066638040356338
100,1.1136080138385296
101,1.1339649790897965
102,1.5978349838405848
103,1.1470600729808211
104,1.1390619911253452
105,1.1191689409315586
106,1.1172440135851502
107,1.450041076168418
108,1.1363020166754723
109,1.0998708894476295
110,1.1078170500695705
111,1.109384000301361
112,1.1066279839724302
113,1.1166029144078493
114,1.14068400580436
115,1.140248030424118
116,1.1049089953303337
117,1.1129919439554214
118,1.1042830301448703
119,1.1008409783244133
120,1.4941239496693015
121,1.0926510440185666
122,1.105751027353108
123,1.1045599821954966
124,1.2901680311188102
125,1.1628360953181982
126,1.1604719329625368
127,1.1016599601134658
128,1.1236709542572498
129,1.1429860023781657
130,1.1208089999854565
131,1.0930110001936555
132,1.105192000977695
133,1.1180200381204486
134,1.4508800813928246
135,1.1764731025323272
136,1.0777170537039638
137,1.134449033997953
138,1.097011030651629
139,1.1425899574533105
140,1.143531990237534
141,1.0986890411004424
142,1.1177159612998366
143,1.067990087904036
144,1.1060390388593078
145,1.099328976124525
146,1.1179230641573668
147,1.103479997254908
148,1.0823450284078717
149,1.0905410163104534
150,1.0909640695899725
151,1.0753750102594495
152,1.1028279550373554
153,1.1092600179836154
154,1.0761449811980128
155,1.0871110716834664
156,1.149096991866827
157,1.0895879240706563
158,1.1022570542991161
159,1.0799570009112358
160,1.083589973859489
161,1.0714959353208542
162,1.2385309673845768
163,1.1711888946592808
164,1.1314720613881946
165,1.1174530955031514
166,1.1005280539393425
167,1.1342010693624616
168,1.1889369925484061
169,1.0961659718304873
170,1.119169988669455
171,1.1147710029035807
172,1.0800570016726851
173,1.107546966522932
174,1.0954439640045166
175,1.084744930267334
176,1.1228740913793445
177,1.094131963327527
178,1.1038790689781308
179,1.0875880252569914
180,1.0817130096256733
181,1.0754270479083061
182,1.128657953813672
183,1.1006470303982496
184,1.1819869978353381
185,0.7778389845043421
186,1.0143429972231388
187,1.0991869494318962
188,1.1195780243724585
189,1.1235459242016077
190,1.0977699421346188
191,1.4807969564571977
192,1.1568500194698572
193,1.389196957461536
194,1.0940029751509428
195,1.10589899122715
196,1.0730481008067727
197,1.1060580145567656
198,1.1066299630329013
199,1.105202012695372
200,1.2118159793317318
201,1.1682769982144237
202,1.1256280122324824
203,1.108141033910215
204,1.133288023993373
205,1.1230629170313478
206,1.0973999742418528
207,1.1284739011898637
208,1.108007039874792
209,1.1053320486098528
210,1.0862679919227958
211,1.082592993043363
212,1.0938489576801658
213,1.0928309056907892
214,1.0976879857480526
215,1.1105590965598822
216,1.137597020715475
217,1.834905007854104
218,1.067192992195487
219,1.0966380359604955
220,1.1109629413112998
221,1.1304180370643735
222,1.0856461012735963
223,1.105897012166679
224,1.1012390023097396
225,1.0852880077436566
226,1.167526002973318
227,1.0831289691850543
228,1.1071159970015287
229,1.0753530077636242
230,1.1090710759162903
231,1.1056900257244706
232,1.0723189916461706
233,1.0750680230557919
234,1.1020179372280836
235,1.0932590812444687
236,1.093883067369461
237,1.138039049692452
238,1.580890966579318
239,1.1638689320534468
240,1.1663470650091767
241,1.1160949943587184
242,1.123838941566646
243,1.1723419884219766
244,1.092085032723844
245,1.102395006455481
246,1.1111180065199733
247,1.1352580040693283
248,1.0984879918396473
249,1.08993798494339
250,1.3094819150865078
251,1.162871951237321
252,1.1005089618265629
253,1.1335890740156174
254,1.1082469718530774
255,1.0803319746628404
256,1.1075390502810478
257,1.1021390091627836
258,1.1014619376510382
259,1.108485972508788
260,1.1133570224046707
261,1.1390619911253452
262,1.094167004339397
263,1.0944020468741655
264,1.0887539247050881
265,1.0968500282615423
266,1.1151540093123913
267,1.097084954380989
268,1.1257459409534931
269,1.0955599136650562
270,1.1103019351139665
271,1.1188549688085914
272,1.102573936805129
273,1.0872080456465483
274,0.8863689145073295
275,1.1269580572843552
276,1.181615050882101
277,1.1740990448743105
278,1.1170870857313275
279,1.1864160187542439
280,1.1651829117909074
281,1.1293049901723862
282,1.1278840247541666
283,1.0838810121640563
284,1.107283984310925
285,1.0840230388566852
286,1.0769140208140016
287,1.120254979468882
288,1.4805810060352087
289,1.078762928955257
290,1.1042910628020763
291,1.1069190222769976
292,1.072798972018063
293,1.0966830886900425
294,1.0833890410140157
295,1.1442319955676794
296,1.128548989072442
297,1.1169790523126721
298,1.1040959507226944
299,1.1148810153827071
300,1.1170130455866456
301,1.0872629936784506
302,1.1066719889640808
303,1.0990520240738988
304,1.0965010151267052
305,1.1018099030479789
306,1.113315112888813
307,1.0866320226341486
308,1.104776980355382
309,1.1206130729988217
310,1.0659430408850312
311,1.1029180604964495
312,1.1379789793863893
313,1.0733449598774314
314,1.1937270173802972
315,1.1827220441773534
316,1.1071899207308888
317,1.1279040481895208
318,1.1149910278618336
319,1.1583840241655707
320,1.1331620626151562
321,1.144337933510542
322,1.1023010592907667
323,1.0955540928989649
324,1.2253390159457922
325,0.7919189520180225
326,1.0487230028957129
327,1.1202499736100435
328,1.0866880184039474
329,1.086328993551433
330,1.0984929976984859
331,0.7947019767016172
332,1.0199450189247727
333,1.1179909342899919
334,1.0828709928318858
335,1.1063709389418364
336,1.0982980020344257
337,1.0907480027526617
338,1.1154809035360813
339,1.0945550166070461
340,1.0624959832057357
341,1.107656047679484
342,1.1528360191732645
343,1.057873945683241
344,0.7692399667575955
345,1.095547922886908
346,1.145375077612698
347,1.1590319918468595
348,1.1282700579613447
349,1.098835957236588
350,1.1234349803999066
351,1.1363609228283167
352,1.0700169950723648
353,1.09401298686862
354,1.0877910535782576
355,1.0901890927925706
356,1.1411469895392656
357,1.1339389020577073
358,1.076189917512238
359,1.1476980289444327
360,1.102986978366971
361,1.084929914213717
362,1.1218300787732005
363,1.0899630142375827
364,1.0787720093503594
365,1.1098920367658138
366,1.1069190222769976
367,0.7264940068125725
368,0.9650170104578137
369,1.1151140788570046
370,1.5170039841905236
371,1.0714589152485132
372,1.0648129973560572
373,1.0569279547780752
374,1.0776319541037083
375,1.0691119823604822
376,1.0608539450913668
377,1.0522630764171481
378,1.094191917218268
379,0.7826290093362331
380,1.0156079661101103
381,1.1044549755752087
382,1.1201270390301943
383,1.0809279046952724
384,1.2142029590904713
385,1.1186820920556784
386,1.1267759837210178
387,1.1043339036405087
388,1.0773349786177278
389,1.1358850169926882
390,1.1489259777590632
391,0.7452600402757525
392,0.9353590430691838
393,1.1297720484435558
394,1.1138069676235318
395,1.0888659162446856
396,1.0499759810045362
397,1.0526340920478106
398,1.0923700174316764
399,1.058449037373066
400,1.0600750101730227
401,1.0808060178533196
402,1.0916449828073382
403,1.0753220412880182
404,1.1042800033465028
405,1.0626970324665308
406,1.0508140549063683
407,1.0953190503641963
408,0.7359921000897884
409,0.9194930316880345
410,1.1334288865327835
411,1.1228480143472552
412,1.0888100368902087
413,1.1451110476627946
414,1.107394928112626
415,1.0580089874565601
416,1.0831659892573953
417,1.0326950578019023
418,1.0894059669226408
419,1.1090199695900083
420,1.0209849569946527
421,1.1172019876539707
422,1.0923650115728378
423,1.0453960858285427
424,1.139456988312304
425,1.123343943618238
426,1.1114329099655151
427,1.0900100460276008
428,1.098396023735404
429,1.1978999245911837
430,1.0864069918170571
431,1.0918239131569862
432,1.1188959470018744
433,1.0634759673848748
434,1.1170059442520142
435,1.059881062246859
436,1.056166016496718
437,0.800815992988646
438,1.0616800282150507
439,1.070772996172309
440,1.1056539369747043
441,1.1218790896236897
442,1.0516420006752014
443,1.0887249372899532
444,1.077922061085701
445,1.048989943228662
446,1.1842730455100536
447,1.454619923606515
448,1.0837320005521178
449,1.0785829508677125
450,0.7762429304420948
451,0.9475980186834931
452,1.1028969893231988
453,1.1494209757074714
454,1.0770609369501472
455,1.1118469992652535
456,1.103239948861301
457,1.056930050253868
458,1.1027309810742736
459,1.239899080246687
460,1.1629380751401186
461,1.1080390540882945
462,1.1206730268895626
463,1.0495759779587388
464,1.1053849011659622
465,1.1162660084664822
466,1.1035570641979575
467,1.0864080395549536
468,1.0979429353028536
469,0.8066259324550629
470,0.708186998963356
471,1.0382080217823386
472,1.096275052987039
473,1.1161270085722208
474,1.13403401337564
475,1.0784409241750836
476,1.0933589655905962
477,1.0958019411191344
478,1.079886918887496
479,1.0888960678130388
480,1.0780980810523033
481,1.0664419969543815
482,1.0948489652946591
483,1.0912090074270964
484,1.0726210894063115
485,1.0691949864849448
486,1.0949670104309916
487,1.0744540486484766
488,1.0480659548193216
489,1.0866910452023149
