Request Id,request_e2e_time_normalized,cdf
0_25,0.15719848906220352,0.0078125
0_28,0.1571986707966102,0.015625
0_33,0.15725488440866867,0.0234375
0_4,0.15772553408632814,0.03125
0_2,0.15791111142387879,0.0390625
0_44,0.15810464758042495,0.046875
0_27,0.15877880931267457,0.0546875
0_52,0.1588445052258623,0.0625
0_39,0.1598521116225595,0.0703125
0_43,0.15986205755355198,0.078125
0_49,0.16110461678631097,0.0859375
0_53,0.16139603112392337,0.09375
0_31,0.1618466285380932,0.1015625
0_18,0.16292950658158262,0.109375
0_32,0.16587721673387062,0.1171875
0_30,0.1663496823613207,0.125
0_38,0.16636225259754756,0.1328125
0_16,0.16695206180150782,0.140625
0_50,0.16718414692536715,0.1484375
0_40,0.1672537430652605,0.15625
0_5,0.16751695223986948,0.1640625
0_19,0.16786098876323333,0.171875
0_21,0.16825061423385765,0.1796875
0_13,0.17102123295392738,0.1875
0_34,0.171650935791053,0.1953125
0_29,0.17196885492099195,0.203125
0_37,0.17230511111681077,0.2109375
0_12,0.17257061215052721,0.21875
0_47,0.17266661068920588,0.2265625
0_0,0.17376363384382576,0.234375
0_24,0.17475219412214452,0.2421875
0_6,0.17489274828171955,0.25
0_22,0.17500215696814742,0.2578125
0_56,0.17501690846368453,0.265625
0_23,0.17658981146257546,0.2734375
0_51,0.1774736951192608,0.28125
0_42,0.17984419219554906,0.2890625
0_8,0.1801927485264258,0.296875
0_41,0.18036915046167545,0.3046875
0_7,0.18054161700938293,0.3125
0_3,0.18058229360580808,0.3203125
0_46,0.1805970666089007,0.328125
0_15,0.18089098166872686,0.3359375
0_26,0.18833815512692717,0.34375
0_62,0.19894678830488388,0.3515625
0_76,0.2006199893515583,0.359375
0_48,0.2018316121367902,0.3671875
0_75,0.20333800555829942,0.375
0_10,0.20568698327964258,0.3828125
0_20,0.20601857420297165,0.390625
0_71,0.20840169275700138,0.3984375
0_17,0.21717195081092963,0.40625
0_64,0.21808559724803953,0.4140625
0_87,0.2186192774783048,0.421875
0_101,0.21911494897338998,0.4296875
0_83,0.22134582814909756,0.4375
0_98,0.22160524964516395,0.4453125
0_93,0.22613969307777032,0.453125
0_59,0.22768696033100583,0.4609375
0_80,0.2300374473586271,0.46875
0_9,0.23521573545187022,0.4765625
0_63,0.23638173794867862,0.484375
0_67,0.23753198383034468,0.4921875
0_54,0.2397477598778877,0.5
0_85,0.24320941736934604,0.5078125
0_88,0.2488361664327731,0.515625
0_94,0.24927692758397427,0.5234375
0_102,0.24962045754538292,0.53125
0_84,0.2503134991920381,0.5390625
0_55,0.253100827467748,0.546875
0_36,0.2537889586314314,0.5546875
0_58,0.2539082915187464,0.5625
0_68,0.2543039279939876,0.5703125
0_103,0.25643459091333,0.578125
0_95,0.2622544850028909,0.5859375
0_45,0.2627301760367118,0.59375
0_92,0.26348668114196283,0.6015625
0_86,0.26754554107560297,0.609375
0_106,0.2676757370321646,0.6171875
0_79,0.2729136224480932,0.625
0_61,0.27895501183798566,0.6328125
0_74,0.28652861815163433,0.640625
0_109,0.29159048289116446,0.6484375
0_73,0.29171983882986324,0.65625
0_97,0.30869602534754603,0.6640625
0_121,0.309385523253192,0.671875
0_111,0.3097183456114099,0.6796875
0_11,0.3209776525746087,0.6875
0_104,0.33487285117575244,0.6953125
0_90,0.34069777622095776,0.703125
0_108,0.3443413972848433,0.7109375
0_66,0.34609060076057047,0.71875
0_14,0.3461786269834856,0.7265625
0_114,0.3531495568249128,0.734375
0_105,0.3549410574789442,0.7421875
0_126,0.35724987805766356,0.75
0_77,0.3595227886496377,0.7578125
0_91,0.36514308683366586,0.765625
0_123,0.38245520729889276,0.7734375
0_124,0.3891160637532035,0.78125
0_112,0.3983740155820361,0.7890625
0_118,0.40015017534792424,0.796875
0_1,0.407042673610778,0.8046875
0_70,0.412075739733643,0.8125
0_35,0.4165718153326048,0.8203125
0_120,0.4198538918409228,0.828125
0_127,0.4579000556814229,0.8359375
0_81,0.4676085362584202,0.84375
0_57,0.5183623031480238,0.8515625
0_115,0.551366311681524,0.859375
0_122,0.5691703083695011,0.8671875
0_125,0.5980646839120398,0.875
0_117,0.6047952378349792,0.8828125
0_107,0.622824693556172,0.890625
0_69,0.6330225656521349,0.8984375
0_110,0.6415501574076748,0.90625
0_60,0.7386703902588191,0.9140625
0_96,0.748659416466064,0.921875
0_72,1.0094204214181297,0.9296875
0_100,1.3919747315191975,0.9375
0_65,1.5596394903050401,0.9453125
0_119,1.6220082028651341,0.953125
0_78,2.6490255160345537,0.9609375
0_89,2.8469892264186076,0.96875
0_113,4.699960482965127,0.9765625
0_116,4.937688627431635,0.984375
0_82,5.51360276685695,0.9921875
0_99,9.602953263791278,1.0
