Batch Id,batch_execution_time
0,0.8938055579783395
1,0.7065356360981241
2,0.6712848730385303
3,0.61820978007745
4,0.5044710380025208
5,0.5664193769916892
6,0.28867710498161614
7,0.5219097699737176
8,0.5467562730191275
9,0.5543882648926228
10,0.7391077550128102
11,0.7209830500651151
12,0.36891771596856415
13,0.6439357789931819
14,0.6272113709710538
15,0.4783602360403165
16,0.6200570421060547
17,0.6160154950339347
18,0.6376090520061553
19,0.13464505993761122
20,0.12340505397878587
21,0.11785474605858326
22,0.1372983061010018
23,0.12330943497363478
24,0.12029693904332817
25,0.13759486295748502
26,0.12052028998732567
27,0.12197000801097602
28,0.14230671990662813
29,0.12152943399269134
30,0.1142169899540022
31,0.140621232916601
32,0.12366422195918858
33,0.11668203410226852
34,0.1372689490672201
35,0.12316133093554527
36,0.12094981200061738
37,0.1372384480200708
38,0.12493976904079318
39,0.1182969210203737
40,0.14211509504821151
41,0.12309709796682
42,0.11483163305092603
43,0.138580908998847
44,0.12284433201421052
45,0.13771727902349085
46,0.14237028593197465
47,0.12250976799987257
48,0.12882263597566634
49,0.13721989002078772
50,0.11886318400502205
51,0.12536985194310546
52,0.13807240000460297
53,0.12335621705278754
54,0.12568282790016383
55,0.13642629398964345
56,0.119838607031852
57,0.12450128502678126
58,0.13794204301666468
59,0.12295075203292072
60,0.13311189494561404
61,0.1370708120521158
62,0.11995189101435244
63,0.13052170001901686
64,0.6626325970282778
65,0.11586547794286162
66,0.1552206400083378
67,0.1390486730961129
68,0.11924946692306548
69,0.12333134398795664
70,0.12247805600054562
71,0.11989055492449552
72,0.12740489898715168
73,0.23467820405494422
74,0.13006015599239618
75,0.11977895605377853
76,0.12561234598979354
77,0.1220707530155778
78,0.11497301992494613
79,0.13348999503068626
80,0.12352533801458776
81,0.1179278229828924
82,0.13292017101775855
83,0.321652245009318
84,0.10759150993544608
85,0.127497820998542
86,0.1296463729813695
87,0.1217435389989987
88,0.14216128003317863
89,0.13091986603103578
90,0.13528094498906285
91,0.14050261990632862
92,0.13314375199843198
93,0.12302685203030705
94,0.13871860096696764
95,0.13401969498954713
96,0.12154131196439266
97,0.13819933799095452
98,0.13021494494751096
99,0.1212974110385403
100,0.13759149506222457
101,0.13094809593167156
102,0.13100980897434056
103,0.13893734198063612
104,0.13116667396388948
105,0.12340801302343607
106,0.13698603794910014
107,0.13176685490179807
108,0.1332384810084477
109,0.1383402389474213
110,0.13162013492546976
111,0.12339376797899604
112,0.13790213398169726
113,0.13138150400482118
114,0.12459245300851762
115,0.13784537697210908
116,0.1308903609169647
117,0.12519706599414349
118,0.13868126505985856
119,0.13289273891132325
120,0.12895586295053363
121,0.13798791798762977
122,0.1332528640050441
123,0.12695492000784725
124,0.13816449197474867
125,0.1337636390235275
126,0.129444862017408
127,0.13831344398204237
128,0.13256987009663135
129,0.12810166308190674
130,0.1383304960327223
131,0.13230712502263486
132,0.1288070920854807
133,0.13850258209276944
134,0.13316277193371207
135,0.12560754001606256
136,0.13756504701450467
137,0.1335720909992233
138,0.12797098595183343
139,0.13755603600293398
140,0.1330877529690042
141,0.12759828800335526
142,0.13875717006158084
143,0.13224971806630492
144,0.12676740705501288
145,0.13791251205839217
146,0.13426783808972687
147,0.12873126997146755
148,0.13857367495074868
149,0.13251288002356887
150,0.12784663296770304
151,0.13809630298055708
152,0.1335966499755159
153,0.1281410160008818
154,0.1380623719887808
155,0.13321912195533514
