Request Id,request_execution_time_normalized,cdf
0_121,0.1014588265174703,0.0078125
0_101,0.10506186285434667,0.015625
0_126,0.10516065041369087,0.0234375
0_111,0.10738081916388774,0.03125
0_123,0.10792474463521111,0.0390625
0_124,0.10846707539389847,0.046875
0_109,0.10884830044748747,0.0546875
0_118,0.10964821283426136,0.0625
0_120,0.11051703606395769,0.0703125
0_106,0.1111164526193447,0.078125
0_127,0.1112819827225526,0.0859375
0_102,0.11142216885223445,0.09375
0_98,0.1114939312965266,0.1015625
0_114,0.11158366158893397,0.109375
0_103,0.11189022625157942,0.1171875
0_108,0.11404076581552987,0.125
0_112,0.11431889378987524,0.1328125
0_87,0.11477282342481793,0.140625
0_76,0.11487602407531859,0.1484375
0_75,0.11533342763725725,0.15625
0_93,0.11553992510039536,0.1640625
0_115,0.11613378730531244,0.171875
0_125,0.1162462280046935,0.1796875
0_122,0.1167873467274606,0.1875
0_117,0.11703233647525549,0.1953125
0_83,0.1176920368334513,0.203125
0_71,0.11811074406483658,0.2109375
0_94,0.11895297522107694,0.21875
0_80,0.11895566615407006,0.2265625
0_104,0.11971549566659476,0.234375
0_88,0.11979336075432942,0.2421875
0_70,0.12028288842010104,0.25
0_85,0.12035018601260769,0.2578125
0_62,0.12036716366111329,0.265625
0_95,0.1208129315450586,0.2734375
0_92,0.12092333591419052,0.28125
0_4,0.12111939712191136,0.2890625
0_2,0.12117510705534369,0.296875
0_86,0.12127530527531807,0.3046875
0_84,0.1212889797259409,0.3125
0_66,0.12136479712457263,0.3203125
0_110,0.12151314720977098,0.328125
0_18,0.12153258067663932,0.3359375
0_61,0.12156905014556962,0.34375
0_105,0.12179056594377868,0.3515625
0_5,0.12192332139423502,0.359375
0_19,0.12208110840076573,0.3671875
0_25,0.12216560349502187,0.375
0_72,0.12224557866480805,0.3828125
0_73,0.12234187631808205,0.390625
0_27,0.12238865596143472,0.3984375
0_59,0.12241101464270755,0.40625
0_63,0.12243996045778828,0.4140625
0_28,0.12254425479758842,0.421875
0_16,0.12255893267317852,0.4296875
0_64,0.1227539123151186,0.4375
0_68,0.12277479768772537,0.4453125
0_67,0.12280946828557332,0.453125
0_21,0.1228362625650686,0.4609375
0_30,0.12287783583381241,0.46875
0_31,0.1228854629685349,0.4765625
0_79,0.12309691170619241,0.484375
0_33,0.12312365792803716,0.4921875
0_32,0.12327569204747028,0.5
0_44,0.12330596178863391,0.5078125
0_12,0.1233427344367427,0.515625
0_0,0.12338815167274736,0.5234375
0_39,0.12339453800006416,0.53125
0_13,0.12339607854598039,0.5390625
0_69,0.12344552563815141,0.546875
0_43,0.12358935141555219,0.5546875
0_58,0.12362203616430634,0.5625
0_77,0.12369585450937645,0.5703125
0_97,0.12380329486435261,0.578125
0_56,0.12387935608419576,0.5859375
0_52,0.12393645009086177,0.59375
0_49,0.12402653230325968,0.6015625
0_107,0.12404687996683751,0.609375
0_81,0.12408192912096574,0.6171875
0_74,0.12414649516918479,0.625
0_40,0.12415063794534618,0.6328125
0_38,0.1241714064197568,0.640625
0_6,0.12424810030059913,0.6484375
0_24,0.12460173771675424,0.65625
0_53,0.12483371044360878,0.6640625
0_29,0.12491148949027292,0.671875
0_23,0.12495990128855454,0.6796875
0_90,0.12497888391028472,0.6875
0_50,0.12500310827150807,0.6953125
0_22,0.12524636455573201,0.703125
0_37,0.12558110133021957,0.7109375
0_3,0.12584931394828525,0.71875
0_7,0.12607673047071025,0.7265625
0_34,0.12613428213189673,0.734375
0_15,0.1265237375139773,0.7421875
0_8,0.12653169002760176,0.75
0_47,0.12675735816992073,0.7578125
0_119,0.1268559254252246,0.765625
0_91,0.12692885383493233,0.7734375
0_96,0.1276747611645496,0.78125
0_20,0.12823398394721153,0.7890625
0_26,0.12833085251068474,0.796875
0_10,0.12843365140302695,0.8046875
0_17,0.12851075308181617,0.8125
0_42,0.1287000809143247,0.8203125
0_51,0.12887922138344782,0.828125
0_46,0.1290549626035452,0.8359375
0_41,0.1293238418786307,0.84375
0_9,0.13003280199977948,0.8515625
0_36,0.13036622011343735,0.859375
0_54,0.13048761382266144,0.8671875
0_48,0.13079502615123512,0.875
0_60,0.13105447401212136,0.8828125
0_100,0.1310699675170084,0.890625
0_55,0.13119425623357217,0.8984375
0_57,0.1312294759889173,0.90625
0_65,0.13280802525173968,0.9140625
0_35,0.1335783994756639,0.921875
0_45,0.13358447172037624,0.9296875
0_11,0.13403272760030494,0.9375
0_78,0.13441986238969297,0.9453125
0_14,0.13535449352477574,0.953125
0_1,0.13709946055611483,0.9609375
0_89,0.13778072255363147,0.96875
0_113,0.13970663961312124,0.9765625
0_116,0.14523338762810453,0.984375
0_82,0.15835622792863951,0.9921875
0_99,0.16302785460138694,1.0
