Request Id,prefill_e2e_time_normalized,cdf
0_16,0.0006739224708757749,0.0078125
0_7,0.0010793539283781492,0.015625
0_25,0.001116483713120961,0.0234375
0_26,0.0011467854347112047,0.03125
0_14,0.0011646189846935887,0.0390625
0_15,0.0011727129712833608,0.046875
0_3,0.0012368311738181446,0.0546875
0_31,0.0012716114324918908,0.0625
0_22,0.0015741024248559807,0.0703125
0_6,0.0016014079245187276,0.078125
0_5,0.0016798094533525014,0.0859375
0_17,0.0017501792989319542,0.09375
0_49,0.0017537913347300308,0.1015625
0_21,0.0018366188411085191,0.109375
0_38,0.0019502049322300975,0.1171875
0_34,0.002154328449636425,0.125
0_33,0.0022151440762501412,0.1328125
0_23,0.002228556839154304,0.140625
0_29,0.002424517814361119,0.1484375
0_1,0.002436351618577331,0.15625
0_12,0.002493151236793333,0.1640625
0_0,0.0025120973690957536,0.171875
0_46,0.0025705929446773307,0.1796875
0_50,0.0025748674442090122,0.1875
0_53,0.0027785572550334575,0.1953125
0_27,0.002875325551665847,0.203125
0_19,0.0029186881579724806,0.2109375
0_35,0.0029529648382744067,0.21875
0_9,0.0030094810655461003,0.2265625
0_8,0.0031824571982061174,0.234375
0_13,0.0033443859801607643,0.2421875
0_10,0.003423382776098322,0.25
0_40,0.004152741349127221,0.2578125
0_11,0.004548367955979149,0.265625
0_39,0.00467062197418361,0.2734375
0_18,0.005144433684447036,0.28125
0_32,0.005541463530963824,0.2890625
0_44,0.005920225680090583,0.296875
0_43,0.006154277786574608,0.3046875
0_24,0.009115260816432687,0.3125
0_48,0.00950502330410099,0.3203125
0_51,0.009840119548793881,0.328125
0_54,0.010176493835357157,0.3359375
0_36,0.010619921890510078,0.34375
0_69,0.010770070007601579,0.3515625
0_74,0.011624757857213768,0.359375
0_28,0.012032926607603009,0.3671875
0_45,0.012056229179958413,0.375
0_52,0.012166326194812758,0.3828125
0_65,0.012903572530350859,0.390625
0_91,0.013080737548637228,0.3984375
0_105,0.014757892498273827,0.40625
0_55,0.015620249934296006,0.4140625
0_80,0.015763854513914776,0.421875
0_94,0.01612166756318009,0.4296875
0_96,0.01714550552729642,0.4375
0_70,0.01784553451924892,0.4453125
0_101,0.018226193477303403,0.453125
0_71,0.019436297505086225,0.4609375
0_67,0.019677149032640753,0.46875
0_102,0.020726095595674707,0.4765625
0_72,0.023694679651326062,0.484375
0_115,0.023695669382471928,0.4921875
0_57,0.0245187254025781,0.5
0_66,0.026257699936251013,0.5078125
0_123,0.026588670992136024,0.515625
0_98,0.026833859891260237,0.5234375
0_63,0.027526453332336626,0.53125
0_62,0.027558089506841833,0.5390625
0_68,0.027738844200840634,0.546875
0_79,0.028128157341467896,0.5546875
0_88,0.02920433336730575,0.5625
0_119,0.030138693105337525,0.5703125
0_85,0.03100762688783445,0.578125
0_2,0.031703501505058115,0.5859375
0_77,0.03205936516628735,0.59375
0_86,0.03398212299587925,0.6015625
0_60,0.03472198560533156,0.609375
0_73,0.03491403131123652,0.6171875
0_41,0.037272342538516835,0.625
0_4,0.04174316291658518,0.6328125
0_117,0.04333093954785677,0.640625
0_126,0.04415873381242489,0.6484375
0_104,0.04478260407267215,0.65625
0_110,0.045123858982104845,0.6640625
0_30,0.047370206309730024,0.671875
0_58,0.047700667886950196,0.6796875
0_109,0.0484340172313528,0.6875
0_125,0.04948797401943392,0.6953125
0_20,0.050561264504189365,0.703125
0_89,0.052124431696320195,0.7109375
0_111,0.05353336139511543,0.71875
0_37,0.05713919263141676,0.7265625
0_108,0.059455583595697435,0.734375
0_90,0.06573329405209173,0.7421875
0_103,0.06621419857704466,0.75
0_76,0.06735264177566114,0.7578125
0_107,0.06918856658296234,0.765625
0_75,0.07195265148208589,0.7734375
0_118,0.0724164029384932,0.78125
0_81,0.07376557387441268,0.7890625
0_120,0.07576643657904604,0.796875
0_95,0.08038751175797217,0.8046875
0_93,0.09404796469840979,0.8125
0_61,0.09571071779829433,0.8203125
0_106,0.10177194292191416,0.828125
0_100,0.10673111728940532,0.8359375
0_59,0.21739944602983693,0.84375
0_113,0.21863879222598037,0.8515625
0_112,0.2795255062593253,0.859375
0_47,0.5268495147604317,0.8671875
0_42,0.5571237697364076,0.875
0_92,0.563066345155723,0.8828125
0_122,0.6058132777772178,0.890625
0_99,0.734707088852229,0.8984375
0_82,0.7600090098484993,0.90625
0_127,0.8735068873667637,0.9140625
0_83,0.9646268943205285,0.921875
0_64,0.9785936222440202,0.9296875
0_87,1.3188303351579678,0.9375
0_97,1.3656656085301868,0.9453125
0_78,1.510130109791741,0.953125
0_56,1.8444925411604345,0.9609375
0_84,1.9292539284588435,0.96875
0_116,2.4922027890693004,0.9765625
0_114,4.73196875496069,0.984375
0_124,6.061109958706463,0.9921875
0_121,6.2688497877781,1.0
