Batch Id,inter_batch_delay,cdf
9,7.758208084851503e-05,0.0005777007510109763
4,7.975497283041477e-05,0.0011554015020219526
530,8.003995753824711e-05,0.0017331022530329288
19,8.091807831078768e-05,0.002310803004043905
1712,8.334999438375235e-05,0.0028885037550548816
1700,8.485896978527308e-05,0.0034662045060658577
1676,8.487107697874308e-05,0.004043905257076834
1718,8.492695633322e-05,0.00462160600808781
1730,8.492800407111645e-05,0.005199306759098787
1715,8.5002975538373e-05,0.005777007510109763
1685,8.516001980751753e-05,0.006354708261120739
1691,8.525000885128975e-05,0.006932409012131715
1706,8.608796633780003e-05,0.007510109763142692
1688,8.627201896160841e-05,0.008087810514153668
1724,8.629495278000832e-05,0.008665511265164644
1673,8.63480381667614e-05,0.00924321201617562
1721,8.644803892821074e-05,0.009820912767186597
1709,8.654303383082151e-05,0.010398613518197574
1694,8.656003046780825e-05,0.01097631426920855
1703,8.711800910532475e-05,0.011554015020219527
7,8.719402831047773e-05,0.012131715771230503
1697,8.792290464043617e-05,0.012709416522241479
6,8.981605060398579e-05,0.013287117273252455
1670,8.993293158710003e-05,0.01386481802426343
12,9.035400580614805e-05,0.014442518775274409
1599,9.270897135138512e-05,0.015020219526285385
1667,9.416800457984209e-05,0.01559792027729636
1629,9.419291745871305e-05,0.016175621028307337
1658,9.442493319511414e-05,0.016753321779318313
1623,9.445706382393837e-05,0.01733102253032929
1635,9.462807793170214e-05,0.017908723281340265
1616,9.545998182147741e-05,0.01848642403235124
1611,9.566801600158215e-05,0.019064124783362217
1631,9.580794721841812e-05,0.019641825534373193
1622,9.603798389434814e-05,0.020219526285384173
1601,9.618501644581556e-05,0.02079722703639515
1617,9.62340272963047e-05,0.021374927787406125
1604,9.644590318202972e-05,0.0219526285384171
1620,9.644590318202972e-05,0.022530329289428077
1655,9.653402958065271e-05,0.023108030040439053
1626,9.662099182605743e-05,0.02368573079145003
1608,9.669200517237186e-05,0.024263431542461005
1581,9.698898065835238e-05,0.02484113229347198
1637,9.72389243543148e-05,0.025418833044482957
1646,9.72480047494173e-05,0.025996533795493933
1652,9.73240239545703e-05,0.02657423454650491
1727,9.742809925228357e-05,0.027151935297515885
1638,9.756500367075205e-05,0.02772963604852686
1602,9.774300269782543e-05,0.02830733679953784
1682,9.77860763669014e-05,0.028885037550548817
18,9.78539464995265e-05,0.029462738301559793
1613,9.785499423742294e-05,0.03004043905257077
1587,9.803799912333488e-05,0.030618139803581745
1640,9.815592784434557e-05,0.03119584055459272
1614,9.85040096566081e-05,0.0317735413056037
1596,9.85580263659358e-05,0.032351242056614674
16,9.867595508694649e-05,0.03292894280762565
1641,9.874801617115736e-05,0.033506643558636626
1610,9.876606054604053e-05,0.0340843443096476
1590,9.909796062856913e-05,0.03466204506065858
1634,9.918806608766317e-05,0.035239745811669554
3,9.921693708747625e-05,0.03581744656268053
1625,9.927700739353895e-05,0.036395147313691506
1628,9.928701911121607e-05,0.03697284806470248
1605,0.00010029296390712261,0.03755054881571346
1664,0.00010083091910928488,0.038128249566724434
368,0.00010247004684060812,0.03870595031773541
1632,0.00010347110219299793,0.039283651068746386
326,0.00010351801756769419,0.03986135181975736
10,0.000104143051430583,0.040439052570768345
380,0.00010525202378630638,0.04101675332177932
1619,0.00010696996469050646,0.0415944540727903
