Request Id,request_e2e_time,cdf
0_35,18.745731689967215,0.0078125
0_1,19.945091006928124,0.015625
0_14,21.809253499959596,0.0234375
0_11,23.431368637946434,0.03125
0_45,27.84939865989145,0.0390625
0_36,28.93194128398318,0.046875
0_9,31.75412428600248,0.0546875
0_17,35.61619993299246,0.0625
0_20,39.55556624697056,0.0703125
0_10,39.69758777297102,0.078125
0_48,41.1736488759052,0.0859375
0_55,47.07675390900113,0.09375
0_26,47.46121509198565,0.1015625
0_57,48.726056495914236,0.109375
0_54,51.066272853990085,0.1171875
0_41,54.29111428896431,0.125
0_8,54.41821005498059,0.1328125
0_3,55.43876413698308,0.140625
0_46,55.44329944893252,0.1484375
0_15,57.34244118898641,0.15625
0_7,57.59277582599316,0.1640625
0_42,59.70827180892229,0.171875
0_60,59.83230161096435,0.1796875
0_65,60.825940121896565,0.1875
0_51,62.470740681979805,0.1953125
0_23,64.10210156091489,0.203125
0_22,66.32581749092788,0.2109375
0_6,66.98392259189859,0.21875
0_24,67.1048425429035,0.2265625
0_0,67.94158083293587,0.234375
0_47,68.89397766499314,0.2421875
0_37,69.26665466895793,0.25
0_34,69.86193086695857,0.2578125
0_29,72.05495021189563,0.265625
0_13,74.56525756791234,0.2734375
0_69,74.69666274695192,0.28125
0_72,74.6971111849416,0.2890625
0_12,75.58592812193092,0.296875
0_78,76.82173996500205,0.3046875
0_82,77.1904387359973,0.3125
0_58,81.25065328599885,0.3203125
0_16,82.47431852994487,0.328125
0_21,83.45230465999339,0.3359375
0_5,84.42854392889421,0.34375
0_38,86.00928459293209,0.3515625
0_50,87.43730884196702,0.359375
0_89,88.25666601897683,0.3671875
0_19,88.6306020669872,0.375
0_40,89.64800628297962,0.3828125
0_30,92.98947243997827,0.390625
0_70,94.36534439900424,0.3984375
0_32,95.37939962197561,0.40625
0_99,96.02953263791278,0.4140625
0_66,96.90536821295973,0.421875
0_59,97.6777059820015,0.4296875
0_61,99.86589423799887,0.4375
0_18,101.66801210690755,0.4453125
0_100,104.3981048639398,0.453125
0_49,106.32904707896523,0.4609375
0_81,108.48518041195348,0.46875
0_31,110.05570740590338,0.4765625
0_96,110.80159363697749,0.484375
0_56,120.76166683994234,0.4921875
0_77,121.1591797749279,0.5
0_39,123.24597806099337,0.5078125
0_63,124.33679416100495,0.515625
0_43,125.33185312198475,0.5234375
0_68,130.20361113292165,0.53125
0_27,130.99251768295653,0.5390625
0_73,132.14908698992804,0.546875
0_113,136.2988540059887,0.5546875
0_2,138.17222249589395,0.5625
0_33,141.21488619898446,0.5703125
0_25,141.47864015598316,0.578125
0_28,141.4788037169492,0.5859375
0_74,143.5508376939688,0.59375
0_91,144.96180547296535,0.6015625
0_53,147.03178435389418,0.609375
0_67,147.03229799098335,0.6171875
0_90,147.86283487989567,0.625
0_116,148.13065882294904,0.6328125
0_64,148.51629172591493,0.640625
0_52,149.79036842798814,0.6484375
0_44,152.2547756199492,0.65625
0_4,153.4669446659973,0.6640625
0_79,155.28785117296502,0.671875
0_119,157.334795677918,0.6796875
0_107,160.0659462439362,0.6875
0_97,165.15237356093712,0.6953125
0_110,166.80304092599545,0.703125
0_62,168.30898290593177,0.7109375
0_84,170.71380644897,0.71875
0_86,173.36951061699074,0.7265625
0_85,175.11078050592914,0.734375
0_105,178.53535191190895,0.7421875
0_117,179.62418563698884,0.75
0_92,179.96140321996063,0.7578125
0_95,181.74235810700338,0.765625
0_104,182.84057674196083,0.7734375
0_122,183.27283929497935,0.78125
0_88,183.39225466095377,0.7890625
0_71,183.6018913189182,0.796875
0_115,183.6049817899475,0.8046875
0_125,183.60585796099622,0.8125
0_80,184.02995788690168,0.8203125
0_94,188.20408032590058,0.828125
0_83,189.9147205519257,0.8359375
0_112,191.61790149495937,0.84375
0_108,194.55288946593646,0.8515625
0_127,195.52332377596758,0.859375
0_120,198.17103694891557,0.8671875
0_75,198.45789342490025,0.875
0_114,199.88264916290063,0.8828125
0_118,200.07508767396212,0.890625
0_93,200.3597680669045,0.8984375
0_76,200.82060934090987,0.90625
0_87,201.56697383499704,0.9140625
0_124,203.50770134292543,0.921875
0_123,204.61353590490762,0.9296875
0_103,207.19914945797063,0.9375
0_106,207.98404767399188,0.9453125
0_102,208.68270250794012,0.953125
0_109,209.07037623296492,0.9609375
0_111,209.67931997892447,0.96875
0_126,210.06292829790618,0.9765625
0_98,210.52498716290575,0.984375
0_121,217.498022846994,0.9921875
0_101,222.40167320799083,1.0
