cdf,attn_post_proj_all_reduce
0.0,0.01600263507149086
0.01,0.016992183099781375
0.02,0.016992183099781375
0.03,0.016992183099781375
0.04,0.016992183099781375
0.05,0.018006871588826297
0.06,0.04196154996612094
0.07,0.04402482758078329
0.08,0.04402482758078329
0.09,0.05398756843969932
0.1,0.054968143700421024
0.11,0.05596652913244195
0.12,0.05596652913244195
0.13,0.05698304822159166
0.14,0.06502383324391461
0.15,0.07100525563391903
0.16,0.07200632065092069
0.17,0.07200632065092069
0.18,0.07302149914669681
0.19,0.07405099009961516
0.2,0.07800351803209372
0.21,0.07894519935012845
0.22,0.07894519935012845
0.23,0.07894519935012845
0.24,0.0800582053751625
0.25,0.0800582053751625
0.26,0.0800582053751625
0.27,0.0810246914806502
0.28,0.0810246914806502
0.29,0.0810246914806502
0.3,0.0810246914806502
0.31,0.08200284528950101
0.32,0.08200284528950101
0.33,0.08200284528950101
0.34,0.08200284528950101
0.35000000000000003,0.08299280765764759
0.36,0.08299280765764759
0.37,0.08299280765764759
0.38,0.08500873001835729
0.39,0.0870736197905706
0.4,0.08794872451125174
0.41000000000000003,0.08901046727499676
0.42,0.08901046727499676
0.43,0.08901046727499676
0.44,0.09008502770838539
0.45,0.0909903975919381
0.46,0.0909903975919381
0.47000000000000003,0.0920888603240629
0.48,0.09301436906695841
0.49,0.10508336925129749
0.5,0.16414565545029647
0.51,0.19612539713947758
0.52,0.23107776309523603
0.53,0.2690115569490803
0.54,0.30574590585585465
0.55,0.34472756002487076
0.56,0.39023708524878337
0.5700000000000001,0.4321421129526276
0.58,0.4756843629880232
0.59,0.5122201719684092
0.6,0.5694976129046753
0.61,0.6144666259625539
0.62,0.6656437671736114
0.63,0.7196425780046226
0.64,0.768741445547072
0.65,0.8344348911337356
0.66,0.9111930164522756
0.67,0.9694750783202029
0.68,1.0439373878446458
0.6900000000000001,1.1241189114713444
0.7000000000000001,1.1864902234061703
0.71,1.264908235362883
0.72,1.3458147597760142
0.73,1.4119893760513889
0.74,1.4933167214479137
0.75,1.5952008541358285
0.76,1.6736379522860654
0.77,1.809407959671299
0.78,1.9758520578226955
0.79,2.110658003768114
0.8,2.24117385048296
0.81,2.4133113140285993
0.8200000000000001,2.5728129026177378
0.8300000000000001,2.7319068220611302
0.84,2.9476252917621393
0.85,3.212340788521787
0.86,3.4868540673608095
0.87,3.724750755558294
0.88,4.010837061296397
0.89,4.459336545415816
0.9,4.869542682560328
0.91,5.098773614152761
0.92,5.457550516080607
0.93,5.923930077038799
0.9400000000000001,6.443037697095705
0.9500000000000001,6.9102108035028165
0.96,7.381671963947672
0.97,7.996469989602652
0.98,8.714603848589803
0.99,10.185857857444494
1.0,15.974607393693354
