cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.07287560204550458
0.006,0.07375537765970896
0.007,0.07464577418282689
0.008,0.07584971279604816
0.009000000000000001,0.07815968123135716
0.01,0.07973861205988571
0.011,0.08021848206260028
0.012,0.08070123994125794
0.013000000000000001,0.0816754889483816
0.014,0.08365941320808544
0.015,0.08759763214902355
0.016,0.0884780032832256
0.017,0.08901046727499676
0.018000000000000002,0.08936722229738649
0.019,0.08990503764303397
0.02,0.09044608958190409
0.021,0.09080859859575041
0.022,0.09135508819882901
0.023,0.09153798126829614
0.024,0.0920888603240629
0.025,0.09227322240679375
0.026000000000000002,0.09264305459095706
0.027,0.09301436906695841
0.028,0.09338717177584131
0.029,0.09357413308069784
0.03,0.09394917933047395
0.031,0.09413726577558001
0.032,0.0945145690679638
0.033,0.09470378742445622
0.034,0.09508336134241603
0.035,0.09508336134241603
0.036000000000000004,0.09527371842218063
0.037,0.09565557663042763
0.038,0.09584707928634441
0.039,0.09603896533096172
0.04,0.0962312355318245
0.041,0.09642389065801434
0.042,0.09661693148015252
0.043000000000000003,0.09681035877040307
0.044,0.09700417330247595
0.045,0.09719837585163005
0.046,0.09739296719467637
0.047,0.097587948109981
0.048,0.09797908177862456
0.049,0.0981752360964997
0.05,0.0981752360964997
0.051000000000000004,0.09837178311571189
0.052000000000000005,0.09876605840447698
0.053,0.09896378825113258
0.054,0.09916191395333707
0.055,0.099360436303594
0.056,0.09955935609599359
0.057,0.09975867412621578
0.058,0.1001585080908159
0.059000000000000004,0.10035902562453122
0.06,0.10055994459475051
0.061,0.10076126580515044
0.062,0.1009629900610166
0.063,0.10116511816924685
0.064,0.10136765093835445
0.065,0.10157058917847128
0.066,0.10177393370135109
0.067,0.10218184485054375
0.068,0.1023864131085028
0.069,0.10279677908251886
0.07,0.10300257844004142
0.07100000000000001,0.10341541401211014
0.07200000000000001,0.10362245187800026
0.073,0.10403777191025673
0.074,0.1042460557379049
0.075,0.10487341246957661
0.076,0.10529374636691571
0.077,0.10550454465794055
0.078,0.10592740814067432
0.079,0.10592740814067432
0.08,0.10613947502383882
0.081,0.10635196646532799
0.082,0.10656488331510844
0.083,0.1067782264248484
0.084,0.10699199664792114
0.085,0.10720619483940849
0.08600000000000001,0.10720619483940849
0.08700000000000001,0.107420821856104
0.088,0.1076358785565166
0.089,0.107851365800874
0.09,0.10806728445112601
0.091,0.1082836353709481
0.092,0.10850041942574477
