Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_3,1.8157735718994252,0.0078125
0_6,1.8158884735788692,0.015625
0_5,1.8159058870508609,0.0234375
0_1,1.8160917954142286,0.03125
0_0,1.8160943615474714,0.0390625
0_2,1.8241511760471105,0.046875
0_4,1.8269241765975797,0.0546875
0_7,2.5053274778176506,0.0625
0_12,2.505658005127341,0.0703125
0_9,2.505762478755438,0.078125
0_8,2.5057969147018024,0.0859375
0_10,2.5058565503614307,0.09375
0_11,2.506106781086155,0.1015625
0_14,3.2124543976423907,0.109375
0_15,3.2124660166974928,0.1171875
0_13,3.212815222782817,0.125
0_16,3.8833522571156394,0.1328125
0_17,4.501715448487369,0.140625
0_19,4.501844585215626,0.1484375
0_18,4.502065048071476,0.15625
0_20,4.506644859666597,0.1640625
0_22,5.006736031322942,0.171875
0_21,5.006745953314361,0.1796875
0_23,5.572823693054487,0.1875
0_24,5.573169394756536,0.1953125
0_25,5.861600453586023,0.203125
0_26,6.383939091529876,0.2109375
0_29,6.930630043852653,0.21875
0_27,6.9306531017026325,0.2265625
0_28,6.931337340386402,0.234375
0_30,6.933960412389487,0.2421875
0_31,7.485062865750372,0.25
0_32,7.485453514762632,0.2578125
0_33,8.224780848042275,0.265625
0_34,8.224791506415164,0.2734375
0_35,8.945507336798448,0.28125
0_36,8.945817700395931,0.2890625
0_37,8.94766066038047,0.296875
0_38,9.314527210842439,0.3046875
0_39,9.31471003355143,0.3125
0_40,9.959159437788774,0.3203125
0_44,9.959306736457773,0.328125
0_43,9.959312328666199,0.3359375
0_45,9.959678353506813,0.34375
0_41,9.961135592912964,0.3515625
0_42,9.99190873636766,0.359375
0_46,10.585956129436582,0.3671875
0_48,10.586267079929065,0.375
0_47,10.608614018497368,0.3828125
0_49,11.064417987974881,0.390625
0_50,11.684992023196315,0.3984375
0_51,11.685371637966204,0.40625
0_52,11.685497797203102,0.4140625
0_53,12.301661467930966,0.421875
0_54,21.813330104249403,0.4296875
0_55,21.81341882733002,0.4375
0_56,21.83992269823405,0.4453125
0_57,35.62466083089767,0.453125
0_58,35.62483533730754,0.4609375
0_59,35.626009857901515,0.46875
0_62,47.46906447021937,0.4765625
0_63,47.469071975894,0.484375
0_60,47.46911073102839,0.4921875
0_61,47.46974149522903,0.5
0_64,47.47864568845977,0.5078125
0_65,54.42760340056199,0.515625
0_67,55.44973243767046,0.5234375
0_66,55.44978602412827,0.53125
0_68,55.44982994340311,0.5390625
0_69,57.59709280490158,0.546875
0_70,60.82999409566336,0.5546875
0_71,62.47592597350817,0.5625
0_72,64.11038629702011,0.5703125
0_73,66.33463792271766,0.578125
0_74,69.86543292354773,0.5859375
0_76,69.86601580088065,0.59375
0_75,69.86605860793023,0.6015625
0_77,72.06328672765655,0.609375
0_79,72.06329228401461,0.6171875
0_78,72.07193297026242,0.625
0_80,74.70218843632098,0.6328125
0_81,74.70261841848249,0.640625
0_82,74.70754018024837,0.6484375
0_83,74.7090121620851,0.65625
0_84,74.71592637584902,0.6640625
0_85,75.24149071557288,0.671875
0_86,82.484392229882,0.6796875
0_88,82.4843947553195,0.6875
0_89,82.48456772790776,0.6953125
0_87,82.49373257438106,0.703125
0_90,83.0874163270905,0.7109375
0_91,86.01800889352918,0.71875
0_93,86.01867984819472,0.7265625
0_92,86.02242706594353,0.734375
0_94,87.44125256559317,0.7421875
0_95,87.44168779842437,0.75
0_96,89.65673163172474,0.7578125
0_97,89.66388657571797,0.765625
0_98,94.37234912220858,0.7734375
0_100,94.37271115017703,0.78125
0_99,94.3753875259079,0.7890625
0_101,106.33788684925612,0.796875
0_102,106.87910236447148,0.8046875
0_103,108.49292723808252,0.8125
0_104,110.06593302364593,0.8203125
0_105,110.80396070332483,0.828125
0_106,111.51973694120329,0.8359375
0_107,123.25553223220938,0.84375
0_108,124.34522220133553,0.8515625
0_109,125.34128186515294,0.859375
0_110,131.00264558828673,0.8671875
0_111,132.15721438825096,0.875
0_113,132.15766795127666,0.8828125
0_112,132.15780912022075,0.890625
0_114,132.16918996886565,0.8984375
0_115,141.48935057500069,0.90625
0_116,141.49920599564928,0.9140625
0_117,142.05688808234538,0.921875
0_118,142.05699912585513,0.9296875
0_119,143.55996050039693,0.9375
0_120,143.56017274313092,0.9453125
0_122,143.56248004597265,0.953125
0_121,143.58696981133772,0.9609375
0_123,144.96979251647983,0.96875
0_124,144.99042422845378,0.9765625
0_126,147.04328072409814,0.984375
0_125,147.04328408475538,0.9921875
0_127,147.04654633947345,1.0
