Batch Id,prepare_inputs_e2e
0,5.098688066937029
1,5.12353191152215
2,5.103862029500306
3,3.961422946304083
4,3.4618880599737167
5,4.024466034024954
6,2.245894051156938
7,3.536262083798647
8,3.6999559961259365
9,3.8988390006124973
10,4.959587939083576
11,4.953028983436525
12,2.7263910742476583
13,4.425308085046709
14,4.339498933404684
15,3.5398819018155336
16,4.107143962755799
17,4.625973058864474
18,4.200865980237722
19,0.7110729347914457
20,0.6212570006027818
21,0.7055830210447311
22,0.6519680609926581
23,0.6437329575419426
24,0.6565980147570372
25,0.6612959550693631
26,0.6219299975782633
27,0.6517729489132762
28,0.6726980209350586
29,0.6207450060173869
30,0.6206500111147761
31,0.6571440026164055
32,0.7124290568754077
33,0.6409540073946118
34,0.6254080217331648
35,0.6273239850997925
36,0.6276549538597465
37,0.6313340272754431
38,0.6237799534574151
39,0.65333500970155
40,0.6179440533742309
41,0.627328990958631
42,0.6122969789430499
43,0.6261629750952125
44,0.6618259940296412
45,0.6998730823397636
46,0.6358949467539787
47,0.6955080898478627
48,0.6431490182876587
49,0.6197351031005383
50,0.6206270772963762
51,0.6211569998413324
52,0.6253540050238371
53,0.6188909756019711
54,0.636821030639112
55,0.6188160041347146
56,0.6082549225538969
57,0.6006560288369656
58,0.6241860100999475
59,0.6176539463922381
60,0.6362800486385822
61,0.6406700704246759
62,0.60782500077039
63,0.605593086220324
64,4.516712040640414
65,0.6109819514676929
66,0.9341809200122952
67,0.6734629860147834
68,0.6017080741003156
69,0.6099770544096828
70,0.5897969240322709
71,0.6029549986124039
72,0.6137569434940815
73,0.6236230256035924
74,0.6026559276506305
75,0.6082459585741162
76,0.6051909876987338
77,0.6095509743317962
78,0.6098169833421707
79,0.6166229723021388
80,0.6003719754517078
81,0.618617981672287
82,0.6044459296390414
83,2.5167290586978197
84,0.5771850701421499
85,0.5854000337421894
86,0.6322020199149847
87,0.6491770036518574
88,0.6949750240892172
89,0.6500689778476954
90,0.6095540011301637
91,0.6323349662125111
92,0.6272029131650925
93,0.62721804715693
94,0.6309970049187541
95,0.6117759039625525
96,0.6235380424186587
97,0.593253062106669
98,0.6436140974983573
99,0.6004089955240488
100,0.6071620155125856
101,0.6342249689623713
102,0.5976579850539565
103,0.6323120323941112
104,0.6245489930734038
105,0.6101330509409308
106,0.6070840172469616
107,0.6382359424605966
108,0.6269000004976988
109,0.6246670382097363
110,0.6181539501994848
111,0.6547599332407117
112,0.6104679778218269
113,0.6137480959296227
114,0.6145309889689088
115,0.6266949931159616
116,0.6170789711177349
117,0.6696840282529593
118,0.6695439806208014
119,0.641972990706563
120,0.6169929401949048
121,0.6141519406810403
122,0.623038038611412
123,0.6104659987613559
124,0.6248689023777843
125,0.6500269519165158
