Batch Id,prepare_inputs_e2e,cdf
1722,0.1388409873470664,0.0005773672055427252
1680,0.14088605530560017,0.0011547344110854503
1710,0.14093995559960604,0.0017321016166281756
1602,0.14110293705016375,0.0023094688221709007
1716,0.14174997340887785,0.002886836027713626
1623,0.14264299534261227,0.003464203233256351
1704,0.1426829257979989,0.0040415704387990765
1614,0.1428250689059496,0.004618937644341801
1581,0.14285207726061344,0.005196304849884526
1626,0.1432189019396901,0.005773672055427252
1620,0.14334195293486118,0.006351039260969977
1638,0.14344695955514908,0.006928406466512702
1575,0.14363904483616352,0.007505773672055427
1719,0.14387397095561028,0.008083140877598153
1596,0.14494999777525663,0.008660508083140877
1653,0.1451080897822976,0.009237875288683603
1584,0.14559796545654535,0.009815242494226328
1695,0.1464890083298087,0.010392609699769052
1578,0.14684803318232298,0.010969976905311778
1674,0.1481589861214161,0.011547344110854504
1617,0.14838192146271467,0.01212471131639723
1647,0.1484589884057641,0.012702078521939953
1605,0.14879601076245308,0.013279445727482679
1701,0.14897901564836502,0.013856812933025405
1599,0.14907994773238897,0.014434180138568129
1692,0.14994502998888493,0.015011547344110854
1698,0.15030603390187025,0.01558891454965358
1629,0.15065900515764952,0.016166281755196306
1731,0.15122198965400457,0.01674364896073903
1590,0.15130999963730574,0.017321016166281754
1683,0.1516650663688779,0.01789838337182448
1728,0.15192304272204638,0.018475750577367205
1707,0.1524880062788725,0.01905311778290993
1644,0.1526350388303399,0.019630484988452657
1593,0.15372002962976694,0.02020785219399538
1689,0.15711202286183834,0.020785219399538105
1671,0.15711493324488401,0.021362586605080832
1677,0.15926908235996962,0.021939953810623556
1641,0.1594959758222103,0.022517321016166283
1608,0.16222195699810982,0.023094688221709007
1725,0.16241602133959532,0.02367205542725173
1611,0.16602803952991962,0.02424942263279446
1686,0.16825797501951456,0.024826789838337183
1650,0.16862095799297094,0.025404157043879907
1587,0.17190701328217983,0.025981524249422634
1713,0.1720560248941183,0.026558891454965358
1668,0.18336204811930656,0.027136258660508082
712,0.21336600184440613,0.02771362586605081
1449,0.23658701684325933,0.028290993071593534
983,0.23837201297283173,0.028868360277136258
1358,0.23977796081453562,0.029445727482678985
1364,0.24180696345865726,0.03002309468822171
610,0.24207704700529575,0.030600461893764433
1367,0.24288310669362545,0.03117782909930716
1355,0.24377100635319948,0.03175519630484989
1455,0.24643796496093273,0.03233256351039261
1458,0.2476610243320465,0.032909930715935336
1452,0.25234802160412073,0.03348729792147806
1361,0.2558949636295438,0.034064665127020784
1274,0.2587779890745878,0.03464203233256351
1259,0.260855071246624,0.03521939953810624
1271,0.26298395823687315,0.03579676674364896
1169,0.26394601445645094,0.036374133949191687
1241,0.2640730235725641,0.03695150115473441
1262,0.26442401576787233,0.037528868360277134
1250,0.2644299529492855,0.03810623556581986
1229,0.26452296879142523,0.03868360277136259
1232,0.2647540532052517,0.03926096997690531
1268,0.26479701045900583,0.03983833718244804
1253,0.26511691976338625,0.04041570438799076
1226,0.2653819974511862,0.040993071593533485
1244,0.26569003239274025,0.04157043879907621
1235,0.2664000494405627,0.04214780600461894
1151,0.266446964815259,0.042725173210161664
1247,0.26827992405742407,0.04330254041570439
1172,0.27006398886442184,0.04387990762124711
1256,0.27037702966481447,0.044457274826789836
1160,0.2711879787966609,0.04503464203233257
1145,0.27756800409406424,0.04561200923787529
1076,0.27856603264808655,0.046189376443418015
1223,0.27866894379258156,0.04676674364896074
1064,0.27877092361450195,0.04734411085450346
1238,0.28040900360792875,0.04792147806004619
1034,0.28240191750228405,0.04849884526558892
1166,0.28259900864213705,0.04907621247113164
1052,0.2832600148394704,0.049653579676674366
1073,0.28377596754580736,0.05023094688221709
1163,0.2837920328602195,0.050808314087759814
1058,0.2839780645444989,0.05138568129330254
1031,0.28431904502213,0.05196304849884527
1265,0.2845160197466612,0.05254041570438799
715,0.28593093156814575,0.053117782909930716
703,0.28626108542084694,0.05369515011547344
1154,0.2867429284378886,0.054272517321016164
992,0.2885679714381695,0.05484988452655889
1055,0.28912106063216925,0.05542725173210162
1025,0.2895110519602895,0.05600461893764434
995,0.2897920785471797,0.05658198614318707
1010,0.2898209495469928,0.05715935334872979
1061,0.29017101041972637,0.057736720554272515
986,0.29049802105873823,0.05831408775981524
1028,0.29084901325404644,0.05889145496535797
956,0.29133004136383533,0.059468822170900694
634,0.2913830103352666,0.06004618937644342
1043,0.2920710248872638,0.06062355658198614
989,0.2925270237028599,0.061200923787528866
1079,0.2927030436694622,0.0617782909930716
980,0.29272492974996567,0.06235565819861432
1067,0.2930189948529005,0.06293302540415704
968,0.29347999952733517,0.06351039260969978
1070,0.29353098943829536,0.06408775981524249
1004,0.2956909593194723,0.06466512702078522
959,0.2958460245281458,0.06524249422632794
1046,0.29604893643409014,0.06581986143187067
1013,0.2972300862893462,0.06639722863741339
1175,0.29831996653229,0.06697459584295612
1040,0.2990060020238161,0.06755196304849885
977,0.29994803480803967,0.06812933025404157
1037,0.3004620084539056,0.0687066974595843
706,0.30089099891483784,0.06928406466512702
1022,0.302579952403903,0.06986143187066975
1001,0.3027939237654209,0.07043879907621248
998,0.3032579552382231,0.0710161662817552
974,0.304199056699872,0.07159353348729793
1157,0.30431500636041164,0.07217090069284064
1148,0.30544702894985676,0.07274826789838337
709,0.3071540268138051,0.07332563510392609
637,0.3076739376410842,0.07390300230946882
971,0.3095099236816168,0.07448036951501155
1007,0.3128950484097004,0.07505773672055427
652,0.313156982883811,0.075635103926097
580,0.31332403887063265,0.07621247113163972
583,0.3165910020470619,0.07678983833718245
649,0.31789299100637436,0.07736720554272518
1019,0.31903607305139303,0.0779445727482679
646,0.3211339935660362,0.07852193995381063
1049,0.32160093542188406,0.07909930715935334
1016,0.32340793404728174,0.07967667436489607
721,0.3235249314457178,0.0802540415704388
965,0.32910704612731934,0.08083140877598152
643,0.3335189539939165,0.08140877598152425
640,0.35226100590080023,0.08198614318706697
577,0.3625000827014446,0.0825635103926097
1688,0.37007906939834356,0.08314087759815242
1714,0.37284905556589365,0.08371824480369515
1711,0.37322298157960176,0.08429561200923788
1699,0.37323206197470427,0.0848729792147806
1724,0.37342298310250044,0.08545034642032333
1690,0.37348398473113775,0.08602771362586605
1681,0.3737560473382473,0.08660508083140878
1697,0.3743240376934409,0.08718244803695151
1634,0.3743390552699566,0.08775981524249422
1684,0.3751310287043452,0.08833718244803695
1658,0.375341041944921,0.08891454965357967
1659,0.37550495471805334,0.0894919168591224
1673,0.3755070501938462,0.09006928406466513
1717,0.37558493204414845,0.09064665127020785
1718,0.3757840022444725,0.09122401847575058
1693,0.37592300213873386,0.0918013856812933
1694,0.37606304977089167,0.09237875288683603
1696,0.37616200279444456,0.09295612009237875
1679,0.37639099173247814,0.09353348729792148
1729,0.37640996742993593,0.09411085450346421
1675,0.37646200507879257,0.09468822170900693
1687,0.37669495213776827,0.09526558891454966
1656,0.3767210291698575,0.09584295612009237
1637,0.37675502244383097,0.0964203233256351
1648,0.37701998371630907,0.09699769053117784
1645,0.37727796006947756,0.09757505773672055
1642,0.37739297840744257,0.09815242494226328
1600,0.37746201269328594,0.098729792147806
1603,0.3775119548663497,0.09930715935334873
1588,0.37763500586152077,0.09988452655889145
1621,0.3776960074901581,0.10046189376443418
1601,0.3777740057557821,0.10103926096997691
1635,0.37778704427182674,0.10161662817551963
1622,0.3779809921979904,0.10219399538106236
1633,0.3779990365728736,0.10277136258660508
1703,0.3781659761443734,0.1033487297921478
1609,0.3783059073612094,0.10392609699769054
1612,0.378655968233943,0.10450346420323325
1663,0.37873792462050915,0.10508083140877598
1708,0.37897995207458735,0.1056581986143187
1657,0.3793260548263788,0.10623556581986143
1672,0.37945189978927374,0.10681293302540416
1583,0.37957506719976664,0.10739030023094688
1639,0.3797688987106085,0.10796766743648961
1574,0.37986994720995426,0.10854503464203233
1662,0.37989800330251455,0.10912240184757506
1624,0.3803529543802142,0.10969976905311778
1579,0.3806480672210455,0.11027713625866051
1726,0.3806619206443429,0.11085450346420324
1572,0.38070499431341887,0.11143187066974596
1652,0.3809540066868067,0.11200923787528869
1597,0.38111000321805477,0.1125866050808314
1606,0.38152793422341347,0.11316397228637413
1632,0.3815660020336509,0.11374133949191687
1646,0.3817719407379627,0.11431870669745958
1654,0.38271304219961166,0.11489607390300231
1709,0.3829830093309283,0.11547344110854503
1666,0.3831509966403246,0.11605080831408776
1628,0.38315204437822104,0.11662817551963048
1610,0.38335402496159077,0.11720554272517321
1571,0.3834000090137124,0.11778290993071594
1660,0.38341700565069914,0.11836027713625866
1720,0.38368802051991224,0.11893764434180139
1625,0.3843581071123481,0.1195150115473441
1569,0.3848240012302995,0.12009237875288684
1715,0.3850549692288041,0.12066974595842957
1567,0.385981984436512,0.12124711316397228
1563,0.3860719734802842,0.12182448036951501
1559,0.3872249508276582,0.12240184757505773
1592,0.38729002699255943,0.12297921478060046
1582,0.38816698361188173,0.1235565819861432
1685,0.3889049403369427,0.12413394919168591
1630,0.3890179796144366,0.12471131639722864
1723,0.3894729306921363,0.12528868360277137
1561,0.39002695120871067,0.1258660508083141
1676,0.3904959885403514,0.1264434180138568
1560,0.39083592128008604,0.12702078521939955
1730,0.39249996189028025,0.12759815242494227
1553,0.39286992978304625,0.12817551963048499
1627,0.39335398469120264,0.1287528868360277
1669,0.39374898187816143,0.12933025404157045
1618,0.39412302430719137,0.12990762124711316
1700,0.3943759948015213,0.13048498845265588
1556,0.3955649444833398,0.13106235565819863
1619,0.395698007196188,0.13163972286374134
1616,0.39594608824700117,0.13221709006928406
1604,0.3959760069847107,0.13279445727482678
1631,0.39620103780180216,0.13337182448036952
1555,0.396215938962996,0.13394919168591224
1564,0.39648707024753094,0.13452655889145496
1667,0.3966758958995342,0.1351039260969977
1613,0.396743998862803,0.13568129330254042
1536,0.396782997995615,0.13625866050808313
1591,0.3970479592680931,0.13683602771362588
1712,0.39717694744467735,0.1374133949191686
1655,0.3976720618084073,0.1379907621247113
1565,0.39844296406954527,0.13856812933025403
1573,0.3984509967267513,0.13914549653579678
1535,0.398611999116838,0.1397228637413395
1540,0.3987889504060149,0.1403002309468822
1678,0.39898091927170753,0.14087759815242495
1649,0.39903796277940273,0.14145496535796767
1544,0.3991679986938834,0.1420323325635104
1665,0.39923295844346285,0.1426096997690531
1547,0.3995239967480302,0.14318706697459585
1580,0.3997039748355746,0.14376443418013857
1546,0.3997610183432698,0.14434180138568128
1706,0.4001240013167262,0.14491916859122403
1702,0.40042109321802855,0.14549653579676675
1558,0.40094193536788225,0.14607390300230946
1721,0.4009969998151064,0.14665127020785218
1589,0.40143297519534826,0.14722863741339492
1557,0.40161400102078915,0.14780600461893764
1570,0.4017599858343601,0.14838337182448036
1661,0.40196499321609735,0.1489607390300231
1537,0.40204497054219246,0.14953810623556582
1577,0.40259608067572117,0.15011547344110854
1607,0.40373392403125763,0.15069284064665128
1651,0.4038210026919842,0.151270207852194
1566,0.40473195258527994,0.15184757505773672
1705,0.40486501529812813,0.15242494226327943
1691,0.4054050659760833,0.15300230946882218
1598,0.4055750323459506,0.1535796766743649
1585,0.40576106403023005,0.1541570438799076
1538,0.4058070480823517,0.15473441108545036
1595,0.4059199709445238,0.15531177829099307
1636,0.40613801684230566,0.1558891454965358
1727,0.4061659565195441,0.1564665127020785
1562,0.4061940126121044,0.15704387990762125
1586,0.409667962230742,0.15762124711316397
1670,0.40979194454848766,0.1581986143187067
1576,0.4098720382899046,0.15877598152424943
1643,0.4101580707356334,0.15935334872979215
718,0.410981010645628,0.15993071593533487
1545,0.41136995423585176,0.1605080831408776
1548,0.412078108638525,0.16108545034642033
1551,0.41240500286221504,0.16166281755196305
1664,0.4124200204387307,0.16224018475750576
1568,0.4126490093767643,0.1628175519630485
1615,0.4146900027990341,0.16339491916859122
1543,0.41540199890732765,0.16397228637413394
1554,0.41585497092455626,0.16454965357967669
1539,0.41675695683807135,0.1651270207852194
1541,0.4168449668213725,0.16570438799076212
1550,0.417854986153543,0.16628175519630484
1549,0.41823997162282467,0.16685912240184758
1640,0.4219389520585537,0.1674364896073903
1594,0.42981200385838747,0.16801385681293302
1682,0.43005403131246567,0.16859122401847576
1552,0.4305819747969508,0.16916859122401848
1511,0.4465789534151554,0.1697459584295612
1509,0.447675003670156,0.17032332563510394
1532,0.447905040346086,0.17090069284064666
1533,0.4486760590225458,0.17147806004618937
1512,0.44992391485720873,0.1720554272517321
1499,0.45019504614174366,0.17263279445727484
1534,0.45088992919772863,0.17321016166281755
1516,0.451302039436996,0.17378752886836027
1504,0.45138399582356215,0.17436489607390301
1497,0.4519940121099353,0.17494226327944573
1478,0.452054082415998,0.17551963048498845
1481,0.45323302038013935,0.17609699769053117
1502,0.45334803871810436,0.1766743648960739
1529,0.45534991659224033,0.17725173210161663
1506,0.45568705536425114,0.17782909930715934
1488,0.4557330394163728,0.1784064665127021
1530,0.456014066003263,0.1789838337182448
1522,0.45641197357326746,0.17956120092378752
1491,0.45641500037163496,0.18013856812933027
1513,0.4566939314827323,0.18071593533487298
1503,0.4572489997372031,0.1812933025404157
1472,0.45747205149382353,0.18187066974595842
1480,0.45847799628973007,0.18244803695150116
1542,0.4584949929267168,0.18302540415704388
1519,0.4587669391185045,0.1836027713625866
1525,0.4596979124471545,0.18418013856812934
1494,0.46018592547625303,0.18475750577367206
1531,0.4606490256264806,0.18533487297921478
1476,0.46252389438450336,0.1859122401847575
1517,0.4627699963748455,0.18648960739030024
1498,0.46288000885397196,0.18706697459584296
1479,0.4629160976037383,0.18764434180138567
1526,0.4631869960576296,0.18822170900692842
1515,0.463558011688292,0.18879907621247113
1521,0.4647820023819804,0.18937644341801385
1485,0.46487501822412014,0.18995381062355657
1446,0.4651790950447321,0.1905311778290993
1482,0.46562706120312214,0.19110854503464203
1523,0.4658729303628206,0.19168591224018475
1463,0.4670770140364766,0.1922632794457275
1524,0.4673160146921873,0.1928406466512702
1527,0.46821089927107096,0.19341801385681293
1471,0.46870496589690447,0.19399538106235567
1466,0.4688550252467394,0.1945727482678984
1495,0.4691299982368946,0.1951501154734411
1470,0.46931300312280655,0.19572748267898382
1450,0.4693360533565283,0.19630484988452657
1468,0.4694809904322028,0.19688221709006928
1528,0.4705030005425215,0.197459584295612
1508,0.470875995233655,0.19803695150115475
1475,0.4712690133601427,0.19861431870669746
1441,0.47225295566022396,0.19919168591224018
1469,0.47353398986160755,0.1997690531177829
1467,0.4744799807667732,0.20034642032332564
1490,0.47460501082241535,0.20092378752886836
1422,0.47493400052189827,0.20150115473441108
1518,0.4755340050905943,0.20207852193995382
1464,0.4760769661515951,0.20265588914549654
1447,0.47761888708919287,0.20323325635103925
1507,0.4777939757332206,0.203810623556582
1496,0.4789389204233885,0.20438799076212472
1432,0.4792000399902463,0.20496535796766743
1445,0.48038794193416834,0.20554272517321015
1500,0.48089504707604647,0.2061200923787529
1486,0.4811779363080859,0.2066974595842956
1368,0.4811809631064534,0.20727482678983833
1377,0.48163498286157846,0.20785219399538107
1374,0.48167898785322905,0.2084295612009238
1501,0.48224302008748055,0.2090069284064665
1395,0.4822839982807636,0.20958429561200922
1473,0.4822920309379697,0.21016166281755197
1510,0.4824419738724828,0.2107390300230947
1430,0.48273801803588867,0.2113163972286374
1465,0.48288004472851753,0.21189376443418015
1433,0.4832390695810318,0.21247113163972287
1483,0.48376910854130983,0.21304849884526558
1487,0.4838239401578903,0.21362586605080833
1418,0.4838480381295085,0.21420323325635104
1431,0.484214979223907,0.21478060046189376
1489,0.48422999680042267,0.21535796766743648
1505,0.4842570051550865,0.21593533487297922
1406,0.48440799582749605,0.21651270207852194
1420,0.4846380325034261,0.21709006928406466
1423,0.48494001384824514,0.2176674364896074
1398,0.48570497892796993,0.21824480369515012
1389,0.4857899621129036,0.21882217090069284
1371,0.48592290841042995,0.21939953810623555
1520,0.4860939225181937,0.2199769053117783
1421,0.4862650530412793,0.22055427251732102
1461,0.4862779751420021,0.22113163972286373
1357,0.48632000107318163,0.22170900692840648
1477,0.4866259405389428,0.2222863741339492
1379,0.4867049865424633,0.2228637413394919
1484,0.48729695845395327,0.22344110854503466
1429,0.48771698493510485,0.22401847575057737
1459,0.48785493709146976,0.2245958429561201
1394,0.4881910281255841,0.2251732101616628
1403,0.4882009234279394,0.22575057736720555
1408,0.4884799709543586,0.22632794457274827
1411,0.4886200185865164,0.22690531177829099
1402,0.48941001296043396,0.22748267898383373
1352,0.4897010512650013,0.22806004618937645
1456,0.4899569321423769,0.22863741339491916
1428,0.4907919792458415,0.22921478060046188
1400,0.49140898045152426,0.22979214780600463
1366,0.49190898425877094,0.23036951501154734
1438,0.4922359948977828,0.23094688221709006
1412,0.49255602061748505,0.2315242494226328
1457,0.493339030072093,0.23210161662817552
1362,0.49371703062206507,0.23267898383371824
1376,0.4937340272590518,0.23325635103926096
1387,0.4939099308103323,0.2338337182448037
1298,0.4941250663250685,0.23441108545034642
1365,0.49419503193348646,0.23498845265588914
1381,0.49421004951000214,0.23556581986143188
1380,0.49423996824771166,0.2361431870669746
1359,0.49435498658567667,0.23672055427251731
1453,0.4946559201925993,0.23729792147806006
1417,0.4954610485583544,0.23787528868360278
1350,0.4958129720762372,0.2384526558891455
1388,0.49611798021942377,0.2390300230946882
1384,0.49613905139267445,0.23960739030023095
1356,0.49627304542809725,0.24018475750577367
1474,0.49706397112458944,0.2407621247113164
1325,0.4970870213583112,0.24133949191685913
1334,0.49725803546607494,0.24191685912240185
1426,0.4974029725417495,0.24249422632794457
1314,0.4974730545654893,0.24307159353348728
1392,0.4975080955773592,0.24364896073903003
1313,0.49768900498747826,0.24422632794457275
1307,0.4980509402230382,0.24480369515011546
1360,0.498229986988008,0.2453810623556582
1514,0.49823406152427197,0.24595842956120093
1440,0.49832300283014774,0.24653579676674364
1326,0.4986509447917342,0.2471131639722864
1301,0.4989269655197859,0.2476905311778291
1304,0.49914000555872917,0.24826789838337182
1346,0.49934606067836285,0.24884526558891454
1316,0.5000339588150382,0.24942263279445728
1348,0.5000849487259984,0.25
1339,0.5001549143344164,0.25057736720554274
1372,0.5004550330340862,0.25115473441108543
1293,0.500835943967104,0.2517321016166282
1303,0.5009430460631847,0.2523094688221709
1317,0.5013779737055302,0.2528868360277136
1442,0.5015330389142036,0.25346420323325636
1330,0.5017450312152505,0.2540415704387991
1354,0.5018420051783323,0.2546189376443418
1311,0.5019250093027949,0.25519630484988454
1454,0.5021539982408285,0.2557736720554272
1332,0.5027599399909377,0.25635103926096997
1414,0.5029670428484678,0.2569284064665127
1493,0.5032920744270086,0.2575057736720554
1353,0.5034289788454771,0.25808314087759815
1370,0.5039869574829936,0.2586605080831409
1460,0.504279974848032,0.2592378752886836
1297,0.50447101239115,0.25981524249422633
1434,0.5046209553256631,0.2603926096997691
1345,0.5048889433965087,0.26096997690531176
1419,0.5051959306001663,0.2615473441108545
1315,0.5052760243415833,0.26212471131639725
1399,0.5055189831182361,0.26270207852193994
1351,0.5057179369032383,0.2632794457274827
1309,0.5057830130681396,0.26385681293302543
1324,0.5057960515841842,0.2644341801385681
1310,0.5057969829067588,0.26501154734411086
1305,0.506053096614778,0.26558891454965355
1407,0.5060649709776044,0.2661662817551963
1444,0.5060679977759719,0.26674364896073904
1424,0.5063680000603199,0.26732101616628173
1302,0.5065270233899355,0.2678983833718245
1386,0.5066599696874619,0.2684757505773672
1369,0.5066989688202739,0.2690531177829099
1410,0.506708980537951,0.26963048498845266
1416,0.5070570623502135,0.2702078521939954
1383,0.5073930369690061,0.2707852193995381
1347,0.507830991409719,0.27136258660508084
1439,0.5079569527879357,0.2719399538106236
1323,0.508174067363143,0.27251732101616627
1300,0.5083659198135138,0.273094688221709
1448,0.5089270416647196,0.27367205542725176
