Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_71,8.794258686965669e-05,0.0078125
0_102,8.909747499571928e-05,0.015625
0_72,9.000502246094591e-05,0.0234375
0_69,9.011401077406058e-05,0.03125
0_70,9.016267657910636e-05,0.0390625
0_110,9.032331178001304e-05,0.046875
0_26,9.038154426182311e-05,0.0546875
0_96,9.078974986159407e-05,0.0625
0_123,9.082751032839994e-05,0.0703125
0_65,9.106962758852186e-05,0.078125
0_25,9.120660152668138e-05,0.0859375
0_101,9.219029535238325e-05,0.09375
0_16,9.250912336982047e-05,0.1015625
0_73,9.274775482557734e-05,0.109375
0_49,9.298001561275844e-05,0.1171875
0_105,9.353739425972352e-05,0.125
0_115,9.445902117426267e-05,0.1328125
0_104,9.48906609852062e-05,0.140625
0_85,9.497457024914534e-05,0.1484375
0_109,9.572716656823761e-05,0.15625
0_107,9.919829040686412e-05,0.1640625
0_103,0.00010034916271205303,0.171875
0_108,0.00010230440862014498,0.1796875
0_90,0.00010350509316809064,0.1875
0_91,0.00010473752510365111,0.1953125
0_94,0.00010680570239422932,0.203125
0_23,0.00010965416276962019,0.2109375
0_46,0.00011105645002431988,0.21875
0_80,0.0001128854062435526,0.2265625
0_31,0.00011420480485225579,0.234375
0_98,0.00011465420949379338,0.2421875
0_35,0.00011675983606693001,0.25
0_74,0.00011861254907828511,0.2578125
0_38,0.000125997879162476,0.265625
0_50,0.00012880020054232313,0.2734375
0_119,0.0001303674086426497,0.28125
0_111,0.00013656227350837053,0.2890625
0_117,0.0001394683973709114,0.296875
0_54,0.00014744433654664918,0.3046875
0_22,0.00015981535819927387,0.3125
0_79,0.00016419611216931493,0.3203125
0_57,0.00016842300483863992,0.328125
0_126,0.00017335918935914524,0.3359375
0_34,0.00017344741423157633,0.34375
0_17,0.00017621453181462741,0.3515625
0_33,0.00017834305966207449,0.359375
0_29,0.00017947389795208078,0.3671875
0_21,0.00018646739551892054,0.375
0_77,0.0001871406696102475,0.3828125
0_125,0.00019427981730918935,0.390625
0_14,0.00020113570276808707,0.3984375
0_15,0.0002025337254446269,0.40625
0_88,0.00021165037787108565,0.4140625
0_27,0.00021284370072389218,0.421875
0_67,0.00021434872061904637,0.4296875
0_55,0.00022632438528772783,0.4375
0_118,0.00023308686176892293,0.4453125
0_7,0.00023730681207375365,0.453125
0_40,0.00024575284973960465,0.4609375
0_86,0.0002462759799683935,0.46875
0_63,0.0002768579718761625,0.4765625
0_62,0.00027717726951432896,0.484375
0_66,0.0002860371788976762,0.4921875
0_19,0.0002938772495374431,0.5
0_39,0.0003017625600225371,0.5078125
0_68,0.0003021654388593129,0.515625
0_58,0.00032765234844075476,0.5234375
0_120,0.0003277371539399067,0.53125
0_3,0.0003403209264240699,0.5390625
0_60,0.0003492401376336942,0.546875
0_44,0.0003503395520672577,0.5546875
0_43,0.0003641916604084504,0.5625
0_89,0.0003777629604686982,0.5703125
0_48,0.000410644923512027,0.578125
0_36,0.0004199244264627944,0.5859375
0_6,0.00044063564962790826,0.59375
0_24,0.0004485098289870433,0.6015625
0_100,0.00045605524556358923,0.609375
0_5,0.0004622080589917574,0.6171875
0_51,0.0004922160112299025,0.625
0_32,0.0004976927614212287,0.6328125
0_18,0.0005179721470118212,0.640625
0_81,0.0005282305529131098,0.6484375
0_95,0.0005325754813118477,0.65625
0_12,0.0005481902003593407,0.6640625
0_113,0.0005577522936652079,0.671875
0_13,0.0005776007760205433,0.6796875
0_52,0.0006085722631213839,0.6875
0_9,0.0006616827562685284,0.6953125
0_1,0.0006703774766146717,0.703125
0_76,0.0006872519388846441,0.7109375
0_0,0.000691231642009031,0.71875
0_8,0.0006997047602065181,0.7265625
0_112,0.0007130673291743241,0.734375
0_45,0.0007134445456062403,0.7421875
0_75,0.0007341760163224861,0.75
0_10,0.0007526963645878282,0.7578125
0_93,0.0007530332288155312,0.765625
0_28,0.0008907294839656525,0.7734375
0_61,0.000962656243432856,0.78125
0_11,0.0010000581501207445,0.7890625
0_53,0.0010180529735167195,0.796875
0_59,0.0014932849818389072,0.8046875
0_41,0.0022056879435541294,0.8125
0_37,0.0022594304848176663,0.8203125
0_122,0.002620590991583191,0.828125
0_99,0.0031392729377316296,0.8359375
0_127,0.0034292715804144385,0.84375
0_30,0.0035065744238716987,0.8515625
0_92,0.004508431947959418,0.859375
0_20,0.00509102373722602,0.8671875
0_82,0.005442365252582187,0.875
0_83,0.006907605128780676,0.8828125
0_97,0.007231439804220854,0.890625
0_106,0.00822201429195499,0.8984375
0_2,0.008723403113493343,0.90625
0_78,0.008815155313641299,0.9140625
0_87,0.009557718396305091,0.921875
0_64,0.009842537531192054,0.9296875
0_116,0.009934874666086807,0.9375
0_4,0.011485857599958156,0.9453125
0_114,0.012071672964209159,0.953125
0_84,0.013815179843312273,0.9609375
0_124,0.020704990456579253,0.96875
0_47,0.022761289573584993,0.9765625
0_56,0.02672616324465101,0.984375
0_121,0.02711705943448064,0.9921875
0_42,0.032969049368004655,1.0
