Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,175.134424935095,33.285000012256205,1.062043011188507,361.2689230358228,0.27366995345801115
1,0.18651701975613832,1.0479649063199759,0.9882249869406223,347.052839002572,0.10136899072676897
2,0.06543798372149467,0.9935409761965275,0.9782229317352176,335.84649791009724,0.10460009798407555
3,0.08125498425215483,0.998327974230051,0.9516079444438219,330.1207380136475,0.21595600992441177
4,0.18119101878255606,1.033636974170804,0.9894670220091939,326.6673709731549,0.10631897021085024
5,0.06362795829772949,0.9974089916795492,0.9683739626780152,329.78570100385696,0.10865693911910057
6,0.06934802513569593,1.0413839481770992,0.9065879276022315,332.64653908554465,0.25751395151019096
7,0.17733406275510788,1.0244660079479218,0.9347470477223396,348.40783092658967,0.1152080949395895
8,0.06506498903036118,0.9962529875338078,0.9360350668430328,329.2351239360869,0.12743601109832525
9,0.06177497562021017,1.0046300012618303,0.9981999173760414,326.7882140353322,0.245935982093215
10,0.17964700236916542,1.0179969249293208,0.952032976783812,329.03693499974906,0.11533801443874836
11,0.062377890571951866,0.9954709094017744,0.9407729376107454,329.0764959529042,0.12058706488460302
12,0.0630479771643877,1.0080150095745921,1.0616349754855037,326.5361050143838,0.27909805066883564
13,0.1768539659678936,1.056139008142054,0.9490089723840356,333.5086959414184,0.13319996651262045
14,0.07967406418174505,1.0184879647567868,1.0054151061922312,331.8015820113942,0.12248905841261148
15,0.06565905641764402,1.0070399148389697,0.9843000443652272,339.2917469609529,0.29216299299150705
16,0.3679280634969473,1.0980230290442705,0.4400070756673813,108.16450894344598,0.7971849991008639
17,0.11535792145878077,1.0674200020730495,0.4218399990350008,102.0871449727565,0.6985089275985956
18,0.11351704597473145,1.1282219784334302,0.4459629999473691,112.48434102162719,2.2200950188562274
19,0.3271130844950676,1.0791090317070484,0.46260596718639135,103.12194097787142,1.063933945260942
20,0.10362197645008564,1.0175779461860657,0.9107940131798387,329.65223502833396,0.0985320657491684
21,0.06677093915641308,1.0018580360338092,0.90476602781564,329.7851600218564,0.22670195903629065
22,0.19391800742596388,0.9944989578798413,0.934164971113205,329.99460806604475,0.10380300227552652
23,0.06540701724588871,1.032183994539082,0.9185080416500568,328.0052369227633,0.19213801715523005
24,0.06678991485387087,1.0689679766073823,0.9693439351394773,329.54111602157354,0.22681092377752066
25,0.17882802058011293,1.0223230347037315,0.8809089194983244,329.4062049826607,0.10656693484634161
26,0.06603403016924858,1.0175859788432717,0.9491239907220006,332.01973303221166,0.22486201487481594
27,0.2222949406132102,1.011035987176001,0.9498109575361013,330.2018929971382,0.23661402519792318
28,0.17709308303892612,0.9770450415089726,0.9187629912048578,328.48343497607857,0.11140399146825075
29,0.06738502997905016,0.9981809416785836,0.9539680322632194,326.04268996510655,0.2449000021442771
30,0.1962719252333045,1.0260050185024738,0.9074020199477673,328.31751997582614,0.2558479318395257
31,0.2265729708597064,1.0011730482801795,0.8997588884085417,342.4485110444948,0.11860090307891369
32,0.06660597864538431,1.0131810558959842,0.9196760365739465,327.7249060338363,0.25443395134061575
33,0.17581996507942677,1.0235110530629754,0.9608949767425656,330.62978892121464,0.264363014139235
34,0.23140094708651304,1.0249499464407563,0.9741969406604767,337.87531591951847,0.2708469983190298
35,0.16727996990084648,0.9977440349757671,0.988687970675528,329.71374900080264,0.27630303520709276
36,0.31691696494817734,1.139267929829657,0.4236949607729912,100.51978100091219,2.306120004504919
37,0.3057669382542372,1.2377060484141111,0.4629170289263129,103.93837210722268,2.281668013893068
38,0.3583549987524748,1.3197510270401835,0.46964804641902447,109.44877797737718,2.2830949164927006
39,0.31720404513180256,1.232901937328279,0.5277299787849188,106.1596900690347,3.0372970504686236
