Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,6.304215364041738,1.5760538410104346,1.834307299752254,0.8564406459918246,0.21411016149795614,5.103436773060821,0.34433794498909265,5.959877419052646,1.4899693547631614,0.7456617730204016,0.0007310409539415702,0.3447313997224567,0.40132382803130895,0.00039345473336402836,1.3896383977553342,,1024,1020,4,255.0,0,5,0
0_1,6.304260494071059,1.5760651235177647,2.135815252288012,0.8098689517937601,0.20246723794844002,4.748058037250303,0.7463335050269961,5.557926989044063,1.3894817472610157,1.1002331200288609,0.0010786599215969225,0.7466804654338607,0.35389961500186473,0.0003469604068645733,1.3010068435105495,0.0,1024,1020,4,255.0,0,5,0
0_10,6.304570297012106,1.5761425742530264,4.436291716003325,0.7931500680278987,0.19828751700697467,1.697888039983809,3.813532189000398,2.4910381080117077,0.6227595270029269,4.1490604729624465,0.0040677063460416146,3.8138611382984,0.3355282839620486,0.0003289492980020084,0.5388774560124148,0.0,1024,1020,4,255.0,0,5,0
0_11,6.304611196974292,1.576152799243573,4.688129649497569,0.7926790869096294,0.19816977172740735,1.3626296430593356,4.149302467005327,2.155308729968965,0.5388271824922413,4.484198390040547,0.0043962729314123,4.149630796341636,0.3348959230352193,0.00032832933630903854,0.45510320173343644,0.0,1024,1020,4,255.0,0,5,0
0_12,6.304643630050123,1.5761609075125307,4.939490601507714,0.7909297969890758,0.19773244924726896,1.0292742410674691,4.484439591993578,1.820204038056545,0.45505100951413624,4.817430775030516,0.004722971348069134,4.484766053937731,0.3329911830369383,0.0003264619441538611,0.37180321375490166,0.0,1024,1020,4,255.0,0,5,0
0_13,6.3046770030632615,1.5761692507658154,5.18969374729204,0.7985422109486535,0.19963555273716338,0.6881021300796419,4.818032662034966,1.4866443410282955,0.37166108525707386,5.15847730403766,0.005057330690233001,4.818366431291832,0.3404446420026943,0.0003337692568653866,0.2865499247564003,0.0,1024,1020,4,255.0,0,5,0
0_14,6.304709695046768,1.576177423761692,5.445242333516944,0.7959525348851457,0.19898813372128643,0.3500039471546188,5.158753213007003,1.1459564820397645,0.28648912050994113,5.496447121025994,0.0053886736480647,5.159084285465846,0.33769390801899135,0.0003310724588421484,0.2020656435051933,0.0,1024,1020,4,255.0,0,5,0
0_15,6.304741290980019,1.5761853227450047,5.69871421973221,0.8043278721161187,0.20108196802902967,0.003708222880959511,5.4967051959829405,0.8080360949970782,0.20200902374926955,5.842601667973213,0.00572804085095413,5.497044310171166,0.3458964719902724,0.00033911418822575725,0.11553490575170144,0.0,1024,1020,4,255.0,0,5,0
0_16,12.1749529420631,3.043738235515775,7.773528364778031,0.7906168979825452,0.1976542244956363,5.077949205064215,6.306386839016341,5.86856610304676,1.46714152576169,6.642037939047441,0.006511801901026903,6.3067159087222535,0.3356511000311002,0.00032906970591284335,1.383228750753915,0.0,1024,1020,4,255.0,0,5,0
0_17,12.175099732005037,3.0437749330012593,8.02551595523255,0.7922892121132463,0.19807230302831158,4.740489156916738,6.6423213629750535,5.532778369029984,1.383194592257496,6.978576258989051,0.0068417414303814225,6.6426510246378125,0.3362548960139975,0.00032966166275882105,1.2991308682539966,0.0,1024,1020,4,255.0,0,5,0
0_18,12.175223488011397,3.0438058720028494,8.278169709286885,0.7932883510366082,0.19832208775915205,4.402783353929408,6.979151783045381,5.196071704966016,1.299017926241504,7.315868671052158,0.00717242026573741,6.979481897641467,0.33671688800677657,0.0003301145960850751,1.2148387042398099,0.0,1024,1020,4,255.0,0,5,0
