Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.5766987939132378,
1,1020,1020,0,1,0.35420503397472203,0.0002781340153887868
2,1020,1020,0,1,0.34209195408038795,7.102102972567081e-05
3,1020,1020,0,1,0.33689393603708595,6.943591870367527e-05
4,1020,1020,0,1,0.333616379997693,0.00015672401059418917
5,1020,1020,0,1,0.3359681519214064,7.013801950961351e-05
6,1020,1020,0,1,0.339502300019376,7.010507397353649e-05
7,1020,1020,0,1,0.3551797019317746,0.00015726499259471893
8,1020,1020,0,1,0.33539914106950164,6.929098162800074e-05
9,1020,1020,0,1,0.33346370607614517,6.927992217242718e-05
10,1020,1020,0,1,0.3358370299683884,0.00015766802243888378
11,1020,1020,0,1,0.3350703630130738,6.913195829838514e-05
12,1020,1020,0,1,0.3333074420224875,6.573600694537163e-05
13,1020,1020,0,1,0.340759159065783,0.000152854947373271
14,1020,1020,0,1,0.3378914230270311,7.692899089306593e-05
15,1020,1020,0,1,0.34623074892442673,7.544097024947405e-05
16,16,0,16,16,0.11676142003852874,0.00015606905799359083
17,16,0,16,16,0.10930170293431729,0.00018848199397325516
18,16,0,16,16,0.1222284579416737,0.00022803107276558876
19,16,0,16,16,0.11266113503370434,0.0006622719811275601
20,1020,1020,0,1,0.33585589402355254,0.001216426957398653
21,1020,1020,0,1,0.33652488293591887,0.0001238350523635745
22,1020,1020,0,1,0.33702572900801897,0.00016060704365372658
23,1020,1020,0,1,0.33453942090272903,6.773602217435837e-05
24,1020,1020,0,1,0.3364873200189322,7.452408317476511e-05
25,1020,1020,0,1,0.3364954070420936,0.00015916291158646345
26,1020,1020,0,1,0.3385450780624524,6.888795178383589e-05
27,1020,1020,0,1,0.33762304694391787,0.0001553220208734274
28,1020,1020,0,1,0.3352680749958381,0.0001572760520502925
29,1020,1020,0,1,0.3327087030047551,7.599394302815199e-05
30,1020,1020,0,1,0.3358841269509867,0.00015396205708384514
31,1020,1020,0,1,0.34923318796791136,0.0001607990125194192
32,1020,1020,0,1,0.33427764498628676,6.852601654827595e-05
33,1020,1020,0,1,0.3381123370490968,0.00015590002294629812
34,1020,1020,0,1,0.34561322000809014,0.00015742192044854164
35,1020,1020,0,1,0.3370450729271397,0.00015289708971977234
36,16,0,16,16,0.11128072196152061,0.00015480502042919397
37,16,0,16,16,0.11498091893736273,0.0005505360895767808
38,16,0,16,16,0.12078354402910918,0.0007490819552913308
39,16,0,16,16,0.11921196698676795,0.000605095992796123
