Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,1.3039999999999998,,0.0605,0.6074999999999999,1.3205,0.345,,0.244,1.2875,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
1,1.287,,0.061,0.6034999999999999,2.6305,0.34700000000000003,,0.2435,2.9160000000000004,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
2,1.2805,,0.061,0.609,3.323,0.34850000000000003,,0.245,1.42,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
3,1.2970000000000002,,0.061,0.607,1.108,0.34850000000000003,,0.243,1.3565,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
4,1.2850000000000001,,0.061,0.607,2.0915,0.351,,0.2435,2.183,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
5,1.2885,,0.061,0.607,3.165,0.34950000000000003,,0.245,2.599,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
6,1.2945,,0.061,0.607,1.953,0.34800000000000003,,0.2435,1.2080000000000002,,,0.1555,,,0.0,0.004,,,,,0.02,0.02,,,,
7,1.2845,,0.061,0.6045,6.656000000000001,0.34650000000000003,,0.2445,7.0520000000000005,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
8,1.2835,,0.061,0.6094999999999999,1.9200000000000002,0.34550000000000003,,0.2415,2.499,,,0.156,,,0.0,0.004,,,,,0.02,0.02,,,,
9,1.2814999999999999,,0.061,0.6125,1.0905,0.34850000000000003,,0.241,1.2715,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
10,1.2810000000000001,,0.061,0.6074999999999999,2.132,0.34850000000000003,,0.2425,2.3215,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
11,1.288,,0.061,0.6074999999999999,2.0655,0.345,,0.245,2.617,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
12,1.2945,,0.061,0.6114999999999999,1.193,0.34950000000000003,,0.245,1.3225,,,0.158,,,0.0,0.004,,,,,0.02,0.02,,,,
13,1.2865,,0.0615,0.608,1.2595,0.34750000000000003,,0.244,2.1015,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
14,1.2810000000000001,,0.061,0.6074999999999999,3.424,0.34550000000000003,,0.243,2.2935,,,0.156,,,0.0,0.004,,,,,0.02,0.02,,,,
15,1.2854999999999999,,0.061,0.607,4.555499999999999,0.348,,0.244,4.3535,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
16,0.417,,0.005,0.20750000000000002,1.13,0.094,,0.074,1.094,,,,0.057,,0.0,0.001,,,,,0.004,0.004,,,,
17,0.4175,,0.005,0.20850000000000002,3.7845,0.094,,0.074,3.193,,,,0.057,,0.0,0.001,,,,,0.004,0.004,,,,
18,0.4175,,0.005,0.20800000000000002,2.903,0.094,,0.074,2.714,,,,0.0565,,0.0,0.001,,,,,0.004,0.004,,,,
19,0.4175,,0.005,0.20750000000000002,1.5345,0.0935,,0.074,1.6025,,,,0.057,,0.0,0.001,,,,,0.004,0.004,,,,
20,1.2839999999999998,,0.061,0.6025,3.2715,0.34750000000000003,,0.2455,2.532,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
21,1.2945,,0.061,0.6054999999999999,2.2495000000000003,0.34650000000000003,,0.245,1.2945000000000002,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
22,1.2875,,0.061,0.6045,1.9825,0.35,,0.244,2.4645,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
23,1.279,,0.061,0.602,2.6905,0.348,,0.244,2.3395,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
24,1.293,,0.061,0.6005,1.7970000000000002,0.34700000000000003,,0.2475,1.135,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
25,1.2879999999999998,,0.061,0.604,1.7665000000000002,0.34950000000000003,,0.244,2.41,,,0.157,,,0.0,0.004,,,,,0.0205,0.0205,,,,
26,1.283,,0.061,0.599,1.7285,0.348,,0.2445,2.0765,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
27,1.2865,,0.061,0.605,1.9449999999999998,0.34650000000000003,,0.2455,1.9649999999999999,,,0.1575,,,0.0,0.004,,,,,0.02,0.02,,,,
28,1.2925,,0.061,0.5925,1.88,0.34450000000000003,,0.2455,2.4425,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
29,1.292,,0.061,0.599,1.334,0.346,,0.244,1.4340000000000002,,,0.1555,,,0.0,0.004,,,,,0.02,0.02,,,,
30,1.292,,0.061,0.603,1.1635,0.34850000000000003,,0.2445,1.653,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
31,1.2854999999999999,,0.061,0.605,6.091,0.35050000000000003,,0.244,4.6770000000000005,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
32,1.2955,,0.061,0.603,1.12,0.351,,0.2445,1.194,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
33,1.297,,0.061,0.6034999999999999,1.105,0.34850000000000003,,0.246,1.1935,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
34,1.2875,,0.061,0.5965,5.0355,0.34800000000000003,,0.245,2.9135,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
35,1.2905,,0.061,0.602,1.8780000000000001,0.34800000000000003,,0.2445,1.142,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
36,0.41700000000000004,,0.005,0.20750000000000002,1.4949999999999999,0.094,,0.074,0.19799999999999998,,,,0.057,,0.0,0.001,,,,,0.004,0.004,,,,
37,0.418,,0.005,0.20800000000000002,0.259,0.094,,0.074,0.129,,,,0.0575,,0.0,0.001,,,,,0.004,0.004,,,,
38,0.4175,,0.005,0.20750000000000002,0.4525,0.094,,0.074,0.069,,,,0.057,,0.0,0.001,,,,,0.004,0.004,,,,
39,0.4175,,0.005,0.20850000000000002,0.29050000000000004,0.094,,0.074,0.0655,,,,0.0565,,0.0,0.001,,,,,0.004,0.004,,,,
