Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,7244,7244,0,7,0.8919904950307682,
1,7983,7983,0,6,0.7391677319537848,0.0003679610090330243
2,7806,7806,0,3,0.6721872980124317,0.00028963503427803516
3,6679,6679,0,1,0.6219554140116088,0.00020577694522216916
4,5647,5647,0,4,0.5064094729605131,0.00015777302905917168
5,6574,6574,0,2,0.5892065449734218,0.0002465090365149081
6,3273,3273,0,2,0.2963711299817078,0.00019775104010477662
7,5717,5717,0,1,0.5257766090217046,0.00018077297136187553
8,6043,6043,0,1,0.5466153110028245,0.00015867402544245124
9,6470,6470,0,4,0.5538293889840133,0.0001520679797977209
10,7951,7951,0,2,0.7277566319680773,0.00023098202655091882
11,8190,8190,0,2,0.7217741020140238,0.00018842500867322087
12,4194,4194,0,3,0.367248714028392,0.00018379196990281343
13,7238,7238,0,2,0.6406797830131836,0.0002043590066023171
14,7238,7238,0,6,0.6431544289807789,0.00019133900059387088
15,5489,5489,0,3,0.48388541204622015,0.0002761039650067687
16,6662,6662,0,1,0.6051940729958005,0.00024683697847649455
17,7038,7038,0,3,0.6173635100130923,0.0001634929794818163
18,6987,6987,0,1,0.6419045299990103,0.00022166903363540769
19,54,0,54,54,0.12083233898738399,0.00017855997430160642
20,54,0,54,54,0.14092303498182446,0.001387939031701535
21,54,0,54,54,0.14264989702496678,0.0016292560030706227
22,54,0,54,54,0.1353252480039373,0.0018195759621448815
23,54,0,54,54,0.13123043399536982,0.0017079670215025544
24,54,0,54,54,0.13404678500955924,0.0016592979663982987
25,54,0,54,54,0.12252122000791132,0.0016465139924548566
26,54,0,54,54,0.14363454998238012,0.001739888044539839
27,54,0,54,54,0.1313830490107648,0.0015513100079260767
28,54,0,54,54,0.12500140903284773,0.0017942069680429995
29,54,0,54,54,0.12861139298183843,0.0016971389995887876
30,54,0,54,54,0.133242217998486,0.001506833010353148
31,54,0,54,54,0.13237806997494772,0.001775640994310379
32,54,0,54,54,0.12928897701203823,0.0016391840181313455
33,54,0,54,54,0.1285792260314338,0.0016882139607332647
34,54,0,54,54,0.13625452702399343,0.0015391469933092594
35,54,0,54,54,0.14549456600798294,0.0016507579712197185
36,54,0,54,54,0.13966098905075341,0.0017096789670176804
37,54,0,54,54,0.12724865798372775,0.0018889039638452232
38,54,0,54,54,0.14206915796967223,0.001641645038034767
39,54,0,54,54,0.12936032697325572,0.0015814140206202865
40,54,0,54,54,0.12996255100006238,0.0017019250080920756
41,54,0,54,54,0.12846312997862697,0.0015676640323363245
42,54,0,54,54,0.13938773301197216,0.0015518760192207992
43,54,0,54,54,0.13001137197716162,0.0027494310052134097
44,54,0,54,54,0.12868474697461352,0.00171073799720034
45,54,0,54,54,0.1577674910076894,0.0015168710378929973
46,54,0,54,54,0.13085048098582774,0.0017097239615395665
47,54,0,54,54,0.1296546170488,0.0015807710005901754
48,54,0,54,54,0.1282230590004474,0.0015423540025949478
49,53,0,53,53,0.12775544699979946,0.0015594269498251379
50,53,0,53,53,0.1297272560186684,0.0015681200311519206
51,53,0,53,53,0.12665529298828915,0.0014805389801040292
52,53,0,53,53,0.1276502290274948,0.0015828899922780693
53,53,0,53,53,0.1276476010098122,0.001574129972141236
54,53,0,53,53,0.13012931402772665,0.0015363380080088973
55,53,0,53,53,0.12801872595446184,0.001325980992987752
56,53,0,53,53,0.12890982703538612,0.0015587760135531425
57,53,0,53,53,0.12919812503969297,0.0014884309493936598
58,53,0,53,53,0.1401757940184325,0.001628153957426548
59,53,0,53,53,0.12852106598438695,0.001505894004367292
60,53,0,53,53,0.13264445500681177,0.0015392130007967353
61,53,0,53,53,0.12680134002584964,0.0016007800004445016
62,53,0,53,53,0.12876099604181945,0.0015609879628755152
63,53,0,53,53,0.12998880300438032,0.001447116956114769
64,7017,7017,0,1,0.6437678610091098,0.002572241995949298
65,53,0,53,53,0.1210423480370082,0.00022475799778476357
66,53,0,53,53,0.13960131799103692,0.0016923639923334122
67,53,0,53,53,0.1293943279888481,0.0015277279890142381
68,53,0,53,53,0.13257146498654038,0.0015177670284174383
69,52,0,52,52,0.13019009202253073,0.002647896995767951
70,52,0,52,52,0.1311144969658926,0.0015323919942602515
71,52,0,52,52,0.12875196698587388,0.0016593490145169199
72,52,0,52,52,0.1263819970190525,0.0015663530211895704
73,52,0,52,52,0.14189697499386966,0.0014904969721101224
74,52,0,52,52,0.12837642000522465,0.0015177919995039701
75,52,0,52,52,0.12699983100173995,0.0017766740056686103
76,52,0,52,52,0.12458960898220539,0.0015389940235763788
77,52,0,52,52,0.13165933702839538,0.0014932460035197437
78,52,0,52,52,0.14297683298354968,0.0016666259616613388
79,52,0,52,52,0.12626553099835292,0.0015954150003381073
80,52,0,52,52,0.13027012097882107,0.0015221400535665452
81,52,0,52,52,0.1308266599662602,0.0019550190190784633
82,52,0,52,52,0.1298765050014481,0.0016892430139705539
83,3604,3604,0,3,0.32509993499843404,0.0026603000005707145
84,54,0,54,54,0.11942352197365835,0.00030594499548897147
85,54,0,54,54,0.12788589700357988,0.0013758520362898707
86,54,0,54,54,0.13168509100796655,0.0015497399726882577
87,54,0,54,54,0.13096110697370023,0.0015711120213381946
88,54,0,54,54,0.12795464298687875,0.0015729420119896531
89,54,0,54,54,0.13381717802258208,0.001737562008202076
90,54,0,54,54,0.13808783801505342,0.0015352869522757828
91,54,0,54,54,0.12642882502404973,0.0014435980119742453
92,54,0,54,54,0.132004268001765,0.0015929999644868076
93,54,0,54,54,0.1294919940410182,0.0016806619823910296
94,53,0,53,53,0.13097865303279832,0.002691402973141521
95,53,0,53,53,0.1318079030024819,0.0015843329601921141
96,53,0,53,53,0.1274266869877465,0.0017303950153291225
97,53,0,53,53,0.12083865498425439,0.0013928500120528042
98,53,0,53,53,0.13108905701665208,0.001473765994887799
99,53,0,53,53,0.1289219069876708,0.0017495370120741427
100,53,0,53,53,0.129429476975929,0.0016528730047866702
101,53,0,53,53,0.13608923100400716,0.0017041790415532887
102,53,0,53,53,0.14795082597993314,0.0016519409837201238
103,53,0,53,53,0.13079892500536516,0.0016133920289576054
104,53,0,53,53,0.13055698899552226,0.0016003979835659266
105,53,0,53,53,0.13180300197564065,0.001620953029487282
106,53,0,53,53,0.139780713012442,0.0015212270081974566
107,53,0,53,53,0.1317992850090377,0.0015476199914701283
108,53,0,53,53,0.12911551201250404,0.001625510980375111
109,53,0,53,53,0.13553040497936308,0.0016377969877794385
110,53,0,53,53,0.13175303098978475,0.0015564340283162892
111,53,0,53,53,0.1293079520110041,0.0016402879846282303
112,53,0,53,53,0.13100463501177728,0.0015813770005479455
113,53,0,53,53,0.13179685198701918,0.00158997398102656
114,53,0,53,53,0.12960594904143363,0.0016278330003842711
115,53,0,53,53,0.13665033801225945,0.0015245769754983485
116,53,0,53,53,0.1310657089925371,0.0015475130057893693
117,53,0,53,53,0.12869814096484333,0.0016547570121474564
118,53,0,53,53,0.13694849098101258,0.001549963024444878
119,53,0,53,53,0.13496483501512557,0.0013927899999544024
120,53,0,53,53,0.12823686900082976,0.0018675010069273412
121,53,0,53,53,0.13100065401522443,0.0014256479917094111
122,53,0,53,53,0.14392330101691186,0.0015712229651398957
123,53,0,53,53,0.14782342000398785,0.0016770460060797632
124,53,0,53,53,0.1447587230359204,0.0015818789834156632
125,53,0,53,53,0.13313177600502968,0.0014553109649568796
126,53,0,53,53,0.13407002098392695,0.0015352470218203962
127,52,0,52,52,0.12802785501116887,0.002642831008415669
128,52,0,52,52,0.13162434997502714,0.0016092549776658416
129,52,0,52,52,0.1360044169705361,0.0016234260401688516
130,52,0,52,52,0.13694063702132553,0.0017845139955170453
131,52,0,52,52,0.13408401497872546,0.0015634960145689547
132,52,0,52,52,0.12947603000793606,0.001559338008519262
133,52,0,52,52,0.1438932860037312,0.0016661330009810627
134,52,0,52,52,0.13059589598560706,0.001526181004010141
135,51,0,51,51,0.12852830003248528,0.002546067989896983
136,51,0,51,51,0.13299131504027173,0.0015427699545398355
137,51,0,51,51,0.130701832997147,0.0015013949596323073
138,51,0,51,51,0.14001240802463144,0.0014175560208968818
139,51,0,51,51,0.13710169802652672,0.001354797976091504
140,51,0,51,51,0.1318604500265792,0.0014702599728479981
141,51,0,51,51,0.13069615099811926,0.0016508239787071943
142,51,0,51,51,0.13072433799970895,0.0015135820140130818
143,51,0,51,51,0.14373099495423958,0.001531540008727461
144,51,0,51,51,0.12684339500265196,0.0015906970365904272
145,51,0,51,51,0.1495285620330833,0.0014280139585025609
146,51,0,51,51,0.16163888102164492,0.0014731179689988494
147,51,0,51,51,0.12810177402570844,0.0015634149895049632
148,51,0,51,51,0.16972056304803118,0.0014433139585889876
149,51,0,51,51,0.14831245300592855,0.0015099679585546255
150,51,0,51,51,0.12768638494890183,0.0016421230393461883
151,51,0,51,51,0.12668975302949548,0.0016526880208402872
152,51,0,51,51,0.1309433340211399,0.0015650529530830681
153,51,0,51,51,0.1282045419793576,0.0016314800013788044
154,51,0,51,51,0.1287472129915841,0.0014823350356891751
155,51,0,51,51,0.13043348002247512,0.001527785963844508
156,50,0,50,50,0.12989188701612875,0.0027208069805055857
157,50,0,50,50,0.13037615799112245,0.0014493039925582707
158,50,0,50,50,0.13137306994758546,0.0014768020482733846
159,50,0,50,50,0.13071037700865418,0.0015027450281195343
160,50,0,50,50,0.1283580029848963,0.0014955869992263615
161,50,0,50,50,0.13099550100741908,0.0014748829999007285
162,50,0,50,50,0.12921693199314177,0.0014696050202473998
163,50,0,50,50,0.12378741096472368,0.0014232239918783307
164,50,0,50,50,0.13004956499207765,0.0015140650211833417
165,50,0,50,50,0.13220148399705067,0.0014725520159117877
166,50,0,50,50,0.124847375031095,0.0015098139992915094
167,50,0,50,50,0.13060350698651746,0.001457428967114538
168,50,0,50,50,0.13257776299724355,0.0014689990202896297
169,50,0,50,50,0.12767705996520817,0.0015306110144592822
170,50,0,50,50,0.13561276101972908,0.0016392359975725412
171,50,0,50,50,0.1287575060268864,0.0014756610034964979
172,50,0,50,50,0.12587637401884422,0.0014388889539986849
173,50,0,50,50,0.136563970008865,0.0015343949780799448
174,50,0,50,50,0.13138027698732913,0.0014422530075535178
175,50,0,50,50,0.1270419200300239,0.001417046005371958
176,50,0,50,50,0.1505499630002305,0.0013939489726908505
177,50,0,50,50,0.12835933099268004,0.0016180970123969018
178,50,0,50,50,0.1454337050090544,0.0014813870075158775
179,50,0,50,50,0.1472661069710739,0.0014294389984570444
180,50,0,50,50,0.12857357796747237,0.0016272850334644318
181,50,0,50,50,0.12560484203277156,0.0014274540008045733
182,50,0,50,50,0.1307443380355835,0.0014785669627599418
183,50,0,50,50,0.1330141449579969,0.0015596600132994354
184,50,0,50,50,0.12766420398838818,0.0014425120316445827
185,2380,2380,0,3,0.23612690198933706,0.002691384986974299
186,52,0,52,52,0.11785117699764669,0.00026330602122470737
187,52,0,52,52,0.1396133989910595,0.0014313270221464336
188,52,0,52,52,0.1343872809666209,0.0016815389972180128
189,52,0,52,52,0.1283991209929809,0.0015387790044769645
190,52,0,52,52,0.1281645130366087,0.0015779840177856386
191,52,0,52,52,0.1338678039610386,0.0016741169965825975
192,52,0,52,52,0.12899387103971094,0.001521450001746416
193,52,0,52,52,0.1320368199958466,0.001467639987822622
194,52,0,52,52,0.13154556299559772,0.0017424619873054326
195,52,0,52,52,0.13185998698463663,0.0015130889951251447
196,52,0,52,52,0.13250453397631645,0.001572560053318739
197,52,0,52,52,0.13231030199676752,0.0015197700122371316
198,52,0,52,52,0.12896959099452943,0.001525993982795626
199,52,0,52,52,0.1301894549978897,0.0014988380135037005
200,52,0,52,52,0.13317708601243794,0.0015090269735082984
201,52,0,52,52,0.13325490499846637,0.0015537810395471752
202,52,0,52,52,0.12948817701544613,0.0014934719656594098
203,52,0,52,52,0.13469943997915834,0.0015576540026813745
204,52,0,52,52,0.12977596401469782,0.0016690330230630934
205,52,0,52,52,0.14668658899609,0.001510145957581699
206,52,0,52,52,0.13287100399611518,0.0015098050353117287
207,52,0,52,52,0.14033236599061638,0.0016670500044710934
208,52,0,52,52,0.14084244798868895,0.0015273659955710173
209,52,0,52,52,0.13438187004067004,0.0015431169886142015
210,52,0,52,52,0.1309976969496347,0.001694103004410863
211,52,0,52,52,0.12802416505292058,0.001485462998971343
212,52,0,52,52,0.13183372496860102,0.001528433000203222
213,52,0,52,52,0.1342785029555671,0.0016925220261327922
214,51,0,51,51,0.13485691300593317,0.0025011940160766244
215,50,0,50,50,0.13623137900140136,0.0028276939992792904
216,50,0,50,50,0.14392185996985063,0.0015099450247362256
217,50,0,50,50,0.1290129930130206,0.001539189019240439
218,50,0,50,50,0.13579248602036387,0.0015256689512170851
219,50,0,50,50,0.12963160499930382,0.0014860660303384066
220,50,0,50,50,0.12855468597263098,0.0014661619788967073
221,50,0,50,50,0.13140993897104636,0.0014781110221520066
222,50,0,50,50,0.13034229300683364,0.00148034404264763
223,50,0,50,50,0.12749934900784865,0.0015126329963095486
224,50,0,50,50,0.13384898100048304,0.0015047619817778468
225,50,0,50,50,0.13210904697189108,0.0014901540125720203
226,49,0,49,49,0.12768586800666526,0.002668188011739403
227,49,0,49,49,0.13234552700305358,0.0014955609804019332
228,49,0,49,49,0.1377757680020295,0.0014724190114066005
229,49,0,49,49,0.12883672799216583,0.0013464289950206876
230,49,0,49,49,0.13196418096777052,0.0014505850267596543
231,49,0,49,49,0.12957842298783362,0.0014721470070071518
232,49,0,49,49,0.12643723498331383,0.0014422050444409251
233,49,0,49,49,0.13745423301588744,0.0014553879736922681
234,49,0,49,49,0.14955372601980343,0.0014292169944383204
235,49,0,49,49,0.12121947895502672,0.0014381050132215023
236,49,0,49,49,0.12964159902185202,0.0005891839973628521
237,49,0,49,49,0.1321434539859183,0.0014404130051843822
238,49,0,49,49,0.16181158501422033,0.0014489709865301847
239,49,0,49,49,0.13816108502214774,0.000605952984187752
240,49,0,49,49,0.13274376600747928,0.002176676003728062
241,49,0,49,49,0.11660577001748607,0.0014250859967432916
242,49,0,49,49,0.13069868797902018,0.0008157260017469525
243,49,0,49,49,0.13222872401820496,0.0014544589794240892
244,49,0,49,49,0.12102323595900089,0.0014274640125222504
245,49,0,49,49,0.1295994899701327,0.0005807180423289537
246,49,0,49,49,0.12801216199295595,0.0014740510378032923
247,49,0,49,49,0.12026691396022215,0.001422122004441917
248,49,0,49,49,0.1300887829856947,0.0006245120312087238
249,49,0,49,49,0.12636827200185508,0.0014003950054757297
250,49,0,49,49,0.12109913298627362,0.0014128399780020118
251,49,0,49,49,0.1314430659986101,0.0005958590190857649
252,49,0,49,49,0.12888728099642321,0.0014326940290629864
253,49,0,49,49,0.11847994197160006,0.001566205988638103
254,49,0,49,49,0.1305323090055026,0.0005791930016130209
255,49,0,49,49,0.12845794099848717,0.001428248011507094
256,49,0,49,49,0.12486170599004254,0.0014669590163975954
257,49,0,49,49,0.1357585130026564,0.000591941992752254
258,49,0,49,49,0.13861023099161685,0.0014789520064368844
259,49,0,49,49,0.12966798397246748,0.0014302150229923427
260,49,0,49,49,0.13408489699941128,0.0005911139887757599
261,49,0,49,49,0.13391936698462814,0.0014639990404248238
262,49,0,49,49,0.1205212150234729,0.0012964059715159237
263,49,0,49,49,0.13095678499666974,0.0005912960041314363
264,49,0,49,49,0.12966212298488244,0.0014638780266977847
265,49,0,49,49,0.1206753549631685,0.0014068150194361806
266,49,0,49,49,0.13223131402628496,0.0006126469816081226
267,49,0,49,49,0.14016885100863874,0.0014876360073685646
268,49,0,49,49,0.1197713150177151,0.0014126569731160998
269,49,0,49,49,0.13132125500123948,0.0005951579660177231
270,49,0,49,49,0.12885198899311945,0.0014584670425392687
271,48,0,48,48,0.12868763000005856,0.0025692469789646566
272,48,0,48,48,0.1300489939749241,0.0005954860243946314
273,48,0,48,48,0.13838911795755848,0.0014252220280468464
274,5413,5413,0,5,0.4752826589974575,0.002808275050483644
275,52,0,52,52,0.11933651700383052,0.0003799370024353266
276,52,0,52,52,0.1361256479867734,0.0014654739643447101
277,52,0,52,52,0.15071719698607922,0.0016740580322220922
278,52,0,52,52,0.1494341460056603,0.0015262910164892673
279,52,0,52,52,0.14107830601278692,0.0014990849886089563
280,52,0,52,52,0.12906167702749372,0.0016813359688967466
281,51,0,51,51,0.12833785801194608,0.002628074958920479
282,51,0,51,51,0.12343034299556166,0.0015669339918531477
283,51,0,51,51,0.13026634801644832,0.001514942036010325
284,51,0,51,51,0.12998323503416032,0.0017401239601895213
285,51,0,51,51,0.12228348798817024,0.001465882989577949
286,51,0,51,51,0.1337695720139891,0.0014563250006176531
287,51,0,51,51,0.1296261830138974,0.0016156049678102136
288,51,0,51,51,0.12098714598687366,0.0014504740247502923
289,51,0,51,51,0.13167867995798588,0.0014543450088240206
290,51,0,51,51,0.14355578203685582,0.002107509004417807
291,51,0,51,51,0.16680335102137178,0.0015247719711624086
292,51,0,51,51,0.13221557304495946,0.001374823972582817
293,51,0,51,51,0.13106752902967855,0.0015785169671289623
294,51,0,51,51,0.1250523009803146,0.001610787003301084
295,51,0,51,51,0.12901678500929847,0.0014703180058859289
296,51,0,51,51,0.1304887929582037,0.0016421439941041172
297,51,0,51,51,0.12326647702138871,0.0014424180262722075
298,51,0,51,51,0.1332188499509357,0.0014421700034290552
299,50,0,50,50,0.14886891399510205,0.0027425450389273465
300,50,0,50,50,0.11876425798982382,0.0014746409724466503
301,50,0,50,50,0.1293640150106512,0.0014568050391972065
302,50,0,50,50,0.1292226379737258,0.001395825995132327
303,50,0,50,50,0.11843346804380417,0.0014338049804791808
304,50,0,50,50,0.1323035429813899,0.001439046987798065
305,50,0,50,50,0.13103018002584577,0.0006022470188327134
306,50,0,50,50,0.11852815898600966,0.0015860899584367871
307,50,0,50,50,0.11668336403090507,0.001429904019460082
308,50,0,50,50,0.12757836299715564,0.0005980400019325316
309,50,0,50,50,0.11734613601583987,0.0014623269671574235
310,50,0,50,50,0.1196474350290373,0.0013884769869036973
311,50,0,50,50,0.1280049390043132,0.000594818964600563
312,50,0,50,50,0.12199124996550381,0.0014281010371632874
313,50,0,50,50,0.11951455601956695,0.001456530997529626
314,50,0,50,50,0.12889927899232134,0.0006640420178882778
315,50,0,50,50,0.12468798604095355,0.0014347469550557435
316,50,0,50,50,0.14051095501054078,0.0014241689932532609
317,50,0,50,50,0.12905336398398504,0.0016094089951366186
318,50,0,50,50,0.1179520949954167,0.0014631180092692375
319,50,0,50,50,0.12594898499082774,0.0014138550031930208
320,50,0,50,50,0.13253783603431657,0.0017088709864765406
321,50,0,50,50,0.12386658997274935,0.001497076009400189
322,50,0,50,50,0.12906075699720532,0.0014232560060918331
323,50,0,50,50,0.14046007802244276,0.0016976899933069944
324,49,0,49,49,0.13968601502710953,0.0025732559734024107
325,4248,4248,0,1,0.3770849169814028,0.002608085982501507
326,49,0,49,49,0.1362544620060362,0.00019916100427508354
327,49,0,49,49,0.14826425799401477,0.0014305590302683413
328,49,0,49,49,0.13320548296906054,0.0015518119907937944
329,49,0,49,49,0.1300283829914406,0.0014729610411450267
330,49,0,49,49,0.13153749599587172,0.0014796609757468104
331,7005,7005,0,3,0.6039881269680336,0.0029150990303605795
332,50,0,50,50,0.11768579401541501,0.0003149320255033672
333,50,0,50,50,0.12443941197125241,0.0014244469930417836
334,50,0,50,50,0.12764188600704074,0.0014491730253212154
335,50,0,50,50,0.13005628902465105,0.0015064149629324675
336,50,0,50,50,0.12993227900005877,0.0015294629847630858
337,50,0,50,50,0.13013235299149528,0.001465398003347218
338,50,0,50,50,0.13529413199285045,0.001469142036512494
339,50,0,50,50,0.12928935699164867,0.001395593979395926
340,50,0,50,50,0.12944005499593914,0.001454401994124055
341,50,0,50,50,0.13058729498879984,0.0015299870283342898
342,49,0,49,49,0.12680498498957604,0.0028018809971399605
343,49,0,49,49,0.12532108300365508,0.001430728007107973
344,5393,5393,0,1,0.4854522020323202,0.0027397589874453843
345,49,0,49,49,0.11822096997639164,0.00022495700977742672
346,49,0,49,49,0.12846354901557788,0.0013987409765832126
