Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,69.29260571900522,0.17721894045781386,2.057034206346643,48.91850757744396,0.12511127257658303,18.48946283652913,1.884635305032134,67.40797041397309,0.1723989013145092,2.566521372005809,0.0025742441043187653,1.8853192429127497,0.681886066973675,0.0006839378806155216,0.17065494717902663,,1388,997,391,2.549872122762148,0,392,0
0_1,20.255185049027205,0.4133711234495348,2.2595646904819473,6.75179158692481,0.13779166503928184,11.61873752909014,1.8846559330122545,18.37052911601495,0.3749087574696929,2.566546088026371,0.002496640163449777,1.885319250283669,0.6818901550141163,0.0006633172714145101,0.36099263185715985,0.0,1077,1028,49,20.979591836734695,0,50,0
0_10,40.172266811016016,0.20814646016070473,2.7627470627266653,24.929112327226903,0.1291663851151653,12.675248669751454,2.5679058140376583,37.60436099697836,0.19484124868900704,3.306090153986588,0.003524616368855638,2.5686927909459194,0.7381843399489298,0.0007869769082611192,0.19101645936284678,0.0,1131,938,193,4.860103626943006,0,194,0
0_100,106.4828144889907,1.4197708598532093,96.66387877742372,9.718882781162392,0.1295851037488319,0.23274125083116814,96.53119045699714,9.95162403199356,0.1326883204265808,96.9386856140336,0.1091651865022901,96.53164934793975,0.40749515703646466,0.0004588909426086314,0.1272550516660946,0.0,963,888,75,11.84,0,76,0
0_101,227.26760058599757,0.2239089660945789,108.46592323151549,109.11233647406334,0.1074998388907028,9.806502297928091,108.34876181400614,118.91883877199143,0.11716141750935116,108.87043872399954,0.018565900191677958,108.34885077664427,0.5216769099934027,8.896263812984357e-05,0.11664745011034289,0.0,6879,5864,1015,5.777339901477832,0,1016,0
0_102,213.27534643700346,0.25511405076196586,108.995836495672,95.42233256303007,0.11414154612802639,8.982063018949702,108.8709508550237,104.40439558197977,0.12488564064830115,109.32812084001489,0.021109890102339234,108.87103912881882,0.45716998499119654,8.827379513249595e-05,0.12433878659926863,0.0,6015,5179,836,6.194976076555024,0,837,0
0_103,211.68311681901105,0.26198405546907305,110.59444484620751,92.61851126787951,0.114626870381039,8.595425478124525,110.46918007300701,101.21393674600404,0.12526477320050006,110.62990881298902,0.06741615406032238,110.46927801861334,0.1607287399820052,9.794560632663328e-05,0.12506585149260152,0.0,2449,1641,808,2.030940594059406,0,809,0
0_104,185.594665207027,0.3399169692436392,112.15762876983644,66.10332725191256,0.12106836493024278,7.468456041126046,112.02288191398839,73.5717832930386,0.13474685584805607,112.257229268027,0.045577437786450264,112.02297706110735,0.2343473540386185,9.514711897629659e-05,0.13431764823992673,0.0,3009,2463,546,4.510989010989011,0,547,0
0_105,181.04471934301546,0.35992985952885775,112.8921143753165,61.78844954574015,0.12283985993188896,6.499917583249044,112.75635221402626,68.2883671289892,0.13576216129023697,113.45898975600721,0.015015747717841081,112.75644520470149,0.7026375419809483,9.299067522246536e-05,0.13436526756860487,0.0,8059,7556,503,15.021868787276341,0,504,0
0_106,212.49890338198747,0.27348636213898003,113.58733472166007,88.61110672092764,0.11404260839244226,10.427925301075447,113.45987135998439,99.03903202200308,0.12746336167567965,123.10591645701788,0.1032767755511895,113.46796367969667,9.646045097033493,0.00809231971227642,0.11504888922132508,0.0,1969,1192,777,1.534105534105534,1,779,0
0_107,161.82142597803613,0.6296553540001406,125.15859155897536,31.922910010733176,0.12421365762931197,4.883138605277054,125.0153773620259,36.80604861601023,0.14321419694945614,125.19121775898384,0.07017444941647076,125.01547592727083,0.17584039695793763,9.856524493157939e-05,0.1425299930702424,0.0,2041,1784,257,6.941634241245136,0,258,0
0_108,198.1217032140121,0.35065788179471163,126.21926317084127,66.09088035981404,0.11697500948639653,5.939046279178001,126.09177657502005,72.02992663899204,0.12748659582122485,126.29233430500608,0.060282737138427724,126.0918723066334,0.2005577299860306,9.573161335848716e-05,0.12713162638762124,0.0,2660,2095,565,3.7079646017699117,0,566,0
0_109,213.68300745799206,0.29802372030403357,127.17139030396717,80.67197811190272,0.11251321912399263,5.960465323063545,127.0505640230258,86.63244343496626,0.12082628094137554,127.29345114802709,0.049091188256084495,127.05065769334011,0.24288712500128895,9.367031430824873e-05,0.12048752623426078,0.0,3310,2593,717,3.616457461645746,0,718,0
0_11,23.749504574981984,0.32533567910934225,2.8580734673815726,9.814073245914187,0.13443935953307107,11.367516627069563,2.567914701998234,21.18158987298375,0.29015876538333907,3.306105575989932,0.004682869087804436,2.568960298137032,0.738190873991698,0.001045596138798439,0.2800465616300281,0.0,779,706,73,9.67123287671233,0,74,0
0_110,168.85126003000187,0.6494279231923149,132.75763144335315,32.058532724913675,0.12330204894197568,4.174453501065727,132.61827380402246,36.2329862259794,0.13935763933069,132.88247823703568,0.045679779387086866,132.61836462713453,0.2642044330132194,9.082311207054637e-05,0.13834146843448533,0.0,3169,2909,260,11.188461538461539,0,261,0
0_111,214.31432068400318,0.31656472774594263,133.91096828043047,75.44365487335017,0.11143819035945372,5.078637400642037,133.79202841001097,80.5222922739922,0.11893987041948627,134.1340603090357,0.054195579922842706,133.79216660471764,0.3420318990247324,0.00013819470667665956,0.11843465343422079,0.0,3152,2475,677,3.655834564254062,0,678,0
0_112,194.93974100798368,0.4052801268357249,133.91917406614257,56.5634864011663,0.11759560582363056,4.584206721803639,133.79204788501374,61.14769312296994,0.12712618112883564,134.1340810600086,0.2829832933755456,133.79276947399052,0.3420331749948673,0.0007215889767824205,0.12641509344693364,0.0,955,474,481,0.9854469854469855,0,482,0
0_113,137.9506922950386,4.756920423966848,133.93545932836372,4.069218248012476,0.14031787062111986,0.08941589604364708,133.79205815098248,4.158634144056123,0.1434011773812456,134.1340981090325,0.22134339621952556,133.79262257335552,0.34203995805000886,0.0005644223730198166,0.13160669606917635,0.0,635,606,29,20.896551724137932,0,30,0
0_114,203.8119365760358,0.3600917607350456,133.91577722458754,65.26716025167843,0.11531300397823045,4.752709116321057,133.79206720803631,70.01986936799949,0.12371001655123585,134.13411370600807,4.79050406092886,133.80428315439244,0.3420464979717508,0.012215946356133957,0.12310569411665678,0.0,594,28,566,0.04946996466431095,0,567,0
0_115,186.39452147501288,0.5597433077327714,143.12143577760915,39.89327565819258,0.11979962660117892,3.5101506587816402,142.99109515803866,43.40342631697422,0.13034061957049314,143.5460384110338,0.023944293312933077,142.99118772572055,0.5549432529951446,9.256768190077475e-05,0.12867412331525246,0.0,6328,5995,333,18.003003003003002,0,334,0
0_116,149.50086749298498,4.983362249766166,143.20810378985868,4.247747013811022,0.14159156712703408,2.2620085411472246,142.99111193802673,6.509755554958247,0.21699185183194156,143.5460586430272,2.518351906018021,143.000847845132,0.554946705000475,0.009735907105271491,0.19849362833192571,0.0,87,57,30,1.9,0,31,0
0_117,182.2139698510291,0.613515050003465,143.67743315334826,35.81160870147869,0.12057780707568583,2.855118998559192,143.54724215099122,38.66672770003788,0.1301910023570299,144.00380378501723,0.04378346116905358,143.54738096571728,0.45656163402600214,0.00013881472606445792,0.1286537577980198,0.0,3586,3289,297,11.074074074074074,0,298,0
0_118,204.01505171699682,0.40803010343399365,143.66819600757933,57.091536869935226,0.11418307373987045,3.3762544220662676,143.54726042499533,60.46779129200149,0.12093558258400298,144.00382334098686,0.07317267446188357,143.54749241834696,0.4565629159915261,0.00023199335162171043,0.12002245675201993,0.0,2468,1968,500,3.936,0,501,0
0_119,158.9597755880095,1.638760573072263,145.1676997031642,12.484524796251208,0.12870644119846605,1.4512185457278974,145.0240322460304,13.935743341979105,0.14366745713380522,145.64432201499585,0.03044404724393726,145.02416190526304,0.6202897689654492,0.00012965923264327952,0.13727271724756346,0.0,4881,4784,97,49.31958762886598,0,98,0
0_12,77.12386918900302,0.17608189312557768,2.738142967140132,54.91649224504363,0.12538011928092152,19.63945302995853,2.5679239140008576,74.55594527500216,0.17021905313927432,3.3061208209837787,0.002566863991447033,2.5684970482454097,0.7381969069829211,0.0005731342445519573,0.1685336720731033,0.0,1726,1288,438,2.9406392694063928,0,439,0
0_120,202.0086747049936,0.42798448030718983,145.14478181451173,54.37962981144665,0.11521108010899714,2.6049932125606574,145.0240516809863,56.984623024007306,0.12073013352543921,145.64434209803585,0.07653407361956692,145.0243776349627,0.6202904170495458,0.0003259539763791623,0.1194159589130461,0.0,2375,1903,472,4.031779661016949,0,473,0
0_121,222.33330470399233,0.31626359132858084,145.13403225056905,74.47235792153515,0.10593507527956636,2.8368850054685026,145.02406177698867,77.30924292700365,0.10997047358037504,145.6443583969958,6.332363408565035,145.05103119524986,0.6202966200071387,0.026969418261179944,0.10908811707965364,0.0,726,23,703,0.032716927453769556,0,704,0
0_122,186.04429985198658,0.5777773287328776,145.15146216972508,38.86306265660096,0.1206927411695682,2.1571670433622785,145.02407015202334,41.02022969996324,0.12739201770174918,145.64437334198738,0.6119511484957453,145.02667646794757,0.6203031899640337,0.002606315924218629,0.12546561027950062,0.0,560,238,322,0.7391304347826086,0,323,0
0_123,208.88543551502516,0.3904400663832246,146.52772467141136,60.38876517955214,0.11287619659729371,2.0857204034691676,146.41094993200386,62.474485583021306,0.11677473940751645,146.90638919000048,0.026851834982635804,146.41104048935316,0.4954392579966225,9.055734929567217e-05,0.1158486847196723,0.0,6006,5471,535,10.226168224299066,0,536,0
0_124,207.70746003999375,0.3971461951051506,146.5281778879826,59.331738398585,0.11344500649825048,1.9647454433725215,146.41097619803622,61.296483841957524,0.1172016899463815,146.90640969999367,6.121100404166403,146.4316192606178,0.49543350195745006,0.020643062581560418,0.11625439835564068,0.0,547,24,523,0.045889101338432124,0,524,0
0_125,186.39540752000175,0.6071511645602663,148.56459973978883,37.02224205684615,0.12059362233500376,0.9321958141517825,148.44096964900382,37.954437870997936,0.12363009078500956,149.00491243699798,0.04995136186288903,148.44115870122909,0.563942787994165,0.00018905222527461113,0.12179314359284615,0.0,3290,2983,307,9.716612377850163,0,308,0
