Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,209.6985219977796,22.362170973792672,4.942267958540469,641.5563350310549,0.3831519861705601
1,0.6193359731696546,1.0799039737321436,1.7231879755854607,730.0868359743617,0.36873400676995516
2,0.5333609879016876,1.1402629897929728,4.682021972257644,658.5501100053079,0.3133169957436621
3,0.5086640012450516,17.131547967437655,4.0442009922116995,593.7146639917046,0.2865979913622141
4,0.46834698878228664,0.9020009892992675,3.556105017196387,494.56006998661906,0.3673520404845476
5,0.47940597869455814,0.9611599962227046,3.702309972140938,577.919318981003,0.3272320027463138
6,0.3032640088349581,0.8505720179527998,2.11614603176713,287.1031080139801,0.3422760055400431
7,0.4153369809500873,1.0027780081145465,3.47199197858572,514.8422929923981,0.35291799576953053
8,0.4157249932177365,0.8358790073543787,3.51336901076138,535.8432329958305,0.3503919579088688
9,0.488703022710979,1.0284209856763482,4.066071996930987,541.6460490087047,0.45683601638302207
10,0.5313880392350256,1.014396024402231,4.713318019639701,714.7857290110551,0.41984301060438156
11,0.5374220199882984,0.9764209971763194,5.058583978097886,707.0916430093348,0.4186900332570076
12,0.3734289784915745,1.034337969031185,2.60544300545007,356.5124160377309,0.41878101183101535
13,0.5011219764128327,0.9857980185188353,4.439644981175661,628.114671970252,0.43899199226871133
14,0.5606290069408715,0.8882419788278639,4.073509015142918,630.3746299818158,0.5106300232000649
15,0.4257349646650255,0.9474580292589962,3.470800002105534,472.6049659657292,0.5110719939693809
16,0.45665999641641974,1.0766719933599234,3.914480039384216,593.2378610013984,0.5070610204711556
17,0.503722985740751,0.9116079891100526,3.9917329559102654,605.2558380179107,0.504394993185997
18,0.46261196257546544,0.9578120079822838,4.16454701917246,630.2328620222397,0.48160000005736947
19,0.7688360055908561,1.5702999662607908,0.5802790401503444,94.06262502307072,8.005601004697382
20,0.7225360022857785,1.359279965981841,0.6403729785233736,113.8302439940162,7.417171029374003
21,0.6960540194995701,1.3421479961834848,0.5400400259532034,118.18405700614676,7.6544450130313635
22,0.7569380104541779,1.194419979583472,0.6351119955070317,108.95055194851011,7.697388995438814
23,0.7501409854739904,1.143912028055638,0.6348370225168765,105.40429002139717,7.582211052067578
24,0.7459369953721762,1.3217870146036148,0.350631948094815,113.5156630189158,7.7041020267643034
25,0.7527829729951918,1.205714012030512,0.31975499587133527,102.44251601397991,7.421424030326307
26,0.6843349547125399,1.1662099859677255,0.6330909673124552,117.30534298112616,7.340524985920638
27,0.6857230328023434,1.3009709655307233,0.7297950214706361,104.96297205099836,7.5359600014053285
28,0.7619700045324862,1.1877560173161328,0.613531970884651,98.7524240044877,7.479784020688385
29,0.7764080073684454,1.1570879723876715,0.6575590232387185,102.04660898307338,8.00189102301374
30,0.7391409599222243,1.409463002346456,0.750934996176511,105.83397897426039,7.841067970730364
31,0.7608620217069983,1.2696339981630445,0.645375985186547,106.11021699151024,7.542094972450286
32,0.7587059517391026,1.1801919899880886,0.6274210172705352,102.7226029546,7.911650987807661
33,0.7861150079406798,1.2306739808991551,0.6329269963316619,99.79426203062758,7.960353046655655
34,0.5748989642597735,1.20076397433877,0.2996980329044163,116.06682901037857,7.766302034724504
35,0.7621690165251493,1.2009710189886391,0.6094200070947409,119.13661600556225,7.836533011868596
36,0.7401939947158098,1.2349230237305164,0.6534790154546499,112.41633997997269,7.94977304758504
37,0.7768060313537717,1.2461469741538167,0.6465989863499999,100.39198800222948,8.168515982106328
38,0.7346560014411807,1.6511749709025025,0.6152249989099801,116.23842502012849,7.463868008926511
39,0.7294929819181561,1.2732960167340934,0.43021695455536246,108.47577499225736,7.466859999112785
40,0.7085649995133281,1.1967559694312513,0.6446770275942981,104.66589900897816,7.652622007299215
41,0.7394339772872627,1.1709399987012148,0.6490980158559978,103.18211698904634,7.5457830098457634
42,0.7472430006600916,1.4675760176032782,0.33265899401158094,118.70083096437156,7.2848119889386
43,0.7556630298495293,1.2667960254475474,0.6441640434786677,104.11433299304917,7.571731985080987
44,0.8157190168276429,1.2244849931448698,0.6617489852942526,103.36359997745603,7.337927992921323
45,0.6600560154765844,1.2805070145986974,0.9339000098407269,124.30197594221681,7.706857984885573
46,0.7467580144293606,1.25742400996387,0.6456970004364848,105.12727202149108,7.894209993537515
47,0.7620250107720494,1.682597037870437,0.6305659771896899,103.73757901834324,7.617018010932952
