Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,2.6719999999999997,,0.3195,1.3245,4.582000000000001,1.4695,,0.5005,5.105499999999999,,,0.15910714285714286,,,0.0,0.0024107142857142856,,,,,0.2015,0.197,,,,
1,2.9560000000000004,,0.359,1.5225,11.2695,1.625,,0.5595000000000001,15.585,,,0.22897619047619047,,,0.0,0.002833333333333333,,,,,0.221,0.214,,,,
2,2.8635,,0.34550000000000003,1.366,4.7165,1.615,,0.498,4.828,,,0.5795833333333333,,,0.0,0.005416666666666667,,,,,0.2185,0.2095,,,,
3,2.4725,,0.2975,1.1804999999999999,4.1295,1.3385,,0.4375,4.608499999999999,,,2.7035,,,0.0,0.034,,,,,0.181,0.179,,,,
4,2.0265,,0.249,1.1285,3.5705,1.1275,,0.4175,11.6955,,,0.2565,,,0.0,0.0032500000000000003,,,,,0.10550000000000001,0.10800000000000001,,,,
5,2.379,,0.294,1.1755,3.9665,1.311,,0.426,15.044,,,0.7813333333333334,,,0.0,0.006666666666666667,,,,,0.178,0.174,,,,
6,1.1435,,0.14,0.583,3.6005000000000003,0.6915,,0.219,3.6254999999999997,,,0.287,,,0.0,0.0035,,,,,0.041,0.0405,,,,
7,2.0380000000000003,,0.252,1.123,4.7044999999999995,1.1385,,0.41250000000000003,10.0885,,,2.0330000000000004,,,0.0,0.0235,,,,,0.1085,0.1155,,,,
8,2.192,,0.2685,1.1335000000000002,3.6535,1.2795,,0.41400000000000003,3.705,,,2.2465,,,0.0,0.027,,,,,0.14100000000000001,0.139,,,,
9,2.364,,0.28450000000000003,1.1495000000000002,4.0615,1.3054999999999999,,0.4235,4.73,,,0.32955,,,0.0,0.0033,,,,,0.17200000000000001,0.1685,,,,
10,2.9635,,0.3565,1.5195,6.013,1.621,,0.5475000000000001,5.3260000000000005,,,1.4118333333333333,,,0.0,0.017333333333333336,,,,,0.22,0.212,,,,
11,3.0060000000000002,,0.3655,1.53,10.599,1.6400000000000001,,0.5535000000000001,5.4704999999999995,,,1.1360000000000001,,,0.0,0.01,,,,,0.226,0.2195,,,,
12,1.464,,0.1915,0.7484999999999999,2.612,0.8374999999999999,,0.281,3.551,,,0.27725,,,0.0,0.003,,,,,0.053000000000000005,0.054,,,,
13,2.6595000000000004,,0.319,1.3355000000000001,7.798,1.462,,0.484,5.5615000000000006,,,1.0241666666666667,,,0.0,0.010833333333333334,,,,,0.1985,0.196,,,,
14,2.6725000000000003,,0.317,1.3365,5.005000000000001,1.4655,,0.4895,12.081500000000002,,,0.2051666666666667,,,0.0,0.0026666666666666666,,,,,0.199,0.1965,,,,
15,2.019,,0.246,0.972,3.4210000000000003,1.1325,,0.35450000000000004,3.625,,,0.46825000000000006,,,0.0,0.004916666666666666,,,,,0.095,0.095,,,,
16,2.5035,,0.2935,1.1880000000000002,4.1995000000000005,1.3425,,0.4305,4.4015,,,2.7,,,0.0,0.034,,,,,0.181,0.177,,,,
17,2.555,,0.314,1.335,4.6085,1.4565000000000001,,0.4865,5.0045,,,0.5973333333333333,,,0.0,0.006833333333333334,,,,,0.1945,0.1915,,,,
18,2.5505,,0.3105,1.3365,4.4645,1.459,,0.4975,4.6675,,,2.9725,,,0.0,0.036500000000000005,,,,,0.1925,0.1895,,,,
19,0.138,,0.002,0.066,0.6505000000000001,0.075,,0.025,0.732,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
20,0.139,,0.002,0.066,2.094,0.075,,0.025,4.7025,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
21,0.1385,,0.002,0.066,1.16,0.075,,0.025,5.5145,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
22,0.1385,,0.002,0.066,3.125,0.075,,0.025,0.682,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
