Batch Id,model_execution_e2e
0,319.00597002822906
1,306.2431669095531
2,305.98214198835194
3,304.3747349875048
4,304.5418180990964
5,305.0306970253587
6,304.64478698559105
7,305.58210192248225
8,71.07457297388464
9,67.9108538897708
10,68.97874001879245
11,70.69136202335358
12,306.64188403170556
13,306.0463280417025
14,304.96733996551484
15,304.47926896158606
16,305.45312096364796
17,304.83586993068457
18,304.3596460483968
19,303.9062679745257
20,66.23716896865517
21,66.77497096825391
22,68.93008598126471
23,70.05054003093392
