Batch Id,inter_batch_delay
1,0.00010154605843126774
2,0.00017598189879208803
3,7.706205360591412e-05
4,7.614295464009047e-05
5,0.00015171302948147058
6,6.939505692571402e-05
7,7.368798833340406e-05
8,0.00015009497292339802
9,0.0002356580225750804
10,0.0002154019894078374
11,0.0003976279404014349
12,0.0015397670213133097
13,0.00010879500769078732
14,0.00016909698024392128
15,7.221091073006392e-05
16,6.936106365174055e-05
17,0.00014964095316827297
18,8.103600703179836e-05
19,8.185906335711479e-05
20,0.00015870295464992523
21,0.00014620600268244743
22,0.00018046610057353973
23,0.0003995089791715145
