Batch Id,inter_batch_delay,cdf
16,6.936106365174055e-05,0.043478260869565216
6,6.939505692571402e-05,0.08695652173913043
15,7.221091073006392e-05,0.13043478260869565
7,7.368798833340406e-05,0.17391304347826086
4,7.614295464009047e-05,0.21739130434782608
3,7.706205360591412e-05,0.2608695652173913
18,8.103600703179836e-05,0.30434782608695654
19,8.185906335711479e-05,0.34782608695652173
1,0.00010154605843126774,0.391304347826087
13,0.00010879500769078732,0.43478260869565216
21,0.00014620600268244743,0.4782608695652174
17,0.00014964095316827297,0.5217391304347826
8,0.00015009497292339802,0.5652173913043478
5,0.00015171302948147058,0.6086956521739131
20,0.00015870295464992523,0.6521739130434783
14,0.00016909698024392128,0.6956521739130435
2,0.00017598189879208803,0.7391304347826086
22,0.00018046610057353973,0.782608695652174
10,0.0002154019894078374,0.8260869565217391
9,0.0002356580225750804,0.8695652173913043
11,0.0003976279404014349,0.9130434782608695
23,0.0003995089791715145,0.9565217391304348
12,0.0015397670213133097,1.0
