Batch Id,model_execution_e2e,cdf
20,66.23716896865517,0.041666666666666664
21,66.77497096825391,0.08333333333333333
9,67.9108538897708,0.125
22,68.93008598126471,0.16666666666666666
10,68.97874001879245,0.20833333333333334
23,70.05054003093392,0.25
11,70.69136202335358,0.2916666666666667
8,71.07457297388464,0.3333333333333333
19,303.9062679745257,0.375
18,304.3596460483968,0.4166666666666667
3,304.3747349875048,0.4583333333333333
15,304.47926896158606,0.5
4,304.5418180990964,0.5416666666666666
6,304.64478698559105,0.5833333333333334
17,304.83586993068457,0.625
14,304.96733996551484,0.6666666666666666
5,305.0306970253587,0.7083333333333334
16,305.45312096364796,0.75
7,305.58210192248225,0.7916666666666666
2,305.98214198835194,0.8333333333333334
13,306.0463280417025,0.875
1,306.2431669095531,0.9166666666666666
12,306.64188403170556,0.9583333333333334
0,319.00597002822906,1.0
