Batch Id,sample_e2e,cdf
5,0.9423509472981095,0.041666666666666664
16,0.9469900978729129,0.08333333333333333
3,0.9512250544503331,0.125
6,0.9523530025035143,0.16666666666666666
13,0.9538510348647833,0.20833333333333334
15,0.95513800624758,0.25
19,0.9662979282438755,0.2916666666666667
12,0.9688891004770994,0.3333333333333333
4,0.9762749541550875,0.375
20,0.9789119940251112,0.4166666666666667
2,0.996840070001781,0.4583333333333333
18,0.9989399695768952,0.5
1,1.0027199750766158,0.5416666666666666
8,1.0174179915338755,0.5833333333333334
17,1.0282089933753014,0.625
21,1.0403419146314263,0.6666666666666666
14,1.0467319516465068,0.7083333333333334
7,1.0488230036571622,0.75
22,1.0550080332905054,0.7916666666666666
9,1.0624609421938658,0.8333333333333334
11,1.0713470401242375,0.875
23,1.0764580219984055,0.9166666666666666
10,1.0955419857054949,0.9583333333333334
0,32.71813993342221,1.0
