Batch Id,batch_execution_time
0,0.5684895450249314
1,0.3131945040076971
2,0.3129996960051358
3,0.31069078703876585
4,0.3113384259631857
5,0.3117140419781208
6,0.31091006996575743
7,0.31246965704485774
8,0.0786203519674018
9,0.07479538104962558
10,0.07680964597966522
11,0.07879114605020732
12,0.31315383594483137
13,0.3123570610769093
14,0.31178441701922566
15,0.3110157659975812
16,0.3117745399940759
17,0.3116897459840402
18,0.3106496339896694
19,0.31077206099871546
20,0.07355427404399961
21,0.07366717094555497
22,0.0769976859446615
23,0.07824826706200838
