Batch Id,schedule
0,209.41619598306715
1,0.07866695523262024
2,0.17557002138346434
3,0.0715469941496849
4,0.0823379959911108
5,0.17602695152163506
6,0.07023708894848824
7,0.08119200356304646
8,0.24544599000364542
9,0.0854620011523366
10,0.0917359720915556
11,0.23084995336830616
12,0.12236298061907291
13,0.07392396219074726
14,0.18192001152783632
15,0.07081101648509502
16,0.08171005174517632
17,0.19887404050678015
18,0.07758499123156071
19,0.07253605872392654
20,0.2435670467093587
21,0.07464701775461435
22,0.08104194421321154
23,0.208382960408926
