Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.07584102149121463,0.0625
0_7,0.07749610900646076,0.125
0_14,0.1535121822671499,0.1875
0_6,0.15560035474481992,0.25
0_13,0.2311840390029829,0.3125
0_5,0.233331500494387,0.375
0_12,0.3091496014967561,0.4375
0_4,0.3113099245238118,0.5
0_11,0.3870790212531574,0.5625
0_3,0.389130750001641,0.625
0_10,0.4648398937424645,0.6875
0_2,0.46681259549222887,0.75
0_9,0.5428357275086455,0.8125
0_1,0.5451141569938045,0.875
0_8,0.6209148049820215,0.9375
0_0,0.6234104789909907,1.0
