Request Id,prefill_time_execution_plus_preemption,cdf
0_15,0.3104438539594412,0.0625
0_14,0.31044755794573575,0.125
0_3,0.31052020099014044,0.1875
0_6,0.31072396400850266,0.25
0_11,0.31084930105134845,0.3125
0_4,0.3110654439078644,0.375
0_13,0.311354466015473,0.4375
0_5,0.31141930201556534,0.5
0_10,0.3114914010511711,0.5625
0_12,0.31151081901043653,0.625
0_9,0.3121136309346184,0.6875
0_7,0.3121830030577257,0.75
0_2,0.31270567304454744,0.8125
0_8,0.31293117499444634,0.875
0_1,0.3129377040313557,0.9375
0_0,0.3588726270245388,1.0
