Batch Id,batch_execution_time,cdf
20,0.07355427404399961,0.041666666666666664
21,0.07366717094555497,0.08333333333333333
9,0.07479538104962558,0.125
10,0.07680964597966522,0.16666666666666666
22,0.0769976859446615,0.20833333333333334
23,0.07824826706200838,0.25
8,0.0786203519674018,0.2916666666666667
11,0.07879114605020732,0.3333333333333333
18,0.3106496339896694,0.375
3,0.31069078703876585,0.4166666666666667
19,0.31077206099871546,0.4583333333333333
6,0.31091006996575743,0.5
15,0.3110157659975812,0.5416666666666666
4,0.3113384259631857,0.5833333333333334
17,0.3116897459840402,0.625
5,0.3117140419781208,0.6666666666666666
16,0.3117745399940759,0.7083333333333334
14,0.31178441701922566,0.75
13,0.3123570610769093,0.7916666666666666
7,0.31246965704485774,0.8333333333333334
2,0.3129996960051358,0.875
12,0.31315383594483137,0.9166666666666666
1,0.3131945040076971,0.9583333333333334
0,0.5684895450249314,1.0
