Request Id,request_e2e_time_normalized,cdf
0_0,0.7879229972604662,0.0625
0_1,0.7879365090047941,0.125
0_2,0.7879476652597077,0.1875
0_3,0.7879584020120092,0.25
0_4,0.7879687847744208,0.3125
0_5,0.7879786745179445,0.375
0_6,0.7879887202579994,0.4375
0_7,0.7879984715254977,0.5
0_8,1.4876229727524333,0.5625
0_9,1.4876403982634656,0.625
0_10,1.4876516792573966,0.6875
0_11,1.4876623175223358,0.75
0_12,1.4876724950154312,0.8125
0_13,1.4876824362727348,0.875
0_14,1.4876921700197272,0.9375
0_15,1.4877016547543462,1.0
