Request Id,request_execution_plus_preemption_time_normalized,cdf
0_15,0.15345198498107493,0.0625
0_7,0.1555418597708922,0.125
0_14,0.23112407175358385,0.1875
0_6,0.2332813457469456,0.25
0_13,0.30902265550685115,0.3125
0_5,0.31118632599827833,0.375
0_12,0.3870273062493652,0.4375
0_4,0.3890762855007779,0.5
0_11,0.4647913465159945,0.5625
0_3,0.4667608002491761,0.625
0_10,0.5427127440052573,0.6875
0_2,0.5449890137533657,0.75
0_9,0.6208641352423001,0.8125
0_1,0.6233485830016434,0.875
0_8,0.699147598730633,0.9375
0_0,0.7131286357471254,1.0
