Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.0123060818004888,0.0625
0_1,1.281700287014246,0.125
0_2,1.5168236197787337,0.1875
0_3,1.7515512073005084,0.25
0_4,1.9846462825953495,0.3125
0_5,2.218355720076943,0.375
0_6,2.4521108437911607,0.4375
0_7,2.6853683067893144,0.5
0_8,3.853049094817834,0.5625
0_9,4.087969187326962,0.625
0_10,4.322468485013815,0.6875
0_11,4.55627523054136,0.75
0_12,4.789608061313629,0.8125
0_13,5.023661778570386,0.875
0_14,5.257396464818157,0.9375
0_15,5.49045066407416,1.0
