Request Id,request_scheduling_delay,cdf
0_0,0.2991774460533634,0.0625
0_1,0.6583517040126026,0.125
0_2,0.971834606025368,0.1875
0_3,1.2847904070513323,0.25
0_4,1.5955699970945716,0.3125
0_5,1.9071693940786645,0.375
0_6,2.218829498044215,0.4375
0_7,2.529826447018422,0.5
0_8,3.153901496087201,0.5625
0_9,3.467105052084662,0.625
0_10,3.7797557410085574,0.6875
0_11,4.091483884025365,0.75
0_12,4.402580755064264,0.8125
0_13,4.7146391230635345,0.875
0_14,5.026272393064573,0.9375
0_15,5.336998679093085,1.0
