Time (sec),decode_completion
0.6581593230366707,1
0.9714553731027991,2
1.284631051006727,3
1.5953989000990987,4
1.9068134690169245,5
2.2186792240245268,6
2.52965868904721,7
2.842202034080401,8
2.9209724810207263,9
2.9209724810207263,10
2.9209724810207263,11
2.9209724810207263,12
2.9209724810207263,13
2.9209724810207263,14
2.9209724810207263,15
2.9209724810207263,16
2.996003520092927,17
2.996003520092927,18
2.996003520092927,19
2.996003520092927,20
2.996003520092927,21
2.996003520092927,22
2.996003520092927,23
2.996003520092927,24
3.073028568062,25
3.073028568062,26
3.073028568062,27
3.073028568062,28
3.073028568062,29
3.073028568062,30
3.073028568062,31
3.073028568062,32
3.1522173420526087,33
3.1522173420526087,34
3.1522173420526087,35
3.1522173420526087,36
3.1522173420526087,37
3.1522173420526087,38
3.1522173420526087,39
3.1522173420526087,40
3.4669109450187534,41
3.7793768011033535,42
4.091330315102823,43
4.402418292011134,44
4.714262193068862,45
5.02610158000607,46
5.336832250002772,47
5.647686170064844,48
5.721399147063494,49
5.721399147063494,50
5.721399147063494,51
5.721399147063494,52
5.721399147063494,53
5.721399147063494,54
5.721399147063494,55
5.721399147063494,56
5.795212524011731,57
5.795212524011731,58
5.795212524011731,59
5.795212524011731,60
5.795212524011731,61
5.795212524011731,62
5.795212524011731,63
5.795212524011731,64
5.872390676056966,65
5.872390676056966,66
5.872390676056966,67
5.872390676056966,68
5.872390676056966,69
5.872390676056966,70
5.872390676056966,71
5.872390676056966,72
5.951038452098146,73
5.951038452098146,74
5.951038452098146,75
5.951038452098146,76
5.951038452098146,77
5.951038452098146,78
5.951038452098146,79
5.951038452098146,80
