Batch Id,sample_e2e
0,32.71813993342221
1,1.0027199750766158
2,0.996840070001781
3,0.9512250544503331
4,0.9762749541550875
5,0.9423509472981095
6,0.9523530025035143
7,1.0488230036571622
8,1.0174179915338755
9,1.0624609421938658
10,1.0955419857054949
11,1.0713470401242375
12,0.9688891004770994
13,0.9538510348647833
14,1.0467319516465068
15,0.95513800624758
16,0.9469900978729129
17,1.0282089933753014
18,0.9989399695768952
19,0.9662979282438755
20,0.9789119940251112
21,1.0403419146314263
22,1.0550080332905054
23,1.0764580219984055
