Batch Id,process_model_outputs
0,0.13883295468986034
1,0.2042980631813407
2,0.12496602721512318
3,0.10839302558451891
4,0.2141810255125165
5,0.10909198317676783
6,0.1385729992762208
7,0.22814597468823195
8,0.5382150411605835
9,0.5471000913530588
10,1.2974649434909225
11,0.6512129912152886
12,0.09720295201987028
13,0.192806008271873
14,0.10070798452943563
15,0.1022089272737503
16,0.20721007604151964
17,0.1275780377909541
18,0.13393396511673927
19,0.28142693918198347
20,0.47578499652445316
21,0.5110069178044796
22,1.280524069443345
23,0.6755590438842773
