Batch Id,prepare_inputs_e2e
0,1.1239700252190232
1,0.9290650486946106
2,0.9261580416932702
3,0.886564957909286
4,0.9454800747334957
5,0.879364088177681
6,0.8712360868230462
7,0.8776109898462892
8,0.3630389692261815
9,0.3830039640888572
10,0.43089501559734344
11,0.4073829622939229
12,0.8681820472702384
13,0.9040290024131536
14,0.8623560424894094
15,0.859321909956634
16,0.8518199902027845
17,0.8299479959532619
18,0.8598089916631579
19,0.9157930035144091
20,0.3653409657999873
21,0.37554209120571613
22,0.44218101538717747
23,0.38516498170793056
