Batch Id,prepare_inputs_e2e,cdf
8,0.3630389692261815,0.041666666666666664
20,0.3653409657999873,0.08333333333333333
21,0.37554209120571613,0.125
9,0.3830039640888572,0.16666666666666666
23,0.38516498170793056,0.20833333333333334
11,0.4073829622939229,0.25
10,0.43089501559734344,0.2916666666666667
22,0.44218101538717747,0.3333333333333333
17,0.8299479959532619,0.375
16,0.8518199902027845,0.4166666666666667
15,0.859321909956634,0.4583333333333333
18,0.8598089916631579,0.5
14,0.8623560424894094,0.5416666666666666
12,0.8681820472702384,0.5833333333333334
6,0.8712360868230462,0.625
7,0.8776109898462892,0.6666666666666666
5,0.879364088177681,0.7083333333333334
3,0.886564957909286,0.75
13,0.9040290024131536,0.7916666666666666
19,0.9157930035144091,0.8333333333333334
2,0.9261580416932702,0.875
1,0.9290650486946106,0.9166666666666666
4,0.9454800747334957,0.9583333333333334
0,1.1239700252190232,1.0
