Batch Id,schedule,cdf
6,0.07023708894848824,0.041666666666666664
15,0.07081101648509502,0.08333333333333333
3,0.0715469941496849,0.125
19,0.07253605872392654,0.16666666666666666
13,0.07392396219074726,0.20833333333333334
21,0.07464701775461435,0.25
18,0.07758499123156071,0.2916666666666667
1,0.07866695523262024,0.3333333333333333
22,0.08104194421321154,0.375
7,0.08119200356304646,0.4166666666666667
16,0.08171005174517632,0.4583333333333333
4,0.0823379959911108,0.5
9,0.0854620011523366,0.5416666666666666
10,0.0917359720915556,0.5833333333333334
12,0.12236298061907291,0.625
2,0.17557002138346434,0.6666666666666666
5,0.17602695152163506,0.7083333333333334
14,0.18192001152783632,0.75
17,0.19887404050678015,0.7916666666666666
23,0.208382960408926,0.8333333333333334
11,0.23084995336830616,0.875
20,0.2435670467093587,0.9166666666666666
8,0.24544599000364542,0.9583333333333334
0,209.41619598306715,1.0
