Batch Id,process_model_outputs,cdf
12,0.09720295201987028,0.041666666666666664
14,0.10070798452943563,0.08333333333333333
15,0.1022089272737503,0.125
3,0.10839302558451891,0.16666666666666666
5,0.10909198317676783,0.20833333333333334
2,0.12496602721512318,0.25
17,0.1275780377909541,0.2916666666666667
18,0.13393396511673927,0.3333333333333333
6,0.1385729992762208,0.375
0,0.13883295468986034,0.4166666666666667
13,0.192806008271873,0.4583333333333333
1,0.2042980631813407,0.5
16,0.20721007604151964,0.5416666666666666
4,0.2141810255125165,0.5833333333333334
7,0.22814597468823195,0.625
19,0.28142693918198347,0.6666666666666666
20,0.47578499652445316,0.7083333333333334
21,0.5110069178044796,0.75
8,0.5382150411605835,0.7916666666666666
9,0.5471000913530588,0.8333333333333334
11,0.6512129912152886,0.875
23,0.6755590438842773,0.9166666666666666
22,1.280524069443345,0.9583333333333334
10,1.2974649434909225,1.0
