Batch Id,batch_num_prefill_tokens,cdf
8,0,0.041666666666666664
9,0,0.08333333333333333
10,0,0.125
11,0,0.16666666666666666
20,0,0.20833333333333334
21,0,0.25
22,0,0.2916666666666667
23,0,0.3333333333333333
0,1020,0.375
1,1020,0.4166666666666667
2,1020,0.4583333333333333
3,1020,0.5
4,1020,0.5416666666666666
5,1020,0.5833333333333334
6,1020,0.625
7,1020,0.6666666666666666
12,1020,0.7083333333333334
13,1020,0.75
14,1020,0.7916666666666666
15,1020,0.8333333333333334
16,1020,0.875
17,1020,0.9166666666666666
18,1020,0.9583333333333334
19,1020,1.0
