Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_15,0.0003043567195680796,0.0625
0_14,0.0003043603509271919,0.125
0_3,0.0003044315695981769,0.1875
0_6,0.00030463133726323793,0.25
0_11,0.0003047542167170083,0.3125
0_4,0.00030496612147829844,0.375
0_13,0.00030524947648575786,0.4375
0_5,0.0003053130411917307,0.5
0_10,0.000305383726520756,0.5625
0_12,0.0003054027637357221,0.625
0_9,0.00030599375581825337,0.6875
0_7,0.00030606176770365265,0.75
0_2,0.00030657418925936024,0.8125
0_8,0.00030679526960239835,0.875
0_1,0.00030680167061897614,0.9375
0_0,0.0003518359088475871,1.0
