Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_0_1,0.07502294494770467
0_1_1,0.07500377402175218
0_2_1,0.07500531093683094
0_3_1,0.07500750792678446
0_4_1,0.07500931108370423
0_5_1,0.07501014997251332
0_6_1,0.0750142919132486
0_7_1,0.07501579402014613
0_0_2,0.07629218907095492
0_1_2,0.07639519101940095
0_2_2,0.07647984207142144
0_3_2,0.07655264798086137
0_4_2,0.0766695128986612
0_5_2,0.07675414194818586
0_6_2,0.07682095200289041
0_7_2,0.07689016801305115
0_0_3,0.07981177500914782
0_1_3,0.07968275295570493
0_2_3,0.0796016319654882
0_3_3,0.07953264703974128
0_4_3,0.07941958610899746
0_5_3,0.07933734904509038
0_6_3,0.07927076809573919
0_7_3,0.07920494396239519
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_8_1,0.07377849204931408
0_9_1,0.07378903799690306
0_10_1,0.07379141601268202
0_11_1,0.07379254407715052
0_12_1,0.07379443699028343
0_13_1,0.07379562698770314
0_14_1,0.07379880303051323
0_15_1,0.07380074996035546
0_8_2,0.07643079198896885
0_9_2,0.07655229594092816
0_10_2,0.07665492896921933
0_11_2,0.0767368390224874
0_12_2,0.0768103840528056
0_13_2,0.07688451802823693
0_14_2,0.07695785001851618
0_15_2,0.07702396204695106
0_8_3,0.07922984496690333
0_9_3,0.07910596299916506
0_10_3,0.07902285305317491
0_11_3,0.07894561998546124
0_12_3,0.07887631002813578
0_13_3,0.07880478003062308
0_14_3,0.07873245095834136
0_15_3,0.07866815896704793
