Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2047,2047,0,1,0.8796076779253781,
1,1,0,1,1,0.07784793700557202,0.00021278206259012222
2,2047,2047,0,1,0.6284785979660228,0.0012740310048684478
3,1,0,1,1,0.07096007897052914,0.0001676880056038499
4,2047,2047,0,1,0.6269356529228389,0.0011198300635442138
5,1,0,1,1,0.0728506229352206,0.00016805808991193771
6,2047,2047,0,1,0.6273972260532901,0.0011828349670395255
7,1,0,1,1,0.071656328975223,0.0001663080183789134
8,2047,2047,0,1,0.629879395943135,0.0011008060537278652
9,1,0,1,1,0.07212217804044485,0.0001606619916856289
