Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,205.04403999075294,34.77219399064779,1.7909789457917213,632.0276099722832,0.22300099954009056
1,0.1474109012633562,0.9850600035861135,0.3791119670495391,70.01578900963068,0.7072780281305313
2,0.3084520576521754,1.0557390050962567,1.4767260290682316,619.8005620390177,0.19359902944415808
3,0.13175804633647203,0.9124790085479617,0.3736480139195919,64.06468199566007,0.5273990100249648
4,0.29389094561338425,1.0759989963844419,1.3697640970349312,618.9780529821292,0.1952920574694872
5,0.15283504035323858,0.9149740217253566,0.3565720980986953,66.06783298775554,0.51486911252141
6,0.2825049450621009,1.0493670124560595,1.4242340112105012,619.3624410079792,0.1904059899970889
7,0.126561033539474,0.9173370199277997,0.3673410974442959,64.63587703183293,0.5425299750640988
8,0.27467100881040096,1.055345986969769,1.3801619643345475,621.8105939915404,0.18178403843194246
9,0.11468096636235714,0.9160949848592281,0.34948205575346947,65.1362050557509,0.5335259484127164
