Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,34.108839125721715,0.0872348826744801,0.808553438600036,30.23173745709937,0.07731902162941015,3.1539335779380053,0.7231680906843394,33.385671035037376,0.08538534791569662,1.1152688097208738,0.0011186246837721905,0.7235613712450581,0.39210071903653443,0.0003932805607186905,0.08438253277749576,,1388.0,997.0,391.0,2.549872122762148,0.0,393.0,0.0
0_1,,,,,,,,,,,,,,,,0.025328838964924216,,,,,,,
0_10,16.89172141661402,0.0875218726249431,0.35716256057455115,15.106645937194116,0.07827277687665345,1.514030412887223,0.2710450665326789,16.62067635008134,0.08611749404187223,0.6816389266168699,0.000726693951617132,0.27148279985899465,0.41059386008419096,0.0004377333263157686,0.08399006471501114,0.24671669595409185,1131.0,938.0,193.0,4.860103626943006,0.0,195.0,0.0
0_100,6.5850285639753565,0.08780038085300475,0.15133760659800222,6.362143036792986,0.08482857382390648,0.15848969027865678,0.06439583690371364,6.520632727071643,0.08694176969428857,0.4920226389076561,0.0005540795483194325,0.06487739861768205,0.42762680200394243,0.00048156171396840364,0.08124007900090267,0.011547437636181712,963.0,888.0,75.0,11.84,0.0,77.0,0.0
0_101,,,,,,,,,,,,,,,,1.2755469307303429,,,,,,,
0_102,,,,,,,,,,,,,,,,1.1447935214964673,,,,,,,
0_103,,,,,,,,,,,,,,,,0.7699641457293183,,,,,,,
0_104,,,,,,,,,,,,,,,,0.3103711197618395,,,,,,,
0_105,,,,,,,,,,,,,,,,1.024326485581696,,,,,,,
0_106,,,,,,,,,,,,,,,,0.11827935406472534,,,,,,,
0_107,,,,,,,,,,,,,,,,0.5705141485668719,,,,,,,
0_108,,,,,,,,,,,,,,,,0.6046303989132866,,,,,,,
0_109,,,,,,,,,,,,,,,,3.0,,,,,,,
0_11,6.33716103178449,0.08681042509293821,0.1388892182627412,5.824135653441772,0.07978268018413386,0.46022326860111207,0.05280210974160582,6.284358922042884,0.0860871085211354,0.41141416877508163,0.0005827396158287275,0.053310058833721224,0.3586120590334758,0.0005079490921154049,0.08117461456177272,0.7039155277889222,779.0,706.0,73.0,9.67123287671233,0.0,75.0,0.0
0_110,,,,,,,,,,,,,,,,2.0862884513335302,,,,,,,
0_111,,,,,,,,,,,,,,,,0.3056954104686156,,,,,,,
0_112,39.913305528927594,0.08297984517448564,0.1324455037319998,38.50633055053186,0.080054741269297,1.3574062663828954,0.0495687120128423,39.86373681691475,0.08287679171915749,0.21885610395111144,0.000461721738293484,0.04992585840933653,0.16928739193826914,0.00035714639649423867,0.08252484287936898,0.6943200943060219,955.0,474.0,481.0,0.9854469854469855,0.0,482.0,0.0
0_113,2.848458047490567,0.09822269129277818,0.19276974817481018,2.570211856160313,0.08862799504001079,0.18032245384529233,0.09792373748496175,2.750534310005605,0.09484601068984845,0.4334339015185833,0.0007152374612517876,0.09847738462033076,0.33551016403362155,0.0005536471353690124,0.08327669468868909,0.1968082404928282,635.0,606.0,29.0,20.896551724137932,0.0,31.0,0.0
