Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,1.3039999999999998,,0.061,0.6025,1.255,0.34750000000000003,,0.2445,1.1235,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
1,1.2945,,0.061,0.6094999999999999,10.0555,0.34850000000000003,,0.2435,1.448,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
2,1.292,,0.0615,0.6105,14.5915,0.34700000000000003,,0.243,1.243,,,0.1555,,,0.0,0.004,,,,,0.02,0.0205,,,,
3,1.2795,,0.0615,0.607,9.2245,0.35,,0.244,1.6365,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
4,1.291,,0.0615,0.608,1.6045,0.34700000000000003,,0.2425,1.1280000000000001,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
5,1.2890000000000001,,0.0615,0.6125,2.6625,0.35,,0.2435,1.158,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
6,1.291,,0.061,0.6074999999999999,1.9755,0.34800000000000003,,0.244,1.8485,,,0.159,,,0.0,0.004,,,,,0.02,0.02,,,,
7,1.2919999999999998,,0.0615,0.611,1.477,0.35050000000000003,,0.2435,3.4045,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
8,1.2945,,0.062,0.6094999999999999,1.4415,0.35150000000000003,,0.245,2.7375,,,0.1565,,,0.0,0.004,,,,,0.02,0.02,,,,
9,1.2890000000000001,,0.0615,0.6114999999999999,1.701,0.35,,0.242,2.7295,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
10,1.2934999999999999,,0.0615,0.6094999999999999,1.4705,0.347,,0.244,1.1219999999999999,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
11,1.2785000000000002,,0.0615,0.612,2.2935,0.34700000000000003,,0.2445,3.635,,,0.154,,,0.0,0.004,,,,,0.02,0.021,,,,
