Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,8.816847223904915,2.204211805976229,2.696507428161567,0.912792562157847,0.22819814053946175,7.247660498833284,0.6563941629137844,8.16045306099113,2.0401132652477827,1.0622294609202072,0.001041401432274713,0.656792040656928,0.4058352980064228,0.0003978777431435518,1.938654440746177,,1024,1020,4,255.0,0,5,0
0_1,8.816996053908952,2.204249013477238,3.0011675479472615,0.8824078779434785,0.22060196948586963,6.872030130005442,1.0625580459600314,7.75443800794892,1.93860950198723,1.4368340719956905,0.0014086608548977357,1.0629249832404586,0.374276026035659,0.00036693728042711665,1.8450404954783153,0.0,1024,1020,4,255.0,0,5,0
0_10,8.818056009942666,2.2045140024856664,5.375995697453618,0.8516885230783373,0.21292213076958433,3.7377252269070596,4.228642259957269,4.589413749985397,1.1473534374963492,4.568822389002889,0.004479237636277343,4.228975769887706,0.34018012904562056,0.0003335099304368829,1.062308405234944,0.0,1024,1020,4,255.0,0,5,0
0_11,8.818165960954502,2.2045414902386256,5.631612589175347,0.8528708789963275,0.21321771974908188,3.395866950042546,4.569428131915629,4.248737829038873,1.0621844572597183,4.910410892916843,0.0048141283263890625,4.56976242874014,0.3409827610012144,0.0003342968245109945,0.9769387670094147,0.0,1024,1020,4,255.0,0,5,0
0_12,8.81827173999045,2.2045679349976126,5.887839800474467,0.8530590941663831,0.2132647735415958,3.0541834918549284,4.911029153969139,3.9072425860213116,0.9768106465053279,5.251826760941185,0.005148849765628613,4.911363269270092,0.3407976069720462,0.00033411530095298644,0.8916112447623163,0.0,1024,1020,4,255.0,0,5,0
0_13,8.818390829954296,2.204597707488574,6.143683930451516,0.8516167000634596,0.2129041750158649,2.7146591659402475,5.252114963950589,3.566275866003707,0.8915689665009268,5.591150251915678,0.005481519854819292,5.25244735148781,0.3390352879650891,0.00033238753722067557,0.8068101445096545,0.0,1024,1020,4,255.0,0,5,0
0_14,8.818504159920849,2.2046260399802122,6.398451492481399,0.8476747039239854,0.21191867598099634,2.3790621859952807,5.591767270001583,3.226736889919266,0.8066842224798165,5.9265375579707325,0.005810330939186993,5.592095476166258,0.33477028796914965,0.0003282061646756369,0.7229916504875291,0.0,1024,1020,4,255.0,0,5,0
0_15,8.81865101098083,2.2046627527452074,6.650045912218047,0.8536458391463384,0.2134114597865846,2.0378276258707047,5.9271775459637865,2.891473465017043,0.7228683662542608,6.267572214943357,0.00614467864210133,5.927511266227492,0.34039466897957027,0.00033372026370546103,0.6377696990093682,0.0,1024,1020,4,255.0,0,5,0
0_16,8.818763544899411,2.204690886224853,6.905589377478464,0.850943025900051,0.21273575647501275,1.6999558639945462,6.267864655004814,2.5508988898945972,0.6377247224736493,6.605203547980636,0.006475689752922192,6.2681953794096925,0.3373388929758221,0.00033072440487825697,0.5533899992296938,0.0,1024,1020,4,255.0,0,5,0
0_17,8.818878424004652,2.204719606001163,7.159102420730051,0.8505054818233475,0.21262637045583688,1.3625291892094538,6.60584375297185,2.2130346710328013,0.5532586677582003,6.942421652958728,0.006806295738194832,6.606173731305171,0.33657789998687804,0.00032997833332046864,0.4691141927614808,0.0,1024,1020,4,255.0,0,5,0
