Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.6156710310606286,
1,1020,1020,0,1,0.37454983801580966,0.00011685898061841726
2,1020,1020,0,1,0.3868840109789744,0.0001668400363996625
3,1020,1020,0,1,0.35738273907918483,0.00015365192666649818
4,1020,1020,0,1,0.33801933901850134,0.00010971399024128914
5,1020,1020,0,1,0.342076592030935,0.00015291990712285042
6,1020,1020,0,1,0.34246647299733013,0.00015533796977251768
7,1020,1020,0,1,0.3433156079845503,0.00012540409807115793
8,1020,1020,0,1,0.3392881629988551,0.00015332596376538277
9,1020,1020,0,1,0.34084886498749256,0.00015675299800932407
10,1020,1020,0,1,0.34050344699062407,7.650104817003012e-05
11,1020,1020,0,1,0.3414596669608727,0.0001523579703643918
12,1020,1020,0,1,0.3411373110720888,0.00015339301899075508
13,1020,1020,0,1,0.33938211598433554,7.659092079848051e-05
14,1020,1020,0,1,0.3352228800067678,0.00014976307284086943
15,1020,1020,0,1,0.340769623988308,0.00014908902812749147
16,1020,1020,0,1,0.3377087489934638,7.84900039434433e-05
17,1020,1020,0,1,0.3370394220110029,0.0001531199086457491
18,1020,1020,0,1,0.3426636279327795,0.00015044305473566055
19,1020,1020,0,1,0.3361337659880519,7.674109656363726e-05
20,1020,1020,0,1,0.3365568140288815,0.00015083595644682646
21,1020,1020,0,1,0.3403675319859758,0.0001506999833509326
22,22,0,22,22,0.11895345407538116,7.647997699677944e-05
23,22,0,22,22,0.12711484800092876,0.0007297479314729571
24,22,0,22,22,0.13237932499032468,0.0010005939984694123
25,22,0,22,22,0.14109847194049507,0.0003456190461292863
26,1020,1020,0,1,0.34398553404025733,0.004743407014757395
27,1020,1020,0,1,0.3416058090515435,0.00040706200525164604
28,1020,1020,0,1,0.3390545939328149,7.536297198385e-05
29,1020,1020,0,1,0.35329867503605783,0.00015390105545520782
30,1020,1020,0,1,0.33884828398004174,0.00015899899881333113
31,1020,1020,0,1,0.3491937159560621,7.669196929782629e-05
32,1020,1020,0,1,0.34036771894898266,0.00017338909674435854
33,1020,1020,0,1,0.3414622850250453,0.00015389395412057638
34,1020,1020,0,1,0.34143708494957536,7.940304931253195e-05
35,1020,1020,0,1,0.33630034094676375,0.0001496570184826851
36,1020,1020,0,1,0.3393893529428169,0.00015381909906864166
37,1020,1020,0,1,0.3456779719563201,0.00015476904809474945
38,1020,1020,0,1,0.33493244799319655,0.00014994305092841387
39,1020,1020,0,1,0.3406061379937455,0.00015237892512232065
40,1020,1020,0,1,0.34231410606298596,7.762899622321129e-05
41,1020,1020,0,1,0.3456685090204701,0.00015504995826631784
42,1020,1020,0,1,0.34257360303308815,0.00015479198191314936
43,1020,1020,0,1,0.3459473450202495,7.862795609980822e-05
44,1020,1020,0,1,0.3411807760130614,0.00015303096733987331
45,1020,1020,0,1,0.35055703308898956,0.00015673600137233734
46,1020,1020,0,1,0.34286283794790506,7.758196443319321e-05
47,1020,1020,0,1,0.348931668093428,0.0001551089808344841
48,22,0,22,22,0.11265991302207112,0.00015333597548305988
49,22,0,22,22,0.15537552500609308,0.0002699129981920123
50,22,0,22,22,0.12834261893294752,0.00084442098159343
51,22,0,22,22,0.1260292420629412,0.0007754670223221183
52,1020,1020,0,1,0.3443908740300685,0.0027621069457381964
53,1020,1020,0,1,0.3393877559574321,0.00043261703103780746
54,1020,1020,0,1,0.34004676807671785,0.00014833593741059303
55,1020,1020,0,1,0.33898237394168973,7.30419997125864e-05
56,1020,1020,0,1,0.3408319960581139,0.00016732001677155495
57,1020,1020,0,1,0.3387586500030011,0.0001770670060068369
58,1020,1020,0,1,0.3550921679707244,7.534900214523077e-05
59,1020,1020,0,1,0.3371889269910753,0.00014870497398078442
60,1020,1020,0,1,0.33960703399498016,0.00014650099910795689
61,1020,1020,0,1,0.3384030410088599,7.434305734932423e-05
62,1020,1020,0,1,0.33775314304511994,0.00014748889952898026
63,1020,1020,0,1,0.3401521120686084,0.00015145796351134777
64,1020,1020,0,1,0.33621997595764697,7.397797890007496e-05
65,1020,1020,0,1,0.33905583794694394,0.0001496090553700924
66,1020,1020,0,1,0.33982882206328213,0.00014888099394738674
67,1020,1020,0,1,0.33665562595706433,7.47570302337408e-05
68,1020,1020,0,1,0.3417423010105267,0.00014791300054639578
69,1020,1020,0,1,0.3389736000681296,0.0001704619498923421
70,1020,1020,0,1,0.33729378296993673,7.342395838350058e-05
71,1020,1020,0,1,0.33945542096626014,0.0001492900773882866
72,20,0,20,20,0.12948673404753208,0.0001481689978390932
73,20,0,20,20,0.13457485800608993,0.00026427197735756636
74,20,0,20,20,0.13604824896901846,0.0007198619423434138
75,20,0,20,20,0.1233909830916673,0.0007523969979956746
