Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,209.60304397158325,50.120261032134295,3.542381920851767,345.6433500396088,0.14141597785055637
1,0.0818050466477871,1.0496049653738737,0.9950060630217195,367.0182680943981,0.21210196428000927
2,0.2042639534920454,0.9987099329009652,0.9509730152785778,379.06708498485386,0.217283028177917
3,0.20170107018202543,1.10638199839741,0.35262503661215305,351.16765392012894,0.21738000214099884
4,0.07398892194032669,0.9991849074140191,0.9988290257751942,330.12793702073395,0.22724107839167118
5,0.18299301154911518,0.9945889469236135,0.9385000448673964,334.4187580514699,0.2301849890500307
6,0.18176203593611717,1.0486299870535731,1.0075329337269068,334.59389803465456,0.25099492631852627
7,0.07644505240023136,0.9864700259640813,1.084911054931581,335.9724059700966,0.23834605235606432
8,0.197294051758945,0.977477990090847,0.9321009274572134,331.64311898872256,0.2622749889269471
9,0.1805200008675456,1.0268120095133781,1.0059099877253175,333.4663260029629,0.14737294986844063
10,0.08611707016825676,0.9923380566760898,0.9950059466063976,333.31057894974947,0.2594309626147151
11,0.20060408860445023,0.994653906673193,0.918259029276669,333.7946640094742,0.28050097171217203
12,0.18731201998889446,1.1878330260515213,1.0007040109485388,333.54300796054304,0.13998395297676325
13,0.07659802213311195,0.993087887763977,1.0752619709819555,331.9851190317422,0.2914409851655364
14,0.18043594900518656,0.9862559381872416,0.9393779328092933,327.6171669131145,0.2776429755613208
15,0.21815591026097536,1.0835709981620312,1.0685269953683019,333.18879699800164,0.14625396579504013
16,0.07475994061678648,0.9985980577766895,0.968881999142468,330.4596330272034,0.31766307074576616
17,0.1755179837346077,0.9989800164476037,0.9170860284939408,329.3188459938392,0.29357895255088806
18,0.18229999113827944,1.0420079343020916,1.0051550343632698,335.17752902116627,0.1677810214459896
19,0.07200799882411957,0.9794679936021566,1.0576670756563544,328.76076793763787,0.32005400862544775
20,0.181482988409698,0.995559967122972,0.9325159480795264,329.0461270371452,0.3405120223760605
21,0.1852220157161355,1.898234011605382,0.9809450712054968,331.6372239496559,0.15475298278033733
22,0.1702168956398964,1.324117067269981,0.5733059952035546,106.70559899881482,2.938786055892706
23,0.38758700247853994,1.3633070047944784,0.47692807856947184,114.00312895420939,3.215553006157279
24,0.42320694774389267,1.44910195376724,0.752576976083219,120.66536699421704,1.1443920666351914
25,0.15710003208369017,1.3633939670398831,0.5798150086775422,126.59608898684382,4.0775350062176585
26,0.26392797008156776,0.9893350070342422,0.993839930742979,335.6986930593848,0.2061929553747177
27,0.19292801152914762,1.0151060996577144,0.9753340855240822,334.34326597489417,0.12764590792357922
28,0.07802597247064114,1.0161269456148148,0.9702889947220683,331.6130239982158,0.23458804935216904
29,0.1819030148908496,1.0283200535923243,0.9305019630119205,345.67380498629063,0.24427799507975578
30,0.18340791575610638,1.0415699798613787,1.0548009304329753,331.4065260346979,0.1231080386787653
31,0.07668603211641312,0.9896870469674468,0.9788930183276534,342.0855300500989,0.2320940839126706
32,0.1842499477788806,0.9863439481705427,0.9246320696547627,332.76712999213487,0.2401780802756548
33,0.1807239605113864,1.0576730128377676,1.0452009737491608,334.04689002782106,0.14061096590012312
34,0.08125696331262589,1.2353459605947137,0.988240004517138,334.0771849034354,0.24783192202448845
35,0.17846596892923117,0.9985009673982859,1.002514036372304,328.7272510351613,0.27319195214658976
36,0.1873009605333209,1.049135928042233,1.0743750026449561,331.4504560548812,0.25315291713923216
37,0.1440219348296523,0.9929310763254762,0.9779050014913082,338.3527919650078,0.26792497374117374
38,0.18008798360824585,0.9787949966266751,0.9689930593594909,327.2738689556718,0.26753894053399563
39,0.1783459447324276,1.021982985548675,1.0576859349384904,333.0346520524472,0.14173705130815506
40,0.07484899833798409,1.2813110370188951,0.9829769842326641,334.2795339412987,0.28307095635682344
41,0.18113094847649336,1.000641961582005,0.9129720274358988,337.1017419267446,0.2835469786077738
42,0.1817310694605112,1.0912519646808505,1.0426109656691551,334.80476203840226,0.15026109758764505
43,0.07930502761155367,1.164861023426056,1.0207369923591614,338.3363749599084,0.31754199881106615
44,0.18256600014865398,1.0710599599406123,0.9886720217764378,333.02170294336975,0.3064969787374139
45,0.18027692567557096,1.063043950125575,1.0019129840657115,343.0544160073623,0.15130301471799612
46,0.07964298129081726,1.096721040084958,1.064311945810914,334.89163406193256,0.33052603248506784
47,0.17890194430947304,0.9959809249266982,0.9893180103972554,341.08091692905873,0.3467109054327011
48,0.3704898990690708,1.2508969521149993,0.48272800631821156,102.12162602692842,1.0646600276231766
49,0.14318001922219992,1.4030860038474202,0.4662029678002,143.42332002706826,2.987136016599834
50,0.38232794031500816,1.386169926263392,0.5151099758222699,115.16037990804762,2.8310019988566637
51,0.39591093081980944,1.4169160276651382,0.5171750672161579,113.68401499930769,1.582902972586453
52,0.3967420198023319,0.9726620046421885,1.0022340575233102,336.6094119846821,0.20217709243297577
53,0.19649392925202847,0.9916170965880156,0.9621060453355312,331.9336789427325,0.20756793674081564
54,0.2018470549955964,0.9901759913191199,0.8941959822550416,333.0581649206579,0.11836504563689232
55,0.08730008266866207,1.2879279674962163,0.9214370511472225,331.666533020325,0.21991506218910217
56,0.1792151015251875,0.9815020021051168,0.9667299455031753,333.10476900078356,0.22562197409570217
57,0.18085201736539602,1.1245869100093842,0.9387430036440492,331.4218050800264,0.12319802772253752
58,0.09533402044326067,1.0010499972850084,0.9165029041469097,347.52056701108813,0.25513500440865755
59,0.17845595721155405,0.9863729355856776,0.9830789640545845,329.3580509489402,0.243239919655025
60,0.17819402273744345,0.980768003500998,0.9812929201871157,332.5344540644437,0.13211695477366447
61,0.07398892194032669,1.0107900016009808,0.9731689933687449,331.44913194701076,0.25308900512754917
62,0.1771729439496994,0.9926119819283485,0.8933059871196747,330.1582629792392,0.2561280271038413
63,0.17797492910176516,0.9864520980045199,0.9377460228279233,332.68500794656575,0.1337690046057105
