Batch Id,process_model_outputs,cdf
15,0.1637160312384367,0.04
11,0.16748998314142227,0.08
7,0.1703569432720542,0.12
13,0.1711500808596611,0.16
12,0.17372006550431252,0.2
10,0.17553893849253654,0.24
21,0.1836098963394761,0.28
20,0.1840749755501747,0.32
22,0.18477102275937796,0.36
5,0.18550304230302572,0.4
18,0.18688198179006577,0.44
2,0.18690596334636211,0.48
3,0.1909859711304307,0.52
23,0.19153195898979902,0.56
1,0.1933679450303316,0.6
16,0.19564107060432434,0.64
8,0.20022690296173096,0.68
6,0.2045349683612585,0.72
0,0.21396600641310215,0.76
17,0.2650829264894128,0.8
14,0.6077010184526443,0.84
24,0.6136660231277347,0.88
9,0.6248009158298373,0.92
19,0.6452560191974044,0.96
4,0.7334790425375104,1.0
