Batch Id,model_execution_e2e,cdf
14,65.28464704751968,0.04
9,65.48892799764872,0.08
24,65.68561599124223,0.12
19,65.80237904563546,0.16
4,70.30671904794872,0.2
5,304.9727489706129,0.24
20,305.8773649390787,0.28
10,306.1813259264454,0.32
15,307.0487129734829,0.36
6,309.33628999628127,0.4
1,309.98902302235365,0.44
11,310.52916101180017,0.48
21,310.77806605026126,0.52
16,311.3820239668712,0.56
12,314.39434399362653,0.6
7,315.00421091914177,0.64
2,315.0334309320897,0.68
22,315.2793099870905,0.72
17,315.76904701069,0.76
13,318.6827840982005,0.8
3,319.2139759194106,0.84
18,319.76995698641986,0.88
8,319.96680691372603,0.92
0,320.9283970063552,0.96
23,321.4053800329566,1.0
