Batch Id,schedule,cdf
21,0.11429295409470797,0.04
24,0.11468399316072464,0.08
22,0.11569506023079157,0.12
14,0.12337404768913984,0.16
16,0.12557196896523237,0.2
13,0.12579199392348528,0.24
12,0.1259200507774949,0.28
23,0.12761796824634075,0.32
8,0.1279760617762804,0.36
9,0.12797897215932608,0.4
3,0.12799096293747425,0.44
19,0.1281839795410633,0.48
17,0.12892007362097502,0.52
7,0.12996105942875147,0.56
11,0.1306129852309823,0.6
2,0.13112102169543505,0.64
6,0.13315898831933737,0.68
1,0.14670193195343018,0.72
4,0.14855002518743277,0.76
18,0.188139034435153,0.8
20,0.3595759626477957,0.84
15,0.3840210847556591,0.88
5,0.6562990602105856,0.92
10,0.7308879867196083,0.96
0,209.0529400156811,1.0
