Batch Id,prepare_inputs_e2e,cdf
9,0.3327629528939724,0.04
4,0.33462909050285816,0.08
24,0.3376050153747201,0.12
14,0.3380600828677416,0.16
19,0.34790101926773787,0.2
21,0.8723580976948142,0.24
15,0.8777870098128915,0.28
13,0.8791149593889713,0.32
12,0.8838879875838757,0.36
7,0.8840899681672454,0.4
10,0.8853969629853964,0.44
2,0.8897120133042336,0.48
6,0.8928419556468725,0.52
23,0.8987280307337642,0.56
5,0.9060939773917198,0.6
20,0.9105069329962134,0.64
11,0.9201229549944401,0.68
16,0.9274340700358152,0.72
18,0.9349778993055224,0.76
1,0.9420049609616399,0.8
3,0.9473329409956932,0.84
8,0.9614080190658569,0.88
17,1.015900052152574,0.92
22,1.0666520101949573,0.96
0,1.1934509966522455,1.0
