Batch Id,batch_execution_time,cdf
14,0.07227753603365272,0.04
24,0.0725725790252909,0.08
9,0.07281828904524446,0.12
19,0.07302522892132401,0.16
4,0.07728287798818201,0.2
5,0.3126841210760176,0.24
20,0.3137435020180419,0.28
10,0.3140943980542943,0.32
15,0.3144402829930186,0.36
6,0.3164142600726336,0.4
1,0.3171941499458626,0.44
11,0.31724690506234765,0.48
21,0.3177315699867904,0.52
16,0.3188623640453443,0.56
7,0.32146555196959525,0.6
12,0.3216502519790083,0.64
2,0.3219746940303594,0.68
22,0.32276772102341056,0.72
17,0.3256813670741394,0.76
13,0.32573851593770087,0.8
3,0.3264685940230265,0.84
18,0.32763941399753094,0.88
23,0.3284009009366855,0.92
8,0.3312797930557281,0.96
0,0.5763027510838583,1.0
