Batch Id,batch_execution_time
0,0.5763027510838583
1,0.3171941499458626
2,0.3219746940303594
3,0.3264685940230265
4,0.07728287798818201
5,0.3126841210760176
6,0.3164142600726336
7,0.32146555196959525
8,0.3312797930557281
9,0.07281828904524446
10,0.3140943980542943
11,0.31724690506234765
12,0.3216502519790083
13,0.32573851593770087
14,0.07227753603365272
15,0.3144402829930186
16,0.3188623640453443
17,0.3256813670741394
18,0.32763941399753094
19,0.07302522892132401
20,0.3137435020180419
21,0.3177315699867904
22,0.32276772102341056
23,0.3284009009366855
24,0.0725725790252909
